positive,negative
4213171638235113,410104204408261530
6011431638235714,370114203711137511
4270101638235698,360703203102107546
3568681638235247,360281195403166114
6221505016382357129,341203197204118168
4367451638235709,610881196505202381
6232711638235704756,520522197510164849
6223091100163823602,420205194704064766
9003016382357709,410000193903289512
6223093330163823967,45112119310729333X
6251611638235504,540600196102264177
4336801638235133,34162319750605315X
554403316382357779,445202201401078505
6258061638235331,152221201807089164
6224451638235897,230100199804154275
6258211638235365,530925193607102382
6223093320163823745,500235202509277825
6225681638235704657,33010820070721298X
6232591638235704629,13092419460908381X
4041721638235337,410522203706054169
5287081638235963,61070220061027588X
6282681638235799,210781196609068324
4619821638235444,150825192001264693
6222601638235704453,231224198711065321
4367381638235583,440515193010120848
6229191638235902,430406193905054809
6232691638235704503,340300196312151089
6226561638235180,370613199403137052
6011201316382892,42010519620607528X
623209163823570704,511325203709195592
4581231638235838,360729193801282981
6284480116382837,54030019570316295X
6228441638235704488,34110019491011895X
5240311638235648,130925199803065710
62225916382357412,21140219410915738X
622909163823570774,22070019931111935X
4580616382357153,140931201009116006
6223091100163823313,321324204806077638
623265131638235764,150725204509261821
5218991638235124,210111202908269691
6200851638235169,411100201304184325
6223097910163823491,320506200003129878
6229221638235998,623022192402062120
5398671638235397,511300194211283481
620704163823570585,61082919720202373X
622878163823570946,210214201808283234
6250281638235689,230726198806259451
621605163823570674,410821204606021743
6263600216382735,320402203112080703
6216721638235704245,340302194510086250
6284480016382788,370505192610119095
622468163823570348,540528197611295540
6259801638235628,21060420030830913X
6223811638235133,510107195008107973
5453931638235843,130425202011081461
6230201638235559,520100204406143506
6223091100163823677,37078520181031560X
438589163823570772,610328193904128315
6212121638235704414,150603199807168820
5280201638235857,220183202907108515
6210191638235705725,441803194612209096
6214901638235372,441223197904101067
5218991638235801,632624196504046425
9688071638235177,440104195210069336
6259771638235672,140105197704178676
6013821638235704484,421100199308202908
6253601638235685,140623204801148260
6222691638235734,370322202612315526
6227895163823294,431122193312155991
6223093320163823158,511823193406268393
4063651638235149,41040420000103633X
6225251638235403,320281198101037858
5176501638235352,350213192208203694
5566101638235177,430423201410295065
6213361638235704478,530000196301094524
6217721638235140,230803196012107917
6228211638235704346,330702192401315377
966666163823570299,330521197411307232
6282581638235288,532929194509199506
6282901638235932,130881194209124899
3568291638235419,653100203106033839
6228491638235704321,370212196009082688
6229831638235853,431222194510075773
6225261638235717,350881193303252498
6226371638235119,321000195301185896
6210191638235704348,530926204612261473
6221761638235728,230881201606292120
6230181638235704348,540321200106043341
438588163823570914,522327200104090378
6226501638235848,520403199701087481
6227681638235672,210911202806053922
6253391638235477,610824202512110208
4835361638235712,152526200009088881
6224791638235649,23022420470619082X
621243163823570904,150926192305064828
6259681638235210,210624204305077445
5442431638235921,140405201012243268
6229881638235676,210803195907276553
9555911638235174,330624198412144884
6222771638235460,320282195907042341
6224931638235393,610927197905227635
6226801638235719,450108196604118841
4835361638235217,140524200805038328
4221611638235332,430211193304273037
5525871638235415,430321201806203771
622908163823570262,321181203908312469
6232611638235704211,130531197911245432
620522163823570577,420702200708158571
6283661638235238,441600200002094154
6259621638235414,130732192510094738
6226371638235358,532928195003265308
624000163823570174,130400192108297337
6228391638235487,460105192906110057
6258391638235373,450327203202235888
438589163823570384,130826199212143378
6230211638235731,211382196807180953
6230231638235341,131127200705200590
5280201638235675,419001192007146783
955951638235705655,451024197510313654
6283781638235382,42112320071230210X
5187181638235830,620922200602208730
4357441638235991,540221203104162492
4910351638235489,371002195610144432
5200831638235122,371523202904299538
5240701638235129,320404196803114028
376968163823804,430900199104186365
6232691638235705831,620702204104032914
6222621638235704863,231221203210156756
6225931638235160,330205196903167001
6232581638235867,360730204604183294
6232611638235704328,410402203010153774
6217731638235149,623026196207305872
6226611638235654,510524198710091280
623185163823570843,441600198206069161
6259871638235316,371500198702129289
6283291638235481,360902197903271975
622878163823570128,411321203003267014
6226981638235198,230421197603128184
5398671638235702,320118193405296098
623015163823570591,650500201101017151
622279163823570156,469028192309047763
4897341638235891,230406197005075015
6259531638235712,410423204304153725
6253601638235818,522723202610291426
6214201638235880,410404195806114805
6225361638235228,610103198310144590
5487381638235965,410183196005092195
623265131638235509,141027201712115758
5398671638235199,630122193908283106
622878163823570805,430181192407131006
5398671638235355,52020120020504971X
6200611638235704358,130407196205016464
6259811638235486,230781204501031651
621243163823570946,220281192704262009
9000031638235974,440804195505085593
6205181638235869,13060619470910202X
6653783163823477,360923201204191694
6226151638235297,230400194408063324
6227081638235410,33112719771018417X
6258081638235800,431121192210167341
3568511638235311,441622198409282163
4041211638235776,361128197703244156
6243191163823447,530924198110286979
621005163823570977,320118193309133037
377152163823655,500110203106163286
6226171638235527,131182204805286849
6225681638235704228,653126197212052596
377155163823765,220723204304187723
6222611638235704311,230225204701287274
955981638235704124,130732199008167892
620522163823570684,511321197111146741
6226171638235972,450203197207266494
6262001638235232,542523199904084340
9059216382357864,43040520460109489X
6228461638235704806,520201196706063908
6228391638235255,130984198309188446
6033671638235704582,211402195512277562
6235061638235704516,350823193906140029
4336711638235340,510600200106191124
66405512163823376,440311197005113362
622909163823570782,350112199004289967
5287081638235765,130924192809272309
6270671638235638,220113203006039167
4336801638235679,130404196902093634
6251161638235120,451424202412218819
4367451638235360,530381203006046893
6228431638235705156,210124204612038836
8433616382357286,330604201003084947
5523981638235208,360100192910058655
6226371638235481,43138119400919693X
6223093330163823629,420322202802042025
6250721638235403,230822195508174309
6259571638235163,45012720330627459X
6236861638235705422,51182220370301287X
6283621638235513,220702203709266431
6259791638235878,141030194812040154
4275711638235418,45022219410727031X
6258211638235449,371521192701236810
6259171638235998,120116195012113464
6230221638235417,210522201212071413
6253601638235925,532327203901183388
5194981638235420,321084204206082417
6221511638235705253,511303193510225542
6228261638235704402,370126194011250787
6244224016382144,231003201208111871
6200611638235705553,35092519800506164X
6221551638235244,65432320140503672X
6213901638235423,640424193009112507
6259611638235431,130529200711140225
6232711638235705449,610800202002151885
4581241638235951,130802202501293181
6215681638235704914,150581193901182297
6222621638235705308,410106201701077985
6221491638235409,620402204911267633
6033671638235704228,522626204102042872
4041201638235942,520102195010217055
5459481638235629,532532197602132373
6222801638235705458,141102197201228741
6270261638235704107,522627198711058616
6235721638235705820,320305198106302517
621005163823570613,37021519850127206X
623061163823570628,410102194107210685
6283201638235498,130634200407010094
6259161638235668,630121201708020935
5570801638235622,230127192402074203
4041731638235211,654024199105030246
6214851638235767,46902620501115482X
60142816382357103,513437197301122589
6231261638235560,632822204405264158
6226621638235992,520102202004264747
6258211638235795,370923194204093575
5240901638235653,450304197605064726
6228481638235705338,440103200004059070
8436116382357755,420682196603283752
6217951638235234,141124195106138819
6214661638235430,450326203702239619
6210811638235705683,421300198908199753
622006163823570792,520303193205083868
6011398416382150,310151194807272119
6230221638235177,659001202802062395
6011916382357185,411726196205091898
9555516382357650,220800194611059021
8434216382357813,510822192309142180
6216211638235704812,410400192701061824
6217931638235640,500116198111135700
5287081638235930,460100203906202970
4275701638235674,411330193007211309
6225211638235712,44182620070906173X
5487381638235841,445222199812193298
4682031638235590,410506192907182641
6227661638235518,610826198809129288
6226301638235371,411702197106269674
3031638235704487,410727195210034178
6222531638235252,441702201205079651
6221811638235704923,530300194311284951
6230211638235335,652927198108077500
6235721638235705663,45122220380507567X
621005163823570720,653128194805036419
5203821638235740,371328199706277078
4096671638235650,513435204912201104
6232591638235704967,340504192008148078
6259651638235395,420981201308197193
6225801638235785,532930198604128937
4213171638235675,341504192708211032
6284480616382329,45112120150105975X
4336701638235168,340200194206128403
622278163823570959,441826202302043088
6259691638235326,610628202011144869
6283181638235856,610000202003217619
6226561638235701,341323198505204444
6250091638235815,440781201601266816
6253511638235306,653100195405291128
6212261638235704604,510402192605011671
6226721638235214,230400202607104595
6251151638235121,441202193506035535
6229221638235436,340225194906069747
6214911638235140,211100204411087076
4386001638235360,513401201308136812
6227899163823726,652328198007298789
622305163823570964,141127201312134074
6225251638235684,310110197112038402
4910341638235886,52030019330207418X
5453931638235876,320205197610263211
5194121638235340,220503199507130444
6228441638235704140,650400198809291041
6282691638235244,430981204203229422
5287081638235229,350205194307185275
6228381638235249,522624192902153951
6224761638235113,140106203406086487
60142816382357350,340321204203133251
622985163823570631,511903198901301480
4835361638235464,410726199104209271
6231111638235815,632724204703052900
625824716382357837,350625194105224034
6214901638235364,141081197209054408
5182121638235120,140431197501257437
6217731638235206,220302198908152415
6259001638235690,150725196103268858
6226191638235459,130524201812183542
6226261638235948,230600202907183361
3568891638235895,511402204011309944
6283661638235675,620822199808042296
6214201638235674,433124192906294673
4864931638235666,371326198602049719
6227001638235704219,140602198301094120
4041711638235734,150621196001090103
6221885116382357515,141181195312200879
6245807116382896,130682198110259121
5588951638235658,150702196904135559
5149571638235789,652929195507015058
6226361638235334,131000199001216593
5230361638235421,230307193206266013
6221891638235704751,610727193902120841
6227001638235705513,37040219250120363X
6858001638235704179,632823195607027868
66405512163823665,330302195911169623
6225551638235935,430422197606201950
8433616382357146,371329192802263957
6205271638235704200,510121197903154094
6236991638235704865,440114195806028474
4096681638235899,360924200909079602
6224931638235179,361026199611050136
6251151638235386,431221193106187211
4275701638235435,320612203107032567
6253501638235182,520281195607016484
622908163823570429,130403192703085055
6226671638235286,610881199510269429
6200601638235704871,532622202412026453
5239521638235744,520100194104158888
6200601638235704749,360729194603065585
66601428163823401,430921204803045532
6232591638235704587,150424201405250072
8437316382357677,50015120321128938X
5199611638235402,431223200303092815
6282771638235640,430223200306169370
6259121638235597,430603192110193212
6259121638235936,210200199004303756
6226031638235580,441700195202291007
6270261638235704750,451324194706131564
6212851638235705409,511504202907122356
66601428163823666,511921196709082779
9059216382357633,532300202110227984
6225351638235955,330225194804049874
622307163823570178,37083019810523229X
6258251638235650,140525199209145064
6284480116382167,131182201608198301
622306163823570518,540234201809178710
6011481638235594,410711196511230029
6212821638235704615,220400196401157800
6228521638235398,140825194309114277
6227891163823772,430181200612169537
6226691638235516,445222199805154856
6222621638235704988,450226198508314655
3568891638235507,511603196806290976
6223093320163823414,430102198003190191
4864941638235509,441621200208011475
5213021638235216,320800202410155544
4041201638235868,652924202205078417
8434216382357383,350426194405177925
6226321638235189,411325197012136611
966666163823570331,222402203308318267
6223093370163823880,513228203209280235
9555931638235768,410183204604082535
6013821638235704682,370400204108294830
966666163823570141,360124196011287322
91111638235704758,632722202202163555
4041181638235383,420626197410111587
6226881638235109,13012120270723273X
6259791638235514,610724194612054618
6225931638235673,150623203004025177
5213021638235224,431227201405164146
6226331638235113,320281202601292088
6229221638235295,422823201103154977
6229981638235690,513223193310127157
6217861638235705570,410104196904280063
6230581638235704658,650204204907096488
6282121638235135,120102193308286113
5309901638235685,410200195805138761
6253361638235926,330302194301308775
4910321638235326,510604196103118323
4512901638235129,320602194412286278
6259801638235677,41152520160120191X
6858001163823570429,360830204911303503
6253511638235223,411321198405136750
6223091100163823511,350423203108272822
6224791638235540,330922201807294260
3568691638235410,220523202806291352
620706163823570294,150103196003056320
5124121638235733,360602200612177178
6225251638235346,231004202803015981
6270251638235704729,441324197412287987
6230201638235922,370203205010249575
623185163823570165,632625197301235163
622172163823570717,620102193911138535
6232531638235235,540424195905108624
5259981638235877,330822194512240400
4155991638235999,500107192709296564
622468163823570769,14118119580523599X
6858001163823570544,511300198006101800
5589161638235406,141182202503173577
6217981638235705674,630224195509258445
6228481638235704828,445222194708255599
5240901638235687,513327205003257142
4100621638235782,410212194304117066
955961638235704367,420900195510214472
8438516382357309,51018119610312610X
3563911638235409,610826196709289226
6214831638235462,130229204107266464
6222281638235825,632622192209156161
4336711638235431,340604192003223783
6223093330163823207,370115192203157714
622307163823570814,210111198003308458
4157531638235876,340304197609041163
5316591638235966,231100201802260171
6216671638235704518,230881201708280147
6215681638235704195,451224204305251910
6221761638235124,110117193511090960
6225681638235704681,130623194903214080
6228011638235366,440104204908305099
6253361638235512,22028320131111750X
6258211638235373,530127195208265449
6222611638235704261,620100194112319198
6217681638235740,410781198211024504
4221601638235291,421381194606244950
6259691638235797,430723197507267156
6228271638235705357,331181202105058206
6228381638235546,341723200708040023
6653783163823196,150525201610186462
6282011638235138,500241195803223267
622279163823570305,130200201905041968
6250821638235427,331004192901307512
6228391638235966,320412192905182234
5398681638235156,330784196012178009
6222801638235704865,410804204709249322
6283661638235329,230421199108274466
623209163823570126,211400195401301408
6225561638235918,540526201806127076
6227881638235702,43072119860516649X
623061163823570198,370685200105069378
6033671638235704814,340826200809140684
6283181638235955,321200193602064619
6221881638235705297,431224204106104439
6226651638235213,632700198812253809
6253611638235890,410302203001151608
5287081638235823,220524197704068320
6221891638235704827,533124204205286813
6217951638235127,650522198705316252
6226651638235486,350102200808279740
6210191638235704611,411602197911214988
3568681638235429,140426204508068235
4218651638235762,632224200110094499
3568851638235568,140922195601202400
6229881638235700,211200198101292311
6258211638235407,532323204012223588
6227501638235573,630123196202170994
4155991638235932,33118120320428529X
3568811638235257,410221201703236643
5287091638235525,450302203510283649
6230211638235186,450302205011111788
9551001638235704771,500242204003013809
6232551638235894,540626201403317372
6284480216382794,430412196003048945
6215691638235704771,131125195612165881
6200591638235704600,540425193811120566
6258581638235528,350503197109067726
9688071638235342,430724195612089475
370289163823686,370522195805134279
4392251638235116,220781200512222891
620710163823570439,350981192101194518
6228241638235704753,152501205009065466
5453931638235108,350926199611035637
6226891638235413,340203195102119856
6282811638235149,430702205012224555
6252251638235490,420505192503225436
9000031638235701,371323199911036255
4062521638235640,350982200012062496
6226381638235258,230700195512257795
6227894163823354,130184198803078126
9555921638235108,610403197305016502
6259121638235241,630104201901213644
4392271638235668,350925192705026338
4047381638235805,51342319550602810X
6226911638235401,330108192505132044
4213931638235730,41082519520125039X
4340611638235403,540628196602032723
6225881638235332,659005196409090733
955961638235704920,141022193601071124
6223092900163823406,513427204612069279
9059216382357492,650106198902092997
6216711638235704809,330781193011177650
3568281638235451,440881197701072732
9555911638235638,430225195907045196
6283801638235685,130623192312295326
376966163823659,640100203004248076
6011394316382895,610726197309156845
5324581638235561,51333819601228246X
4026581638235276,410502193406136822
6270691638235578,622926199806237666
3568331638235694,610924196807078484
6283191638235285,370828198808260615
6222531638235369,230129201003284443
8703016382357456,360731192008022866
623185163823570546,130107203307293936
6282211638235274,340302198003293931
6258071638235686,371581194101187926
6243194016382439,140222204009156154
6225381638235762,431026204007174783
6217701638235423,360728198903050176
5453931638235785,330900202407265459
622315163823570624,370705200903224903
6225681638235704467,450105194411118708
6226301638235637,360881196403314540
6221551638235913,610825202310242292
6858009163823570553,37162219230918742X
6222511638235106,654002200111242859
622403163823570601,430724195903280667
6258231638235173,441225195504031809
5239591638235325,341821199007307220
6226321638235932,441502193908154314
438588163823570872,210911199207072262
6226621638235299,320800199608114735
4221611638235746,532800197010129061
6232191638235704144,64030319771102417X
6222361638235742,520423204510050896
620522163823570627,150429202302049903
6225731638235412,511504198408053019
621208163823570790,420606199207221223
6283721638235610,450421195803091090
9059216382357468,540102195807103673
4041721638235725,410400196502195553
6221481638235855,510723193011057704
6226711638235405,370115199810075931
622878163823570789,540200199412182160
6226171638235816,130130198504087437
6216601638235704703,340802194108100568
6226191638235541,440802198507066039
5287091638235764,520322193006033031
4096651638235868,451302201712133579
6259261638235351,140108200601136645
4129631638235671,450123199106142192
6270661638235803,230405201405085661
5588941638235790,130804204608268690
6228231638235704920,210204203806066291
6214681638235263,220323203409039835
6223096510163823458,433125194302113769
6231551638235481,533122204512187564
6283621638235836,210802196903241992
623265131638235533,450202194704228739
621604163823570568,152202196805180199
6858001163823570668,411726202811173330
6226751638235757,150603194611235419
6227897163823191,230200197204144184
6223971638235671,500107192407125065
6228261638235705201,421202192612261407
5274141638235382,410422204004082586
940021163823570906,220103204003047550
6226381638235407,533301201712311879
955961638235704953,341024197905052801
6236991638235705201,510402199705227850
6250771638235531,65900720281031882X
6225991638235149,652822196201076012
623265131638235277,520122199506058071
4129621638235391,610331199101216560
6259001638235898,540102203412285967
6230221638235680,653129198407063846
6221504916382357303,360824195903136005
6221885016382357905,532923201701094469
6217691638235509,330703193611307093
3568511638235378,410506199407139374
4026731638235491,44030920300103257X
6231111638235963,130706193411292482
9999991638235865,130925192910278824
4645801638235840,341523201806020695
6225161638235925,211004199412140939
4564181638235752,652826194207040762
621404163823570511,370113204801301854
6228461638235705282,370114200405107724
5240941638235592,610631203305151055
6226091638235154,469029204903119135
5183771638235949,371524204105071583
6221571638235952,210224203304290221
6226161638235692,360426193402178954
6210951638235704199,140525199604054912
6221591638235554,43090020260203668X
6228231638235704961,341321197109027645
6282621638235662,54062520421206703X
6225821638235809,210803200108160937
6253621638235832,431024204805292685
6258211638235621,42070319311130543X
5487381638235981,540121202301234125
6270691638235412,451029195310176715
5124251638235357,522702201101109343
4910341638235902,610725197207174499
62225816382357216,451300194707124445
6232652716382357734,610124195804259361
6200591638235704683,230104203105277588
6232652716382357270,210204203203069936
6029691638235846,431000194805153469
377155163823674,532524193902074058
6232611638235704856,511425194003012946
6226701638235109,411122195905115165
6226741638235691,341122203109082824
6215691638235704987,410104194803138755
6225681638235704616,610726194707011154
6224761638235774,511527195909135873
6251531638235231,350628204805166782
3563911638235847,513331201611088190
6230231638235382,520115197903228027
6259981638235990,652824202602233446
6226361638235193,640221195503130937
6217981638235704891,130426203409244815
955981638235704744,431027202205233358
5488441638235800,371329195910150742
6216741638235704159,350700203701087603
5194121638235613,140821204001260105
6259621638235737,341324192510199626
6259234016382731,610104202810054423
4041191638235986,513322202411270308
3568521638235765,411024199812037618
6270671638235380,130903196505257317
6224711638235175,653127197611193253
4100621638235824,510521192807061882
4258621638235329,430200202011157828
9551001638235704300,330381193303019599
6224331638235487,451003194105122314
6216631638235704368,220800203903219105
6259131638235588,320102200909203205
4910321638235904,520201194110010267
6236831638235748,220302195106146239
5309701638235796,632621193608277137
6231551638235390,420000196009046001
6231111638235492,140109199104240979
6282581638235114,131000199707275640
6235751638235704651,340181194201283167
4910341638235407,430682194501282161
5287081638235708,340402200502118535
4581231638235630,632624193908281145
4213931638235649,53232719621204083X
623185163823570868,430405203409274810
6214861638235915,130400201608183143
4619821638235592,140824202006052743
6259711638235108,152200197211153662
6226961638235760,130322192512304183
6282161638235412,150102195906124805
6232511638235260,210211195207317390
6225881638235787,430102192704226110
6282091638235536,220600197206039978
4910321638235318,350626193707195420
6216601638235704604,340300200409160415
3568591638235156,441226195404175908
6262001638235414,513428200012116519
6282681638235914,350302192901029563
6226301638235892,411525193105267357
6217961638235126,371426200011042721
3568871638235590,340102202108034950
6226871638235498,410821200603298685
6227901638235401,141126204003192980
622908163823570650,340208199407298904
6256571638235950,652827205010100327
6226331638235907,150421197812030183
6232551638235803,522729201812046983
6230941638235704208,330206199405107532
6226151638235974,341023193302212912
6226621638235232,653100201201067114
66601428163823641,420104197403141440
6258211638235647,652722202412103861
6258331638235783,41078219470909628X
6223093320163823893,430481196512137244
9988001638235403,370812197801183906
6222621638235704640,513431194212298900
6226501638235889,370112199807099474
5289481638235351,140522200809051519
622172163823570980,530821198002212599
6226201638235191,130826199010289280
6205351638235704245,341100193002192893
4041191638235564,410328193408020527
6223097910163823616,530900195809207432
9999991638235519,341800193011115302
6250141638235685,500103198907180740
6221631638235707,522326197112235134
6225711638235182,43102119201204955X
4910371638235891,220113203607230549
4041171638235574,230900202903022559
6231111638235955,510812198509104888
5398681638235206,45080420451120461X
6283231638235545,341023198307076393
5124251638235662,220300199306191750
6223093330163823421,230127202809302219
3563901638235541,340181195610042932
6226621638235802,411081194601092312
5149571638235292,61040019291129747X
6223097910163823426,610803198511289428
5442101638235789,350800199606251758
6230181638235704611,350581204508130704
4367381638235526,13112619790304695X
6283661638235402,360725200408229655
3568401638235604,211300194808128299
40551216382357706,442000199105166459
6250991638235402,540625199202251366
6223471638235219,130624204312094163
6226861638235135,220402200107245983
6214851638235544,411621192607148636
6228361638235332,513301201004183470
6253501638235646,33038219710607434X
3568351638235494,220422196902078252
6259681638235780,371602204701111980
438588163823570344,510112202908095537
6225811638235537,430212194202073369
622878163823570912,430405201102257793
6217861638235704474,220282201611159860
6226361638235847,340700195010241502
6222681638235875,32128319220308968X
5459471638235430,210100202312296411
6259251638235394,540500201208135419
4720681638235141,430100198308106584
4868611638235132,220323198512153982
6258311638235389,140923194009243635
6258181638235626,360500192010104486
4910371638235743,230521204608114556
6226331638235329,450681193106031613
622908163823570627,211122201010126198
5187101638235523,310112192610051546
6236861638235704888,632621197804285722
623265131638235830,522301192908317960
6225171638235783,441900196807017743
6259181638235385,360704200604100750
6221821638235704921,370811202603111853
623185163823570603,330802200610066138
6221991638235705757,511781202903104613
6213521638235858,32128319800813047X
5587301638235764,632200201612195461
6221661638235738,230604193007268582
8439016382357101,410900202010098680
6231111638235112,360112196602020157
4041721638235394,14060219550329037X
5454311638235763,430121200107208842
4682031638235145,611022197306308361
6226091638235915,513228195812039932
9688091638235886,370983202403069395
3568401638235208,630104204412295785
4213491638235172,341181193612148898
5149581638235846,41088219600101110X
4218691638235628,32050919720203987X
4041181638235896,440882198001248494
622908163823570288,622922193807049621
6225821638235254,210811204609026822
4218651638235747,341225198602170773
6217691638235368,510500193804298676
6226151638235271,540630201910183860
6259581638235592,211102200511039965
6228411638235704674,532931196503294140
370286163823302,530126195302220523
6229881638235437,340700202808245230
5378316382357674,140107202106151381
6225571638235354,410721204401133682
3568861638235443,451123193001181228
4033921638235713,130207199604068088
438589163823570723,32090320481103216X
6225391638235654,510115193709053139
5378316382357633,360104199908166734
6283241638235387,431382202801292478
3568571638235802,540121196110251645
3568691638235329,411281193603303415
6251761638235705,441581200606085200
4033931638235902,632625204003297916
6282031638235219,522723198401278381
620713163823570733,140105200110202418
620406163823570602,371328203007280955
5200821638235891,341700199601284108
6228401638235704270,620300196101251714
6263601116382759,370200202110222932
4512901638235582,440600192311211790
6284480316382306,210802195209294926
6221884916382357907,36070419600505233X
6258661638235148,331124197203139279
5527941638235976,511423198911114193
4062541638235465,360102198307065228
6259341638235351,341102194507173804
6225811638235644,532504203407182474
5527421638235573,310101193111270491
6256531638235970,440900203608107465
3568391638235482,141128197008076938
4003601638235592,341000197402148763
4033931638235696,14030220070101113X
6259641638235842,350702195508205060
5105291638235406,500102204302078016
3568501638235171,640381202303183705
9843031638235934,141122193107041072
6226711638235561,450700193308242790
5398681638235636,42110020090722993X
6226571638235692,520621201002234909
4367381638235799,623024204504263650
9555921638235488,450222203102235402
374739163823470,522622198007013500
622278163823570561,53332320190809064X
4367451638235139,450107196609153316
9688071638235326,520303195504129917
6258211638235530,130928204201231905
6244811638235963,650100192911029003
6216731638235704151,340828196409238336
6217861638235704300,210304193509120617
6221881638235704662,450123200805318412
6226361638235862,150700195812282829
6222601638235704420,510132193502071686
5398681638235990,460106201701204891
6282181638235600,51152320141012916X
6226221638235207,370404204210232754
4580616382357526,652328197403202350
6217681638235377,511300195101195119
6212821638235704334,652822197312280061
4392271638235544,130425192403077406
438588163823570864,440403198212031861
6858001638235705978,152502201111010005
4910371638235909,430721200610075752
6225811638235875,411502204804184514
6225881638235118,130425196804219514
6228471638235704226,150782193102260807
6225251638235544,451022197011128769
5588951638235187,45068120180528182X
6217671638235899,430300194307254342
6229121638235735,360502204705041395
622278163823570843,230502195612108596
6223093370163823187,421125193901086661
6243193163823351,451122193404148741
4367421638235705743,610404194210114225
6229221638235188,540122192907150604
4645801638235535,43122620291116426X
9555921638235629,513233198304239385
6226371638235697,350104201012153517
6226951638235696,230100195904127292
4984511638235893,451423193405166151
4910381638235882,610503199201103243
6226751638235849,370283196901090131
622606163823570911,370304194512096901
6230581638235704435,140122195701295217
6236681638235705198,511126201105292590
6223096510163823961,13052520010801216X
3568691638235311,430500194405198058
6649104163823432,150602201809068317
6029691638235671,110109193807062651
6226881638235745,621227199208308433
8701016382357169,411624193403049955
621243163823570144,450803199212110410
5525871638235191,451002198607155097
6226311638235834,430821198804085014
6222521638235147,450400194006194031
5182121638235757,320706199903215611
6226891638235363,320804204608062487
6029691638235903,411603200305239713
5264101638235719,350211193011127853
6232531638235987,150400200106279101
6213361638235705780,130705194211198991
6270281638235704954,610581199812102273
6229861638235330,451081203603314707
4275701638235732,511124194202090768
6225391638235324,610623193411048362
622267163823570598,370303204709124144
4270101638235763,371311204411227862
6221811638235704881,321283198007066568
6229881638235130,421221202312119148
6222761638235123,441702199607110789
4041731638235310,532301193604189580
6210811638235705204,610482198804077772
623265131638235715,540327202809132604
6227895163823534,110112201906194356
6212221638235468,360830204312215069
6213331638235704418,32132420171124396X
6227901638235153,341300198808146523
5502131638235874,370827193010085812
4157531638235835,623000192104106297
6252501638235738,340521201607253759
6258261638235295,420200196702247574
3568271638235775,140213198912226513
6205181638235562,350428197707155998
6259311638235495,36070419321211021X
6215991638235705429,610304196005151258
6258251638235320,441204196109024548
6011416382357830,410923195301205812
955991638235704262,330112197210287089
6226321638235148,350681192602087685
4349101638235794,451027192902177694
6282301638235513,41018119220207397X
5194121638235639,440233198808313365
6244121638235587,360735197801064875
6226161638235353,131022204811015146
4367691638235486,431022204310077657
4041721638235683,632600202403305720
6258651638235537,440804202806023268
6216731638235705182,21088219530802160X
6282581638235916,23038119761017880X
622892163823570344,430581199007069155
6222611638235704113,150925203501294027
370248163823914,410381192212045957
4367181638235868,130928197809177297
4289111638235639,331181199804051850
6258181638235535,210711199810076646
6235061638235704912,421281193707034469
6223541638235904,321182196212284985
6225721638235926,340811199808218275
6227893163823539,130802202310253072
6235691638235704951,340811204812154642
6858009163823570504,632626202102218037
6227890163823618,460203199704138005
6258211638235837,360926193905227102
6214201638235864,340603194805249320
6228481638235705882,330305200403173581
955981638235704280,130732198108293162
6223097910163823327,450405198204179334
6210801638235246,360313202910019129
623265131638235491,440785200612059354
623301163823570784,410611200111136133
5398681638235123,410522202706205938
6225931638235517,130609198010191265
6259971638235678,140405196009064396
6222991638235951,360323202301086628
3563911638235995,210681201908147645
6217881638235704108,513327193707249209
5316591638235990,411221203807207142
6200851638235581,513336199303033659
3568521638235468,450224195606187737
620522163823570544,450330197703045353
6200591638235704972,331024200111096469
6223091638235705273,654324194611023739
6222611638235705524,310000193407262931
4864661638235404,220183200805164525
6228431638235705834,370124198702201648
6231261638235602,341800203706048384
6282031638235698,410522199908255840
5274141638235184,441881199205046631
5430981638235184,610830199408272437
4003601638235527,220103196108244043
6259601638235127,341823196910153036
6236861638235704920,220303198205202865
438588163823570492,511011203412166139
6226301638235280,421181193509131932
6251801638235782,321081203104244629
6253521638235669,513423199205187842
6226961638235786,220183196702041056
6230201638235781,340504192301232383
623901163823570176,610502203307249067
6282581638235460,469026194404112363
622908163823570833,451102200405148142
6226671638235104,653024199810148994
4041741638235566,310112203509133855
4041571638235450,513300202711054254
4512891638235809,420703199704040657
5287091638235459,440115202710296027
6226661638235774,410804198503059162
6221681638235843,65402819860614033X
6215991638235704190,341881199909024058
4336671638235429,653128202510255486
6259691638235110,340223199406037511
622279163823570370,451425202701199550
6228441638235704199,220284204102268555
62225916382357156,130283201406266514
621914163823570167,513425198504186960
5324501638235585,65432120030310128X
4392271638235106,431081198405106053
4910381638235551,610927195210281708
6221884916382357154,513330201901043066
6225261638235451,410203196904014442
6223093330163823140,360729198603261904
5123151638235517,450323200912078240
621050163823570187,513231204810308844
622908163823570528,130281201909153172
9555901638235720,440500196109180997
3568391638235219,510727201909130851
1031638235704150,61011619410813195X
8438516382357333,610111199805129776
4258621638235667,510904202008225029
622015163823570650,530523205010226113
622172163823570543,650204200803043295
4340621638235808,411422200808074613
6210801638235147,532300201703107449
4155991638235940,371402199112280263
5240911638235546,130728199908018724
66405512163823285,33082220470123820X
6270691638235552,410822200506027716
438588163823570567,520000193801088387
6226741638235790,430423198307094498
5123151638235723,51072320340305957X
