age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
43,0,0,Bachelors,13,260960,Male,50,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
56,594,0,HS-grad,9,156052,Female,20,<=50K,Widowed,United-States,Other-service,Black,Unmarried,Private
42,0,0,Bachelors,13,279914,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
19,0,0,Some-college,10,192453,Female,25,<=50K,Never-married,United-States,Other-service,White,Other-relative,Private
55,0,0,HS-grad,9,200939,Male,72,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc
42,14084,0,Masters,14,151408,Female,50,>50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
26,0,0,Assoc-voc,11,112847,Male,40,<=50K,Never-married,United-States,Tech-support,White,Own-child,Private
17,0,0,12th,8,316929,Male,20,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
42,0,0,Bachelors,13,126319,Female,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
55,7688,0,HS-grad,9,197422,Male,40,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
32,0,0,Some-college,10,267736,Female,40,<=50K,Never-married,United-States,Adm-clerical,Black,Own-child,Private
29,0,0,11th,7,267034,Male,40,<=50K,Never-married,Haiti,Craft-repair,Black,Own-child,Private
46,0,0,Bachelors,13,193047,Male,37,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
29,7688,0,Bachelors,13,356089,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
22,0,0,Bachelors,13,223515,Male,20,<=50K,Never-married,United-States,Prof-specialty,White,Unmarried,Private
58,0,0,10th,6,87510,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
23,0,0,HS-grad,9,145111,Male,50,<=50K,Never-married,United-States,Transport-moving,White,Unmarried,Private
39,0,0,HS-grad,9,48093,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
27,0,0,Assoc-voc,11,31757,Male,38,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
54,0,0,HS-grad,9,285854,Male,40,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
33,0,0,Bachelors,13,120064,Female,45,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
46,0,0,HS-grad,9,167381,Female,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Federal-gov
37,0,0,HS-grad,9,103408,Male,40,<=50K,Never-married,United-States,Farming-fishing,Black,Not-in-family,Private
36,0,0,HS-grad,9,101460,Female,18,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
59,0,0,HS-grad,9,420537,Female,38,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Local-gov
34,0,0,HS-grad,9,119411,Male,40,<=50K,Divorced,Portugal,Protective-serv,White,Unmarried,Local-gov
53,0,0,Doctorate,16,128272,Male,70,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
51,0,0,Bachelors,13,386773,Male,55,>50K,Never-married,United-States,Sales,White,Not-in-family,Private
32,0,0,10th,6,283268,Female,42,<=50K,Separated,United-States,Other-service,White,Unmarried,Private
31,0,0,Some-college,10,301526,Male,40,<=50K,Married-spouse-absent,United-States,Other-service,White,Other-relative,State-gov
22,0,0,Some-college,10,151790,Female,30,<=50K,Married-civ-spouse,Germany,Sales,White,Wife,Private
47,0,0,Bachelors,13,106252,Female,50,<=50K,Divorced,United-States,Sales,White,Not-in-family,Self-emp-not-inc
32,0,0,HS-grad,9,188557,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
26,0,0,Some-college,10,171114,Female,38,<=50K,Never-married,United-States,Farming-fishing,White,Not-in-family,Private
37,0,0,5th-6th,3,327323,Male,32,<=50K,Separated,Guatemala,Farming-fishing,White,Not-in-family,Private
31,0,0,HS-grad,9,244147,Male,55,<=50K,Divorced,United-States,Craft-repair,White,Unmarried,Private
37,0,0,Assoc-voc,11,280282,Female,24,>50K,Married-civ-spouse,United-States,Tech-support,White,Wife,Private
55,0,0,HS-grad,9,116442,Male,38,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
23,0,0,Assoc-voc,11,282579,Male,56,<=50K,Divorced,United-States,Tech-support,White,Not-in-family,Local-gov
36,0,0,Some-college,10,51838,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
34,0,0,Masters,14,73585,Male,40,<=50K,Married-civ-spouse,?,Prof-specialty,White,Husband,Private
43,0,0,Bachelors,13,226902,Male,50,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
54,0,0,Some-college,10,279129,Male,40,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
43,0,0,Some-college,10,146908,Male,40,<=50K,Married-civ-spouse,?,Craft-repair,White,Husband,State-gov
28,0,1669,Assoc-voc,11,196690,Female,42,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
40,0,0,Assoc-voc,11,130760,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
41,0,0,Some-college,10,49572,Male,60,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
40,0,0,Bachelors,13,237601,Female,55,>50K,Never-married,United-States,Sales,Other,Not-in-family,Private
42,0,0,Some-college,10,169628,Female,38,<=50K,Divorced,United-States,Adm-clerical,Black,Not-in-family,Private
61,0,2352,HS-grad,9,36671,Male,50,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
18,0,0,12th,8,231193,Male,30,<=50K,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
59,0,0,HS-grad,9,192130,Male,16,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
21,1055,0,HS-grad,9,149704,Female,40,<=50K,Never-married,United-States,?,White,Not-in-family,?
48,0,0,Assoc-voc,11,102102,Male,50,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
41,0,0,Bachelors,13,32185,Male,40,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Self-emp-inc
18,0,0,Some-college,10,196061,Male,33,<=50K,Never-married,United-States,?,White,Own-child,?
23,2463,0,HS-grad,9,211046,Female,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
60,0,0,HS-grad,9,31577,Male,60,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
22,0,0,Some-college,10,162343,Male,20,<=50K,Never-married,United-States,Other-service,Black,Other-relative,Private
61,0,0,HS-grad,9,128831,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
25,0,0,HS-grad,9,316688,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Private
46,0,0,Masters,14,90758,Male,35,>50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
43,0,1902,Bachelors,13,274363,Male,40,>50K,Married-civ-spouse,England,Exec-managerial,White,Husband,Private
43,0,0,Assoc-acdm,12,154538,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
24,0,1721,HS-grad,9,106085,Male,30,<=50K,Never-married,United-States,Other-service,Black,Own-child,Private
68,0,0,11th,7,315859,Male,20,<=50K,Never-married,United-States,Farming-fishing,White,Unmarried,Self-emp-not-inc
31,0,0,HS-grad,9,51471,Female,38,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
17,0,0,11th,7,193830,Female,20,<=50K,Never-married,United-States,Sales,White,Own-child,Private
32,5178,0,HS-grad,9,231043,Male,48,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
50,0,0,Masters,14,23780,Male,40,<=50K,Married-spouse-absent,United-States,?,White,Other-relative,?
33,3103,0,Bachelors,13,169879,Male,47,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
64,0,0,Bachelors,13,270333,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
20,0,0,HS-grad,9,138768,Male,30,<=50K,Never-married,United-States,Transport-moving,White,Own-child,Private
30,0,0,HS-grad,9,191571,Female,36,<=50K,Separated,United-States,Other-service,White,Own-child,Private
22,0,0,Some-college,10,219941,Male,40,<=50K,Never-married,United-States,?,Black,Own-child,?
43,0,0,Some-college,10,94113,Male,45,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
22,0,0,Some-college,10,137510,Male,40,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
17,0,0,10th,6,32607,Male,20,<=50K,Never-married,United-States,Farming-fishing,White,Own-child,Private
47,0,0,HS-grad,9,93208,Female,75,<=50K,Married-civ-spouse,Italy,Other-service,White,Wife,Self-emp-not-inc
41,0,0,Assoc-voc,11,254440,Female,60,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
56,0,0,Some-college,10,186556,Male,50,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
64,0,0,HS-grad,9,169871,Male,45,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
47,0,0,HS-grad,9,191277,Male,50,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
48,0,0,Assoc-voc,11,167159,Male,40,<=50K,Never-married,United-States,Adm-clerical,White,Unmarried,Private
31,0,0,Masters,14,171871,Female,46,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
29,0,0,Assoc-voc,11,154411,Male,40,<=50K,Never-married,United-States,Tech-support,White,Own-child,Private
30,0,0,HS-grad,9,129227,Female,40,<=50K,Widowed,United-States,Adm-clerical,White,Not-in-family,Private
32,0,1672,HS-grad,9,110331,Male,60,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
57,0,653,HS-grad,9,34269,Male,42,>50K,Widowed,United-States,Transport-moving,White,Unmarried,Private
62,0,0,HS-grad,9,174355,Female,40,<=50K,Widowed,United-States,Other-service,White,Not-in-family,Private
39,0,0,HS-grad,9,680390,Female,24,<=50K,Separated,United-States,Machine-op-inspct,White,Unmarried,Private
43,0,0,Some-college,10,233130,Male,25,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
24,0,0,Bachelors,13,165474,Male,40,<=50K,Never-married,United-States,Sales,White,Own-child,Self-emp-inc
42,0,0,11th,7,257780,Male,15,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
53,4386,0,Some-college,10,194259,Female,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
26,0,0,Some-college,10,280093,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
73,0,0,HS-grad,9,177387,Male,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
72,0,0,11th,7,28929,Female,24,<=50K,Widowed,United-States,?,White,Not-in-family,?
55,0,0,HS-grad,9,105304,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
25,0,0,HS-grad,9,499233,Male,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
41,0,0,Bachelors,13,180572,Female,50,>50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
24,0,0,Bachelors,13,321435,Male,50,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
63,0,0,HS-grad,9,86108,Male,6,<=50K,Widowed,United-States,Farming-fishing,White,Not-in-family,Private
17,0,0,11th,7,198124,Male,20,<=50K,Never-married,United-States,Sales,White,Own-child,Private
35,0,0,Some-college,10,135162,Male,50,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
51,0,0,Some-college,10,146813,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
62,0,0,Bachelors,13,291175,Female,48,<=50K,Widowed,United-States,Prof-specialty,White,Not-in-family,Local-gov
55,4386,0,HS-grad,9,387569,Male,40,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
43,0,0,Some-college,10,102895,Male,40,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
40,0,0,HS-grad,9,33274,Female,50,<=50K,Divorced,United-States,Other-service,White,Not-in-family,Local-gov
37,0,0,Bachelors,13,86551,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
39,0,0,Bachelors,13,138192,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
31,0,0,HS-grad,9,118966,Male,18,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
61,0,0,Masters,14,99784,Female,40,>50K,Widowed,United-States,Prof-specialty,White,Not-in-family,Private
26,0,0,Assoc-voc,11,90980,Female,55,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
46,0,0,HS-grad,9,177407,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
26,0,0,Bachelors,13,96467,Female,40,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
48,0,0,Doctorate,16,327886,Male,50,>50K,Divorced,United-States,Prof-specialty,White,Own-child,State-gov
34,0,0,HS-grad,9,111567,Male,40,<=50K,Never-married,United-States,Transport-moving,White,Own-child,Private
34,0,0,HS-grad,9,166545,Female,40,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov
59,0,0,HS-grad,9,142182,Male,40,>50K,Married-civ-spouse,United-States,Other-service,White,Husband,Private
34,0,0,Bachelors,13,188798,Female,40,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Private
49,0,0,Bachelors,13,38563,Female,56,>50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
18,0,0,11th,7,216284,Female,20,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
43,0,0,HS-grad,9,191547,Male,40,<=50K,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private
48,0,0,11th,7,285335,Male,50,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
28,0,0,Some-college,10,142712,Male,70,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
33,0,0,HS-grad,9,80945,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
24,0,0,Some-college,10,309055,Female,15,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
21,0,0,10th,6,62339,Male,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
17,0,0,11th,7,368700,Male,28,<=50K,Never-married,United-States,Sales,White,Own-child,Private
39,0,0,Some-college,10,176186,Male,50,>50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private
29,0,0,Bachelors,13,266855,Male,40,<=50K,Separated,United-States,Prof-specialty,White,Own-child,Self-emp-not-inc
44,0,0,Bachelors,13,48087,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
24,0,0,Some-college,10,121313,Male,50,<=50K,Never-married,United-States,Transport-moving,White,Own-child,Private
71,10605,0,Masters,14,143437,Male,40,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
51,0,2415,Bachelors,13,160724,Male,40,>50K,Married-civ-spouse,China,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc
55,0,0,5th-6th,3,282753,Male,25,<=50K,Divorced,United-States,Other-service,Black,Unmarried,Private
41,0,0,Bachelors,13,194636,Male,60,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
23,0,0,HS-grad,9,153044,Female,7,<=50K,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Private
38,0,0,Assoc-voc,11,411797,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
39,0,0,HS-grad,9,117683,Male,40,>50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
19,0,0,HS-grad,9,376540,Female,30,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
49,0,0,9th,5,72393,Female,40,<=50K,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
32,0,0,Bachelors,13,270335,Male,40,>50K,Married-civ-spouse,Philippines,Adm-clerical,White,Other-relative,Private
27,0,0,HS-grad,9,96226,Male,70,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
38,0,0,Bachelors,13,95336,Male,50,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
33,0,0,Some-college,10,258498,Female,60,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Wife,Private
63,0,0,Some-college,10,149698,Male,15,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
23,0,0,Bachelors,13,205865,Male,28,<=50K,Never-married,United-States,Exec-managerial,White,Own-child,Private
33,0,0,Some-college,10,155781,Male,60,<=50K,Married-civ-spouse,?,Craft-repair,White,Husband,Self-emp-inc
54,0,0,HS-grad,9,406468,Male,40,<=50K,Married-civ-spouse,United-States,Sales,Black,Husband,Self-emp-not-inc
29,2174,0,Assoc-voc,11,177119,Female,45,<=50K,Divorced,United-States,Tech-support,White,Not-in-family,Private
48,0,0,Some-college,10,144397,Female,30,<=50K,Divorced,United-States,?,Black,Unmarried,?
35,0,0,Bachelors,13,372525,Male,40,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Self-emp-not-inc
28,0,0,Assoc-voc,11,164170,Female,40,<=50K,Married-civ-spouse,India,Adm-clerical,Asian-Pac-Islander,Wife,Private
37,7688,0,Bachelors,13,183800,Male,50,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
42,0,0,Prof-school,15,177307,Male,65,>50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
40,0,0,Masters,14,170108,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
47,0,0,Some-college,10,341995,Male,55,<=50K,Divorced,United-States,Sales,White,Own-child,Private
22,0,0,Bachelors,13,226508,Female,50,<=50K,Never-married,United-States,Exec-managerial,White,Own-child,Private
30,0,0,Bachelors,13,87418,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
28,0,0,HS-grad,9,109165,Male,40,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
63,0,0,7th-8th,4,28856,Male,55,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov
51,0,0,9th,5,175897,Male,20,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
22,0,0,HS-grad,9,99697,Female,40,<=50K,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
27,0,0,Assoc-acdm,12,90270,Male,40,<=50K,Married-civ-spouse,United-States,?,Amer-Indian-Eskimo,Own-child,?
35,0,0,HS-grad,9,152375,Male,45,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
46,0,0,HS-grad,9,171550,Female,38,<=50K,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
37,0,0,Some-college,10,211154,Male,52,<=50K,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
24,0,0,Bachelors,13,202570,Male,15,<=50K,Never-married,United-States,Prof-specialty,Black,Own-child,Private
37,0,0,HS-grad,9,168496,Male,10,<=50K,Divorced,United-States,Handlers-cleaners,White,Own-child,Self-emp-not-inc
53,0,0,Some-college,10,68898,Male,40,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
27,0,0,HS-grad,9,93235,Male,30,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
38,0,0,Some-college,10,278924,Male,44,<=50K,Divorced,United-States,Craft-repair,White,Not-in-family,Private
53,0,0,10th,6,311020,Male,60,<=50K,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
34,0,0,Some-college,10,175878,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Not-in-family,Private
23,0,0,HS-grad,9,543028,Male,40,<=50K,Never-married,United-States,Sales,Black,Own-child,Private
39,15024,0,Bachelors,13,202027,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
43,0,0,Masters,14,158926,Female,50,<=50K,Married-civ-spouse,South,Prof-specialty,Asian-Pac-Islander,Wife,Private
67,0,0,HS-grad,9,76860,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-inc
81,0,0,HS-grad,9,136063,Male,30,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
21,0,0,Some-college,10,186648,Male,20,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
23,0,0,Some-college,10,257509,Male,25,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
25,0,0,Some-college,10,98155,Male,40,<=50K,Never-married,United-States,Transport-moving,White,Unmarried,Private
42,0,0,5th-6th,3,274198,Female,38,<=50K,Married-civ-spouse,Mexico,Machine-op-inspct,White,Wife,Private
38,0,0,Some-college,10,97083,Female,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,Black,Wife,Private
64,0,0,HS-grad,9,29825,Male,5,<=50K,Married-civ-spouse,United-States,?,White,Husband,?
32,0,0,HS-grad,9,262153,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
37,0,0,HS-grad,9,214738,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
51,0,0,Masters,14,138022,Male,60,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
22,0,0,Some-college,10,91842,Female,42,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
33,0,0,1st-4th,2,373662,Female,40,<=50K,Married-spouse-absent,Guatemala,Priv-house-serv,White,Not-in-family,Private
42,0,0,HS-grad,9,162003,Male,55,<=50K,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
19,0,0,Some-college,10,52114,Female,10,<=50K,Never-married,United-States,?,White,Own-child,?
51,0,0,Preschool,1,241843,Male,40,<=50K,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov
23,0,0,HS-grad,9,375871,Female,40,<=50K,Married-civ-spouse,Mexico,Adm-clerical,White,Wife,Private
37,3103,0,11th,7,186934,Male,44,>50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
37,0,0,HS-grad,9,176900,Male,99,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
47,0,0,Masters,14,21906,Female,25,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
41,0,2415,Prof-school,15,132222,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
33,0,0,HS-grad,9,143653,Male,30,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
31,0,0,Bachelors,13,111567,Male,40,>50K,Never-married,United-States,Sales,White,Not-in-family,Private
31,0,0,Assoc-acdm,12,78602,Female,40,<=50K,Divorced,United-States,Other-service,Amer-Indian-Eskimo,Unmarried,Private
35,0,0,HS-grad,9,465507,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
38,0,0,HS-grad,9,196373,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
18,0,0,HS-grad,9,293227,Female,45,<=50K,Never-married,United-States,Other-service,White,Not-in-family,Private
20,0,0,HS-grad,9,241752,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
54,0,0,Some-college,10,166398,Female,35,<=50K,Divorced,United-States,Exec-managerial,Black,Unmarried,Local-gov
40,0,0,Some-college,10,184682,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
36,0,1977,Bachelors,13,108293,Female,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Self-emp-inc
43,0,0,Some-college,10,250802,Male,35,<=50K,Divorced,United-States,Craft-repair,White,Unmarried,Private
44,0,0,Some-college,10,325159,Male,40,<=50K,Divorced,United-States,Farming-fishing,White,Unmarried,Self-emp-not-inc
44,0,0,HS-grad,9,174675,Female,40,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Wife,State-gov
43,0,0,Masters,14,227065,Male,43,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
51,0,0,7th-8th,4,269080,Female,40,<=50K,Widowed,United-States,Other-service,Black,Unmarried,Private
18,0,0,HS-grad,9,177722,Female,20,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
51,0,0,Some-college,10,133461,Male,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
41,0,0,10th,6,239683,Male,30,<=50K,Married-civ-spouse,?,Craft-repair,White,Husband,Private
44,0,0,Some-college,10,398473,Male,70,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
33,0,0,10th,6,298785,Male,40,<=50K,Divorced,United-States,Transport-moving,White,Not-in-family,Local-gov
33,0,0,Bachelors,13,123424,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
42,0,0,Assoc-acdm,12,176286,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25,0,0,Some-college,10,150062,Male,45,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
32,0,0,HS-grad,9,169240,Female,38,<=50K,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
32,0,0,Bachelors,13,288273,Male,70,<=50K,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Private
36,0,0,10th,6,526968,Female,40,<=50K,Divorced,United-States,Exec-managerial,White,Unmarried,Private
28,0,0,HS-grad,9,57066,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
20,0,0,HS-grad,9,323573,Female,20,<=50K,Never-married,United-States,Other-service,White,Own-child,Private
35,0,0,Some-college,10,368825,Male,60,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
55,0,0,HS-grad,9,189721,Male,20,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
48,0,0,Bachelors,13,164966,Male,40,>50K,Married-civ-spouse,India,Exec-managerial,Asian-Pac-Islander,Husband,Private
36,0,0,Assoc-voc,11,94954,Female,20,<=50K,Widowed,United-States,?,White,Not-in-family,?
34,0,0,HS-grad,9,202046,Male,35,>50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
28,0,0,Bachelors,13,161538,Female,35,<=50K,Never-married,United-States,Tech-support,White,Not-in-family,Private
67,0,2392,Bachelors,13,105252,Male,40,>50K,Widowed,United-States,Exec-managerial,White,Not-in-family,Private
37,0,0,HS-grad,9,200153,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
44,0,0,HS-grad,9,32185,Male,70,<=50K,Never-married,United-States,Transport-moving,White,Unmarried,Private
25,0,0,Some-college,10,178326,Female,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
21,4101,0,Some-college,10,255957,Female,40,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
40,0,0,Masters,14,188693,Male,35,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
78,2964,0,HS-grad,9,182977,Female,40,<=50K,Widowed,United-States,Other-service,Black,Not-in-family,Private
34,0,0,HS-grad,9,159929,Male,40,<=50K,Divorced,United-States,Handlers-cleaners,White,Own-child,Private
49,0,0,HS-grad,9,123207,Female,44,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
22,0,0,Assoc-acdm,12,284317,Female,40,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
23,0,0,HS-grad,9,184699,Female,40,<=50K,Never-married,United-States,?,Black,Unmarried,?
60,0,0,HS-grad,9,154474,Male,42,<=50K,Never-married,United-States,Farming-fishing,White,Unmarried,Self-emp-not-inc
