flag,gender,age,nation,marital_status,education_level,faith,politics_status,military_status,control_level,house_property_num,is_low_income,is_stable_income,unknown_origin_asset,online_finance_engaged,balance_info,is_mental_illness,is_healthy,concurrent_category_num,case_num,five_year_case_num,family_case_num,in_internet_cafe_num,in_hotel_num,in_risk_hotel_num,in_risk_internet_cafe_num,property_case_relatd_in_hotel_num,property_case_relatd_in_internet_cafe_num,frequently_change_hotel_num,internet_cafe_offline_am,in_hotel_am,countrymen_together_in_hotel_num,together_in_hotel_num,together_in_internet_cafe_num,countrymen_together_in_internet_cafe_num,drug_together_in_hotel,together_train,together_airplane
0,男,30,保安族,再婚复婚,研究生,道教,台湾民主自治同盟盟员,其他,常规,1,0,0,0,0,较稳定,0,1,2,3,2,5,65,19,0,97,0,0,1,0,0,2,7,0,3,0,0,0
1,男,35,东乡族,再婚复婚,小学教育,基督教,中国民主同盟盟员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,0,4,2,5,90,16,1,25,2,1,0,0,0,4,1,0,0,5,0,1
0,男,30,东乡族,未婚,中等职业教育,天主教,中国民主同盟盟员,士兵预备役,常规,0,0,0,0,0,不稳定,0,1,1,3,2,3,19,8,0,61,6,0,0,0,1,9,0,0,1,6,0,0
0,男,35,哈萨克族,未说明,普通高中教育,喇嘛教,共青团团员,未服兵役,常规,0,0,0,0,0,稳定,1,1,3,2,3,3,26,23,0,60,0,3,0,0,0,1,6,0,1,2,0,0
1,女,27,土族,丧偶,小学教育,东正教,共青团团员,退出兵役,关注,0,0,0,0,0,稳定,0,1,5,1,1,3,62,27,4,67,8,2,0,0,0,1,2,3,0,2,0,0
0,男,20,维吾尔族,已婚,其它,道教,中国致公党党员,退出兵役,常规,1,0,0,0,0,稳定,0,1,1,4,2,1,29,7,1,83,2,2,1,0,1,0,1,1,2,2,0,0
0,男,35,汉族,未婚,中等职业教育,东正教,中国民主促进会会员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,0,3,4,5,78,28,3,75,5,6,0,0,1,0,1,0,1,1,0,0
1,女,21,回族,离婚,专科,伊斯兰教,中国共产党预备党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,2,5,3,1,17,26,1,46,0,0,0,0,0,4,0,0,1,8,0,0
0,男,41,保安族,再婚复婚,大学本科,道教,中国民主同盟盟员,其他,关注,3,0,0,0,0,稳定,1,1,1,9,1,1,77,27,1,34,9,1,0,0,0,8,3,8,0,8,0,0
1,女,39,蒙古族,再婚复婚,普通高中教育,喇嘛教,中国共产党预备党员,未服兵役,常规,1,0,0,0,0,较稳定,0,1,5,4,3,5,15,12,1,66,3,6,1,0,0,0,4,1,9,0,1,0
0,男,30,满族,再婚复婚,初级中学教育,东正教,共青团团员,士兵预备役,关注,1,0,0,0,0,不稳定,0,1,5,1,1,2,22,23,5,10,1,1,0,1,1,3,0,1,0,2,1,0
0,女,31,汉族,已婚,其它,天主教,中国民主促进会会员,未服兵役,常规,1,0,0,0,0,较稳定,0,0,3,6,3,1,91,23,3,65,0,3,0,0,0,0,0,0,0,0,0,0
0,女,27,彝族,初婚,初级中学教育,无宗教信仰,九三学社社员,士兵预备役,关注,1,0,0,0,0,较稳定,0,0,1,8,4,0,15,12,4,73,1,1,0,0,1,0,0,5,1,7,1,0
0,男,40,东乡族,已婚,文盲,基督教,群众,其他,重点,0,0,0,0,0,稳定,0,0,1,3,4,4,29,15,0,55,1,1,1,0,0,4,2,5,2,2,0,0
0,男,31,满族,丧偶,半文盲,伊斯兰教,群众,未服兵役,关注,1,0,0,0,0,不稳定,0,1,0,1,3,2,54,27,1,81,0,0,0,0,0,8,3,2,2,0,0,0
1,女,34,其它,已婚,文盲,喇嘛教,共青团团员,其他,常规,1,0,0,0,0,较稳定,0,1,0,5,1,2,68,15,0,51,7,1,0,0,0,0,4,0,6,2,0,0
1,男,37,撒拉族,未说明,中等职业教育,基督教,中国共产党预备党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,3,7,4,0,82,19,1,58,2,5,0,0,0,0,6,3,6,0,0,0
1,男,40,满族,未婚,小学教育,天主教,中国国民党革命委员会委员,服现役,关注,1,0,0,0,0,较稳定,0,1,0,8,2,1,35,10,0,11,0,0,0,0,0,3,5,0,4,3,0,0
1,男,35,苗族,未婚,文盲,佛教,中国国民党革命委员会委员,其他,常规,1,0,0,0,0,不稳定,0,1,2,1,2,3,31,6,0,63,3,5,0,1,0,3,0,2,1,2,0,0
1,男,39,维吾尔族,离婚,大学本科,天主教,中国国民党革命委员会委员,服现役,关注,1,0,0,0,0,稳定,0,1,0,6,1,4,18,9,1,47,6,0,0,0,0,0,1,4,0,2,1,0
1,男,43,苗族,未婚,普通高中教育,东正教,九三学社社员,退出兵役,关注,1,0,0,0,0,稳定,0,1,1,5,4,0,85,28,0,81,0,5,0,0,0,9,9,3,0,9,0,0
0,男,34,汉族,已婚,大学本科,道教,九三学社社员,其他,重点,1,0,0,0,0,较稳定,0,1,3,4,1,0,86,24,7,11,3,7,1,0,1,1,1,4,0,3,0,0
1,男,55,保安族,未说明,大学本科,伊斯兰教,中国致公党党员,军官预备役,重点,1,0,0,0,0,较稳定,1,1,1,9,4,0,89,17,8,55,0,5,0,0,0,7,0,7,4,1,0,0
0,男,30,其它,丧偶,小学教育,天主教,中国农工民主党党员,士兵预备役,重点,4,0,0,0,0,稳定,1,1,2,4,3,5,98,19,0,10,1,3,0,0,0,0,1,1,0,6,1,0
0,男,32,藏族,离婚,中等职业教育,东正教,中国民主同盟盟员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,1,1,4,3,18,24,3,57,1,4,0,0,1,3,1,0,0,0,0,1
0,男,41,藏族,已婚,小学教育,伊斯兰教,中国共产党党员,其他,重点,0,0,0,0,0,较稳定,0,1,1,4,3,3,20,11,0,83,1,6,0,0,0,1,4,0,2,0,0,1
1,男,34,保安族,未婚,初级中学教育,基督教,无党派民主人士,士兵预备役,关注,0,0,0,0,0,不稳定,0,1,0,2,4,0,44,8,2,29,7,5,0,0,1,8,3,0,5,3,0,0
1,男,31,蒙古族,初婚,普通高中教育,佛教,中国致公党党员,其他,重点,0,0,0,0,0,较稳定,0,1,0,4,4,3,19,11,3,34,0,7,1,0,0,2,1,1,8,1,0,0
0,男,31,汉族,离婚,文盲,道教,中国农工民主党党员,未服兵役,重点,5,0,0,0,0,稳定,0,1,1,5,4,2,90,10,2,72,1,1,0,0,0,2,1,3,2,3,1,0
0,男,35,回族,离婚,初级中学教育,基督教,中国民主同盟盟员,服现役,重点,0,0,0,0,0,不稳定,0,1,1,8,3,1,84,5,3,61,9,6,0,0,0,0,0,3,4,0,1,0
0,男,37,撒拉族,未说明,文盲,无宗教信仰,中国民主促进会会员,士兵预备役,常规,0,0,0,0,0,不稳定,0,1,0,7,3,3,44,19,3,65,1,6,0,0,0,0,1,3,1,8,1,0
0,男,25,裕固族,再婚复婚,普通高中教育,伊斯兰教,共青团团员,退出兵役,关注,0,0,0,0,0,不稳定,0,1,0,7,1,3,70,12,0,22,0,0,0,0,0,9,9,6,0,1,0,0
1,女,49,裕固族,已婚,普通高中教育,东正教,中国民主建国会会员,其他,常规,1,0,0,0,0,稳定,0,1,1,1,2,3,80,10,7,29,0,3,0,0,0,1,0,3,0,1,0,0
1,男,27,维吾尔族,再婚复婚,中等职业教育,基督教,中国农工民主党党员,士兵预备役,常规,0,0,0,0,0,不稳定,0,1,0,4,2,0,31,20,0,88,6,3,0,0,0,1,0,5,9,1,1,0
1,女,32,维吾尔族,再婚复婚,其它,天主教,中国农工民主党党员,其他,常规,0,0,0,0,0,稳定,0,1,1,9,2,3,53,28,1,60,9,8,0,0,0,2,4,0,0,3,0,0
1,女,43,维吾尔族,离婚,中等职业教育,东正教,中国致公党党员,服现役,关注,1,0,0,0,0,稳定,0,1,3,7,1,3,45,6,3,54,4,2,0,0,0,9,7,1,0,2,0,0
0,男,29,彝族,未说明,大学本科,无宗教信仰,中国民主促进会会员,军官预备役,常规,1,0,0,0,0,较稳定,0,1,1,6,3,5,39,29,0,26,1,2,0,1,0,5,2,0,2,3,0,0
0,女,23,藏族,再婚复婚,中等职业教育,道教,中国民主建国会会员,服现役,常规,2,0,0,0,0,不稳定,0,1,0,7,3,3,60,17,3,19,4,0,0,0,0,0,0,1,3,0,0,0
1,男,41,哈萨克族,离婚,其它,伊斯兰教,中国民主建国会会员,士兵预备役,重点,1,0,0,0,0,稳定,0,0,0,1,1,2,52,11,2,99,8,1,0,1,0,4,3,8,0,4,0,0
0,男,35,撒拉族,初婚,普通高中教育,无宗教信仰,中国共产党党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,0,4,3,1,22,14,0,90,0,7,0,0,0,0,4,0,1,9,0,0
0,男,47,保安族,再婚复婚,研究生,喇嘛教,共青团团员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,0,5,4,0,32,16,2,62,0,0,0,0,0,2,1,5,6,6,0,0
1,男,32,裕固族,已婚,专科,基督教,无党派民主人士,士兵预备役,重点,0,0,0,0,0,较稳定,0,1,0,8,3,1,54,18,8,59,0,9,0,0,0,2,0,1,0,1,0,0
1,男,36,东乡族,未说明,专科,喇嘛教,中国致公党党员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,1,6,2,0,19,24,2,57,1,2,0,0,0,0,4,0,0,0,1,0
1,男,24,撒拉族,丧偶,文盲,无宗教信仰,中国民主同盟盟员,其他,关注,1,0,0,0,0,不稳定,0,1,1,5,4,5,31,26,6,52,2,9,1,0,0,8,4,3,1,3,0,0
1,女,25,满族,未婚,研究生,天主教,中国农工民主党党员,服现役,重点,0,0,0,0,0,稳定,0,1,1,1,3,4,75,6,5,38,4,3,0,0,0,1,1,2,0,0,0,0
0,女,34,东乡族,离婚,专科,基督教,中国致公党党员,服现役,常规,1,0,0,0,0,较稳定,0,1,0,7,2,1,22,8,3,68,1,0,0,0,1,1,0,1,9,0,0,0
0,女,27,苗族,再婚复婚,普通高中教育,佛教,中国民主同盟盟员,士兵预备役,关注,1,0,0,0,0,稳定,0,1,0,7,4,0,52,28,9,10,4,0,0,1,1,7,0,9,4,0,0,0
1,女,37,其它,丧偶,普通高中教育,道教,共青团团员,军官预备役,常规,0,0,0,0,0,稳定,0,1,3,8,3,4,49,9,0,38,9,3,0,0,0,0,6,6,1,8,0,0
0,女,39,苗族,再婚复婚,半文盲,道教,中国国民党革命委员会委员,军官预备役,关注,1,0,0,0,0,稳定,0,1,0,6,3,5,17,21,0,48,8,4,0,0,0,1,0,4,2,1,0,0
0,男,36,裕固族,丧偶,其它,无宗教信仰,中国农工民主党党员,其他,常规,1,0,0,0,0,不稳定,0,1,1,6,1,0,52,5,1,92,6,7,0,1,0,0,0,9,3,6,0,0
1,男,40,哈萨克族,初婚,小学教育,基督教,中国共产党预备党员,军官预备役,常规,0,0,0,0,0,稳定,0,1,1,4,2,2,63,8,1,97,9,2,0,0,0,7,9,0,0,0,1,0
0,女,49,裕固族,丧偶,其它,天主教,共青团团员,其他,常规,1,0,0,0,0,稳定,0,1,1,9,4,0,26,29,2,59,9,2,0,0,0,3,0,8,0,3,0,0
1,男,32,其它,未婚,中等职业教育,道教,无党派民主人士,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,0,8,1,3,93,16,5,12,3,0,0,0,0,9,2,4,4,9,0,0
0,女,30,蒙古族,未婚,普通高中教育,佛教,九三学社社员,服现役,常规,1,0,0,0,0,不稳定,0,0,3,2,1,5,69,28,2,52,4,0,0,0,0,3,0,1,0,3,0,1
1,男,32,撒拉族,未说明,文盲,喇嘛教,中国国民党革命委员会委员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,1,6,2,5,85,10,1,66,2,1,0,0,0,7,1,2,1,0,0,0
1,女,34,哈萨克族,未婚,文盲,佛教,中国共产党党员,未服兵役,关注,1,0,0,0,0,稳定,0,1,1,3,1,2,43,5,5,76,9,0,1,0,0,0,1,1,2,5,1,0
0,男,31,彝族,再婚复婚,研究生,无宗教信仰,台湾民主自治同盟盟员,服现役,重点,0,0,0,0,0,较稳定,0,1,1,3,4,4,84,18,0,42,3,3,0,0,0,8,0,0,1,0,0,0
0,女,38,土族,丧偶,普通高中教育,喇嘛教,群众,退出兵役,重点,0,0,0,0,0,不稳定,0,1,0,7,2,3,51,20,8,49,9,8,0,1,0,2,2,0,0,2,0,0
1,男,42,其它,已婚,文盲,喇嘛教,群众,服现役,常规,1,0,0,0,0,不稳定,0,1,1,4,2,5,87,18,0,95,3,1,0,0,1,7,5,0,1,0,0,0
1,女,37,藏族,初婚,小学教育,天主教,群众,军官预备役,关注,1,0,0,0,0,较稳定,0,0,0,4,1,0,15,15,1,25,0,4,0,1,0,4,9,0,4,0,0,0
0,男,39,裕固族,未说明,半文盲,东正教,无党派民主人士,士兵预备役,重点,1,0,0,0,0,稳定,0,1,1,1,1,4,45,11,2,34,8,4,0,0,0,1,0,0,0,4,0,0
0,女,34,维吾尔族,初婚,文盲,道教,中国致公党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,0,7,2,4,13,12,1,73,8,4,0,0,1,1,3,4,0,1,0,0
1,女,30,其它,丧偶,文盲,东正教,中国民主同盟盟员,军官预备役,常规,1,0,0,0,0,不稳定,0,1,1,7,2,4,66,18,5,90,0,1,0,0,0,2,3,2,0,0,1,0
0,男,35,汉族,丧偶,初级中学教育,佛教,中国民主同盟盟员,其他,关注,1,0,0,0,0,稳定,0,1,1,3,3,0,24,6,2,27,1,0,1,0,0,5,5,3,1,2,0,1
1,男,47,其它,未说明,大学本科,无宗教信仰,中国民主同盟盟员,未服兵役,关注,2,0,0,0,0,不稳定,0,1,1,3,2,5,69,6,2,31,1,2,0,0,0,8,2,0,7,1,0,0
1,男,32,藏族,已婚,普通高中教育,伊斯兰教,中国农工民主党党员,其他,关注,1,0,0,0,0,稳定,0,1,3,7,3,0,70,25,3,54,0,4,1,1,0,4,7,0,9,0,0,0
1,男,38,彝族,已婚,其它,佛教,中国致公党党员,未服兵役,常规,1,0,0,0,0,较稳定,1,1,0,3,2,5,91,24,1,22,1,0,0,0,0,1,0,4,0,4,0,0
1,男,28,满族,初婚,小学教育,喇嘛教,中国民主同盟盟员,军官预备役,常规,0,0,0,0,0,不稳定,0,1,2,6,3,5,26,18,7,86,3,9,0,0,1,0,3,1,0,5,0,0
1,男,19,土族,丧偶,普通高中教育,天主教,中国国民党革命委员会委员,未服兵役,关注,1,0,0,0,0,稳定,0,1,4,5,4,3,69,19,5,58,0,1,0,0,0,7,1,1,9,4,0,0
0,女,44,彝族,再婚复婚,中等职业教育,无宗教信仰,中国民主同盟盟员,其他,常规,0,0,0,0,0,较稳定,0,0,2,5,3,1,69,25,0,29,3,0,0,1,1,8,1,3,0,3,0,0
0,女,29,回族,再婚复婚,中等职业教育,伊斯兰教,无党派民主人士,其他,关注,1,0,0,0,0,稳定,0,1,0,4,2,2,91,18,2,27,1,0,0,0,0,1,1,0,8,4,0,1
0,女,35,藏族,再婚复婚,半文盲,无宗教信仰,共青团团员,未服兵役,常规,0,0,0,0,0,稳定,1,1,1,4,1,3,83,16,0,89,1,3,0,1,0,0,1,0,3,0,0,0
0,女,31,其它,离婚,初级中学教育,道教,中国民主促进会会员,士兵预备役,重点,0,0,0,0,0,较稳定,0,1,1,6,2,5,85,20,3,36,0,7,0,1,0,0,2,0,3,7,0,0
1,男,33,苗族,已婚,初级中学教育,天主教,台湾民主自治同盟盟员,未服兵役,常规,1,0,0,0,0,不稳定,0,1,1,4,3,3,78,13,3,33,0,0,0,0,0,1,0,2,8,2,1,0
1,女,34,苗族,未说明,其它,东正教,群众,其他,重点,0,0,0,0,0,稳定,0,0,1,8,3,1,76,9,1,11,7,5,1,0,0,1,6,2,9,7,0,0
0,男,34,蒙古族,未说明,其它,喇嘛教,中国民主建国会会员,退出兵役,重点,0,0,0,0,0,不稳定,0,0,3,7,4,0,35,24,0,63,0,1,0,0,0,0,0,2,0,3,0,0
1,男,26,苗族,未婚,小学教育,无宗教信仰,群众,退出兵役,关注,1,0,0,0,0,不稳定,0,1,1,8,1,5,32,17,1,57,6,0,0,0,0,3,0,6,3,1,0,0
1,女,39,回族,未说明,其它,伊斯兰教,台湾民主自治同盟盟员,其他,重点,0,0,0,0,0,稳定,0,1,0,5,4,3,99,12,3,70,0,1,0,0,0,1,2,0,0,2,1,0
1,男,41,哈萨克族,丧偶,初级中学教育,东正教,群众,士兵预备役,常规,1,0,0,0,0,稳定,0,1,1,5,3,2,59,17,2,37,1,3,0,0,0,4,0,1,2,1,0,1
1,女,43,满族,未说明,小学教育,道教,中国共产党预备党员,士兵预备役,重点,0,0,0,0,0,稳定,1,1,1,3,2,5,55,23,6,44,0,1,1,0,1,1,1,1,9,0,0,0
0,男,35,彝族,丧偶,初级中学教育,佛教,中国农工民主党党员,未服兵役,常规,1,0,0,0,0,较稳定,0,1,0,9,2,2,95,12,0,58,3,0,0,0,0,0,1,2,0,1,0,0
0,男,19,保安族,离婚,文盲,无宗教信仰,中国农工民主党党员,士兵预备役,关注,1,0,0,0,0,不稳定,0,0,1,4,2,1,10,9,3,29,1,1,0,0,0,3,4,8,1,1,1,0
0,男,27,苗族,丧偶,其它,天主教,中国共产党党员,服现役,重点,1,0,0,0,0,较稳定,0,1,1,9,3,1,16,11,3,16,5,0,0,0,0,1,3,0,0,0,0,1
0,男,34,苗族,初婚,半文盲,喇嘛教,中国致公党党员,未服兵役,常规,0,0,0,0,0,较稳定,0,1,3,6,2,1,56,15,6,59,3,1,0,0,0,2,0,0,0,1,0,0
1,女,44,苗族,再婚复婚,大学本科,东正教,台湾民主自治同盟盟员,服现役,常规,1,0,0,0,0,较稳定,0,1,1,2,3,4,14,12,0,98,4,2,1,0,1,2,5,2,0,1,0,0
1,女,43,土族,丧偶,专科,伊斯兰教,中国民主促进会会员,士兵预备役,常规,1,0,0,0,0,不稳定,0,0,0,6,4,5,34,20,9,11,0,0,1,0,1,2,3,4,0,2,0,1
0,男,36,苗族,已婚,专科,伊斯兰教,中国民主建国会会员,军官预备役,常规,1,0,0,0,0,较稳定,1,1,3,1,4,3,89,8,0,75,0,0,0,0,0,2,3,0,3,0,0,0
1,女,26,藏族,丧偶,普通高中教育,无宗教信仰,中国农工民主党党员,退出兵役,关注,1,0,0,0,0,较稳定,0,1,0,2,1,2,26,23,3,88,0,0,0,0,0,4,2,8,0,1,0,0
0,女,34,藏族,初婚,初级中学教育,东正教,无党派民主人士,退出兵役,重点,2,0,0,0,0,较稳定,0,1,1,4,2,4,78,11,5,22,1,9,0,0,1,1,8,0,9,2,0,0
0,女,17,其它,未说明,半文盲,伊斯兰教,九三学社社员,未服兵役,常规,3,0,0,0,0,稳定,0,1,1,9,4,2,21,9,0,13,4,0,0,1,0,1,3,0,0,3,1,0
1,女,42,维吾尔族,丧偶,初级中学教育,基督教,中国国民党革命委员会委员,其他,重点,1,0,0,0,0,较稳定,0,1,0,2,3,0,55,7,9,99,3,1,0,1,0,0,3,2,9,5,0,0
1,女,30,东乡族,未说明,普通高中教育,道教,中国致公党党员,退出兵役,关注,0,0,0,0,0,不稳定,0,1,2,7,2,2,23,18,1,81,0,0,1,0,0,1,1,3,3,0,0,0
1,男,42,藏族,已婚,大学本科,天主教,九三学社社员,未服兵役,常规,1,0,0,0,0,稳定,0,1,0,3,1,2,94,10,1,98,0,1,0,1,0,5,1,0,6,1,0,0
1,男,27,回族,初婚,其它,无宗教信仰,中国致公党党员,退出兵役,常规,0,0,0,0,0,较稳定,0,1,1,9,4,0,92,20,7,43,0,1,0,0,1,2,9,1,2,1,0,0
0,女,45,彝族,离婚,半文盲,伊斯兰教,中国共产党预备党员,退出兵役,常规,0,0,0,0,0,不稳定,0,1,2,2,2,0,56,18,1,99,1,3,0,0,0,5,1,0,0,1,0,0
0,男,38,维吾尔族,离婚,初级中学教育,天主教,中国农工民主党党员,军官预备役,重点,1,0,0,0,0,较稳定,0,1,0,4,3,4,13,24,7,19,3,3,1,0,0,0,6,3,0,0,1,1
0,男,33,保安族,离婚,其它,东正教,中国农工民主党党员,军官预备役,常规,1,0,0,0,0,稳定,0,1,0,2,1,4,33,29,0,10,7,4,0,0,0,1,1,1,5,0,0,0
1,女,40,土族,未说明,中等职业教育,道教,中国共产党党员,未服兵役,关注,1,0,0,0,0,稳定,0,1,0,1,4,1,52,9,1,68,4,0,0,0,0,0,3,5,4,1,0,0
0,男,41,东乡族,离婚,中等职业教育,佛教,中国国民党革命委员会委员,军官预备役,常规,0,0,0,0,0,稳定,0,1,2,8,3,4,25,7,0,10,7,3,0,0,0,0,3,2,8,7,1,0
1,男,38,蒙古族,再婚复婚,其它,喇嘛教,中国共产党党员,退出兵役,常规,0,0,0,0,0,不稳定,0,1,0,6,1,2,91,16,7,20,7,1,0,0,1,0,9,1,0,2,0,0
0,女,37,满族,初婚,研究生,无宗教信仰,中国共产党党员,退出兵役,关注,1,0,0,0,0,稳定,0,1,0,9,2,4,89,18,1,85,9,2,0,0,0,3,0,0,3,0,0,0
0,男,52,彝族,再婚复婚,大学本科,喇嘛教,中国共产党预备党员,服现役,常规,2,0,0,0,0,不稳定,0,1,3,8,4,2,50,16,1,38,1,0,0,0,0,0,0,1,1,9,1,0
1,女,37,汉族,初婚,大学本科,东正教,中国民主促进会会员,退出兵役,常规,5,0,0,0,0,较稳定,0,1,2,9,2,0,94,26,9,48,3,3,1,0,0,5,3,0,6,6,1,0
1,女,32,东乡族,再婚复婚,研究生,喇嘛教,中国民主建国会会员,军官预备役,常规,1,0,0,0,0,较稳定,0,1,2,6,2,5,24,14,0,43,0,0,0,0,1,0,8,6,1,8,1,0
0,男,35,满族,初婚,半文盲,无宗教信仰,中国共产党党员,其他,重点,1,0,0,0,0,稳定,0,1,0,9,1,0,28,20,3,23,3,6,0,0,1,0,8,4,9,4,0,0
0,男,27,满族,未说明,文盲,喇嘛教,中国民主建国会会员,服现役,重点,0,0,0,0,0,较稳定,0,1,0,8,3,2,61,28,1,45,9,7,0,0,1,3,1,0,0,2,1,0
1,男,35,裕固族,未婚,小学教育,佛教,九三学社社员,服现役,重点,1,0,0,0,0,不稳定,0,1,1,4,4,3,77,13,4,11,2,0,0,0,0,3,0,5,0,3,0,0
0,女,27,蒙古族,已婚,研究生,伊斯兰教,中国共产党党员,士兵预备役,常规,1,0,0,0,0,较稳定,0,0,1,9,2,1,32,20,3,25,0,1,0,0,0,0,3,3,2,0,0,1
0,女,39,回族,再婚复婚,半文盲,无宗教信仰,中国农工民主党党员,未服兵役,重点,1,0,0,0,0,稳定,0,0,4,8,3,0,29,13,0,42,1,4,0,0,1,1,9,2,9,3,0,0
0,男,30,土族,未说明,中等职业教育,伊斯兰教,九三学社社员,士兵预备役,关注,0,0,0,0,0,不稳定,0,1,1,6,4,4,87,12,9,81,0,3,0,0,0,9,0,2,0,3,0,0
0,男,32,满族,初婚,小学教育,喇嘛教,中国民主促进会会员,士兵预备役,常规,1,0,0,0,0,不稳定,0,0,0,4,2,3,88,28,1,34,2,1,0,0,0,1,7,9,2,0,0,0
1,男,39,汉族,已婚,小学教育,佛教,中国民主同盟盟员,士兵预备役,关注,1,0,0,0,0,稳定,0,1,2,8,2,4,14,12,9,75,1,3,0,0,1,0,9,7,5,0,0,0
0,男,45,维吾尔族,未婚,普通高中教育,道教,中国民主同盟盟员,服现役,关注,1,0,0,0,0,不稳定,0,1,1,8,2,1,33,12,3,87,0,4,0,0,0,1,0,0,3,0,0,0
0,女,37,保安族,初婚,小学教育,佛教,无党派民主人士,士兵预备役,关注,0,0,0,0,0,稳定,0,1,5,6,2,2,94,28,7,44,9,0,1,0,0,3,4,0,0,2,0,0
0,男,36,撒拉族,未说明,小学教育,天主教,中国民主促进会会员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,3,9,2,5,79,9,4,31,0,1,0,0,0,0,0,0,1,1,1,0
0,男,41,东乡族,初婚,其它,基督教,群众,士兵预备役,关注,1,0,0,0,0,不稳定,1,1,1,3,3,1,20,26,5,88,0,0,1,0,0,3,3,0,0,3,1,0
0,男,42,东乡族,初婚,中等职业教育,基督教,无党派民主人士,服现役,重点,1,0,0,0,0,较稳定,0,1,1,8,1,2,29,7,3,53,0,7,0,1,0,0,0,8,0,1,0,0
1,女,35,藏族,再婚复婚,中等职业教育,天主教,无党派民主人士,退出兵役,常规,1,0,0,0,0,不稳定,0,1,3,1,3,4,45,18,8,85,0,0,1,0,0,3,3,3,0,2,1,0
1,男,36,彝族,初婚,文盲,无宗教信仰,中国共产党预备党员,退出兵役,常规,0,0,0,0,0,不稳定,0,1,2,1,3,2,75,16,0,93,3,1,0,1,0,0,0,8,0,6,0,0
0,女,36,撒拉族,离婚,初级中学教育,基督教,中国共产党预备党员,其他,重点,1,0,0,0,0,不稳定,0,1,0,1,4,0,76,17,1,78,1,9,0,0,0,5,0,3,2,1,1,0
1,男,34,苗族,未说明,中等职业教育,喇嘛教,群众,其他,关注,0,0,0,0,0,不稳定,0,1,1,9,3,0,28,16,0,32,8,2,0,1,1,1,0,6,0,0,0,0
0,女,39,维吾尔族,未说明,初级中学教育,基督教,中国致公党党员,退出兵役,关注,1,0,0,0,0,稳定,0,1,1,5,4,3,67,25,1,16,8,9,0,0,1,0,1,6,9,4,0,0
1,男,30,回族,离婚,文盲,天主教,中国农工民主党党员,服现役,常规,1,0,0,0,0,较稳定,1,1,1,3,3,5,81,9,4,17,0,1,0,0,0,1,0,1,6,0,0,0
1,男,35,藏族,初婚,文盲,佛教,共青团团员,士兵预备役,关注,1,0,0,0,0,不稳定,0,1,5,5,1,1,41,10,0,21,1,0,0,0,0,3,5,0,9,1,0,1
0,女,23,藏族,离婚,研究生,道教,中国农工民主党党员,退出兵役,重点,4,0,0,0,0,较稳定,0,1,3,8,2,4,27,12,1,74,4,4,1,0,0,7,6,3,1,9,0,0
0,男,40,苗族,离婚,初级中学教育,佛教,中国农工民主党党员,军官预备役,重点,3,0,0,0,0,稳定,0,0,3,8,1,4,84,13,8,96,0,1,0,0,1,1,1,0,1,9,0,0
0,女,32,撒拉族,丧偶,专科,东正教,台湾民主自治同盟盟员,服现役,重点,0,0,0,0,0,不稳定,0,0,0,6,2,2,59,9,1,62,3,5,1,0,0,1,1,2,3,8,1,0
0,男,36,撒拉族,再婚复婚,文盲,伊斯兰教,共青团团员,服现役,关注,1,0,0,0,0,不稳定,1,1,5,2,3,0,50,11,1,90,3,0,1,0,0,6,0,1,1,3,1,0
0,女,45,满族,再婚复婚,大学本科,基督教,台湾民主自治同盟盟员,军官预备役,关注,1,0,0,0,0,稳定,0,1,0,5,1,4,24,22,3,41,0,0,0,0,0,1,4,2,1,1,1,0
1,男,25,藏族,未说明,文盲,东正教,中国民主建国会会员,退出兵役,重点,1,0,0,0,0,不稳定,0,1,1,6,3,1,69,10,0,15,4,0,0,0,0,5,3,9,1,7,0,0
0,男,27,土族,丧偶,文盲,喇嘛教,中国致公党党员,其他,关注,0,0,0,0,0,稳定,0,1,0,3,1,5,12,29,1,60,0,8,0,0,1,0,5,9,0,0,0,0
1,男,41,哈萨克族,丧偶,初级中学教育,无宗教信仰,中国国民党革命委员会委员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,2,3,4,0,97,14,6,87,3,3,0,0,0,2,9,1,0,0,1,0
0,男,37,哈萨克族,再婚复婚,其它,基督教,中国民主同盟盟员,未服兵役,常规,2,0,0,0,0,稳定,0,1,1,9,1,0,14,27,4,90,1,8,1,1,0,8,8,3,0,1,0,1
0,男,34,彝族,未婚,文盲,基督教,中国民主建国会会员,士兵预备役,关注,1,0,0,0,0,不稳定,0,1,0,3,4,1,82,16,1,79,3,9,1,0,0,7,1,7,5,1,0,0
