positive,negative
赣KDS92C1,G32843896
吉J5Q761,EV5017761
鲁FD93494,E35626210
琼QD441JH,G63455286
辽VZ70H9,G60748930
晋N9ZG22,E08242123
贵JF53WD7,ER6930714
湘B53569,G26160646
津YDQ5401,EF7567848
沪Y25C99,G57176775
陕Y57A10,E43965529
皖CD1D5E9,G60524730
鄂UDH856J,G24708260
甘CD59117,E21387066
新M260Z9,EP7003457
皖QDH0429,G14189627
湘Q1351Y,E86889506
青Q96100,E87883603
黑HF08727,G12923709
宁KD582D2,G21956813
新H08M37,G12367354
京V224M4,E12137614
甘C66F29,EU8857522
吉XD476HM,EP2777275
豫HD9M1T7,EE2216688
藏M40737,G67639689
湘RF95444,EA0895638
吉CD41HY4,G25523805
川AFS1672,G35060607
青ED12533,E89305544
吉BF44025,G86289339
晋J41225,G43899604
藏XD22563,E94415338
青E5277U,G77033119
新S99059,E67488427
津YD89855,E93587670
鄂KF02416,EC9576069
津QDFP322,E38889123
甘M43586,G06003174
甘W06652,E36295121
鲁B97703,EE1430022
云LD26221,E26030121
蒙VFNM792,EB8636599
甘EFU3404,E91505865
桂F50397,G30158619
鲁J2S52K,G40564613
甘RF2J013,E43637975
青NFS0955,EC4017959
渝UFA9651,G24056442
苏BD07330,G90014040
甘G16D7W,EM5604916
津EF169DT,E47830165
新ED70T86,ED7024710
贵P96287,EV5528127
琼DF4Y399,ES5405470
苏NQ6734,G20721814
藏HY1575,G90075410
青RF45171,EE0719951
新D20606,EW3096150
桂YES327,G45195754
豫C452YJ,EX9532607
琼CD2G9E4,EW3872921
新P12N61,G87024275
京L86W4C,EV0237682
鄂JF21A39,EY2964701
沪Z59767,E23578100
冀LF74118,G72288178
青X542N5,G11041479
蒙GDT115V,EA7813045
豫H08130,G13906055
藏AF702X8,G61585958
鲁KF07586,EU6000387
云FF11044,ER8901778
吉L3666X,EA6186885
蒙YD60751,E93236312
湘T1TJ98,ED4206727
琼BQ9W72,EX0781655
鲁CF71476,G23414117
蒙G46799,E73452946
宁E44U81,E20150671
京K9A472,G54926552
琼YF6879Q,G69761480
鄂WD2F21C,E49762373
渝TN8G79,EB6492852
湘V42C07,G10314344
贵MD61GF0,E88019628
陕H02225,G38061672
琼JF28298,EA6603572
闽FD890G1,ES0202232
云DF0986U,G40445898
甘J73709,EC4399549
湘GD837LF,G89881472
宁U81967,G40044612
津FF02458,G03841009
贵UD33062,G46393493
鲁KDR210X,EB3097123
陕X5Q305,E54560106
琼L6321T,G04430500
琼SF21L41,G30003937
云J10M45,EB5068862
桂QF4268T,EK5746121
湘SF6F827,E10299965
鄂R34D1T,EW0822647
吉YFX9712,EQ3134116
藏R09F52,G88354702
鲁A24159,G70343724
甘HDZ0385,EX6002802
渝JD89303,ET3161388
豫R9C4E0,E40534631
皖CF50544,G00695457
新ED08297,E45533563
晋LF3508U,EH7288787
京L0ET02,G99921763
川BF192F4,G68711460
云C48967,EW1660637
云K07091,G00594032
川WS4714,E12831897
青PF23164,G53767488
新FD30706,G49733006
甘ZD91206,E93071653
青K7D324,ES4451215
沪VK2777,G07377106
新BF0N51H,E55954965
吉Q99204,G23070109
津T93577,EP1121122
云A91V55,EG3667432
桂BF82101,EU0442152
晋Y3Q253,G26076257
粤ED88401,EJ6864321
吉TF510T1,E11617559
川L1947P,EX1922984
琼BD44951,EV3853783
琼MD76947,EF9845071
赣EDY0097,E44197528
京KD04S82,E67397728
川YF08489,E92832502
粤ED07883,ES0485380
新Q3A09F,G09079567
沪LD52799,EQ6993415
辽C10P35,E77693705
陕ZDRG974,EJ8353625
苏LFV8G25,E86226859
晋G97UE7,G04214445
冀V35X58,EV1666708
琼GD20832,E90185134
冀P42174,G19083136
宁LD8Z4Y2,EU0674441
川BD5197V,G07078666
新D869DE,EM0403361
桂TF96A6H,E50528449
甘S1480Q,E28997765
蒙YD95631,E68384911
甘J1H486,EE7932292
桂H39T7E,EU1002770
晋WFD3232,G64917668
川RD9US96,G94774564
辽Y227Q2,E44091881
宁WV2697,EX3851695
皖CFV4623,E02856651
冀ZD835H9,EE2868109
辽SF40792,E76734459
浙NDP07Q7,G06677850
豫A32285,E02258857
辽N56641,ET6370467
豫Z44L3Q,G35256380
吉WF250SK,EU3398317
津GF49733,E28983441
沪W0EG84,G17468102
蒙N7X792,EH1945684
蒙W49JT1,EM4602730
闽VF24481,G09174065
藏DD37JG7,G21720670
藏W86885,E81034883
赣E2T172,E86762611
甘P915HD,EC4040454
沪E7K88S,ER5068765
湘ZX1924,G32323070
闽CDY116U,E43338531
粤VF194L6,G87884833
粤GF69116,E50470348
冀P50N8J,G64908542
浙ASX513,EQ9832050
京WD04EV4,EY4975748
湘KF26E82,E68150254
赣Q58K22,E11967170
晋T09584,EZ1329893
辽KF17850,G83263148
陕Z32958,G05514893
宁CRH209,E89697527
赣J4H5A5,G75205375
苏T04L55,E60629003
晋ZF2X5Y1,G63886768
琼SD18997,E50769583
桂HFN708U,G67410610
苏MF6616R,G98775438
桂PF53456,EW2365140
皖HDT88A3,G70048208
冀VD67465,EJ0326895
冀V79878,EX2469915
辽KF2D590,E32297785
苏KD24397,G81780092
浙Q58160,EE9715607
新QDJK440,E60527026
川CF33A74,EW4056220
渝D07W7H,E96233846
黑WA2383,ER3342175
贵H97914,E36988847
冀XF40033,G43993533
辽S83450,G01234368
赣C46256,EL6725198
黑XF5U286,E74957898
豫AD61996,E66144540
冀PF8348H,E19012051
湘KD64397,G38799505
青VD0H39K,G04495332
京W53684,E17430965
鄂SF30913,EY9997526
渝KD567RL,EB4201459
云YD54W78,G87195128
辽EC52W8,EG8685734
陕K0K587,E99296708
青SF87VX6,EJ1708111
蒙AF15855,EB4949295
闽DJL344,G65380715
蒙F7T1W1,E52906573
鄂HD88171,G61429673
豫LF00833,EA7851241
浙YF40392,EK9018215
藏JFW8116,G84624251
云K19196,E05875574
鲁ZJ8932,G54086521
津VVU982,G09855656
闽EF06LP7,G33991648
宁KDF1780,E45211535
宁CF36282,G23092126
皖Q61795,E35680276
吉JD85H73,G86960427
桂YDA0420,E11340319
青E64471,E02735626
甘VU4P64,G08726512
辽R09452,E31731369
赣VDB1088,E88200449
苏PFGJ080,E04391990
藏UF8F208,G49255650
川MD95J63,E13678520
渝U85736,EV0940203
冀UDQ3J91,G74564859
宁BDG167R,G59120022
冀MD71579,EY6308075
沪A64521,EJ5688426
浙P02P7P,G55676127
湘QF387D3,E22385810
藏VF32328,G99081112
云XU4071,E76000566
鲁GF0200P,EV8845403
蒙ED95L7U,EG3933804
京N0E67N,E15860818
沪AE6767,EC4889322
闽V1152G,G34275835
藏Q90Y73,EC8800190
湘UD29306,E62408557
陕XD93537,EB2355886
青N8TU99,EP8570924
贵QF629YK,EL4829547
藏PD14386,G39041993
藏EF7G496,EA5843282
苏G2E3F9,E91057900
晋PF1B033,ET4840003
闽ED842E4,EP8755536
云GB9L66,ES9459383
桂A6K15V,G45250789
冀SB8T21,EQ3965164
湘TD87314,G52442904
吉N11727,E07852895
京BH4M37,EZ8194047
云XF06151,G69735304
新YF4Y12Y,G63727585
豫J31476,G43078156
豫XFC90M1,E28803002
赣R38092,EW7601806
苏V7X392,EF5292571
宁W0FF80,EW2676940
鄂ND3T59R,G44698858
辽NL4189,E58196904
闽JRL188,E41678871
蒙XF54432,E35633714
新D67C26,EC2669148
黑FF91L17,G29488782
冀SDX889V,EE3390964
渝L97W9U,EW4447514
青T37432,G62723349
辽VF6B839,G42864583
赣PD088D9,E42445461
闽ZF68906,G89114708
渝R30654,E96072176
蒙SF96897,G65659844
赣PK2117,G73039287
黑U12535,EF4566859
京ED34015,EA2025396
鲁K2X48P,G29227447
鲁K3AJ27,EP4034241
琼BNN813,G82319549
宁EC0888,G85162455
赣P01D47,E36465103
新F72792,E14493346
藏XD46852,E02173807
桂HF968C4,E31100405
浙TF197T5,EN0358025
云LD07079,E19447644
闽FF87187,E77428752
藏D2F732,EQ7853415
蒙Y00227,EY0949653
京MM9631,E97262477
皖RF38168,E91384937
宁K58218,E78591987
晋LF712RT,G86508593
陕KF86619,E21985181
晋XD970S6,G38212336
云YFW86Z7,E57290290
津Q58S27,E47344648
鲁PD95383,E55041407
冀P39592,E96481079
辽M97868,G79473835
新G6M282,EL1721649
粤L10640,G06142247
赣F18V08,EA4126119
粤VDH2049,G76713488
津ZF2QX58,G76011369
琼DF0U691,EM6009044
吉P04398,E89738922
渝QT94A6,E51317065
鲁K1B94P,EL8552984
云L65M20,E14310266
渝H83S6E,EL5885558
京SD29997,ES9039843
川HD5148,G27596434
晋BF1639N,G17820341
沪ME3429,E64786285
新JF9GD27,EB0219062
渝W83509,EN5667510
宁SV7C86,E44862531
蒙V41856,G96835961
甘E60G91,G43269449
琼CF160B4,G72212702
新Z51E2S,E53186683
湘F53Y01,E53613962
辽V20626,G92673998
甘XFZ4984,G99959238
皖LF326GE,G10605364
藏C50003,E16805740
豫U2N4U8,E58434748
蒙T35Q1N,E13957989
黑SF70116,G19102230
琼DF96776,EP4747696
津PD43434,G10841728
渝A24645,E43869598
贵AF0GL96,EG1420637
辽XD912D9,E98098558
浙E85FT2,E04660798
豫XD26S50,ES8882191
赣JFP34B3,G96187853
津B92092,EJ1226043
陕UF24714,E53264252
黑Q5252P,E84962185
浙G6PQ12,G78699096
宁F2C0H5,G28008869
粤KG3122,G04486623
川JDU3206,E13150586
辽X6155C,G92810794
川D36508,EQ3114353
黑X221F9,G52924392
陕T5B31S,G01826323
鄂JF54179,E85728991
皖SF3GA84,E35826806
宁YD4263N,E99587562
冀YD39724,G30878353
蒙PF79345,EK5560923
琼FFCY199,G09993251
新GPB071,G64897801
贵V00579,ET9656964
津FQ2N89,E53590328
沪U47585,EX3990236
甘ND3U263,G62206972
鲁K09H7H,E56121060
藏K3T0X1,G25625477
甘R1H91W,G60368447
粤K22245,ED0869752
浙LF54283,G79418552
琼F6263B,EW1332574
云MD29W7F,E44056979
蒙QF74551,G58430487
吉Z71VW6,G41872480
皖AE21X7,E53434347
鲁A937D3,G72423765
苏D06492,E20043003
吉BD523P8,E42296549
京KW9358,E21145691
渝YJ200Q,EV2721446
云HU4511,G96372171
粤T74216,G82623804
吉UU5820,E00535279
贵B23X5R,ER5483394
云L93J65,EY0730596
宁X8V895,EG1992073
青U9PW82,EC4664860
川S381S9,EC7683494
京ZF28187,G44027811
宁XD30001,G05751262
吉VF33W47,E06268077
沪UF89109,E35524632
津WH99Z2,G71340362
赣HS9019,E51843549
贵G2C90G,G58914393
川D9DC44,E21321260
藏X39323,E53263968
琼KB92N3,E02761345
皖ED63308,EP7455915
苏E72524,EK6023744
苏X60J8N,E30499414
川BF265X4,EW4122757
赣Z62037,E24082681
鲁V711U2,G33769873
冀DDYD277,G83382984
津WF86S27,EK6273461
蒙HF2J99Y,E94523099
云VD832H0,G18631975
桂S4ME66,G25048131
冀UF892DR,G70401265
晋BD976W7,G20528932
青SD67T15,G73530494
川Z87974,EU8907363
新B064V2,E69303149
琼UD26240,ED7875897
贵QF61666,E77728168
冀MD106EC,E12801469
川B31104,E64757397
浙JD21B91,G17037982
豫KF0618B,EP0177646
青FF81562,E22921320
粤NF17781,ED7897680
鄂PY0903,E22007580
吉ED67290,G86031535
冀U8875D,G96194994
湘YF8P54J,G05071119
渝FD75K62,E60216226
川DD926Y0,E46215944
吉JD31D2F,G35446848
陕YD89H40,EQ3773513
川A44519,E52993352
赣HK40X1,E85881917
甘PF39891,E50179882
陕JF30AH1,G04898449
青WD08774,E98807782
京JFP9C55,E12845418
浙W59U19,EX1111665
宁ET3893,ES8326677
晋LD265LU,EK0934320
豫V72ZF8,EZ8664745
鲁VDFB342,ET7563275
藏X22594,G26524348
贵V532X0,EB4268702
京WF20S99,ES7272134
川QF2924,E46015428
青RF76008,G88334296
辽QW95R5,EZ5381007
陕F6X382,E03922088
晋A2968M,E92450650
云A48U1G,G87071241
青DF73508,E13862140
沪KM795N,G72708537
鲁L10032,G61919661
新UF81746,EX6677980
豫T34M86,EF5915306
晋FFG0392,G81756354
冀TF1N531,EJ8657833
辽W41LH8,EQ4361952
苏ZQ2659,EK1641852
辽A5727A,EU9571021
赣BD2GK36,G97413313
琼QD95345,E90381941
皖HD5W8U7,G00645016
宁UF98EP5,EW2143458
苏F7132W,G87026295
川C8R375,G00923719
晋ZF1S9A9,G90489718
浙PD9J873,ET5359481
津D47872,E32032620
琼N61004,E19452053
川MDW1900,G15998339
甘Y72068,EM4846587
桂DF81588,ES1406905
吉JD2F638,EF6167909
赣F66378,E06051307
渝YF3226F,G85825297
琼KD18J18,EM1717174
贵L73U81,EQ2390896
琼G25449,EW8352716
豫M94298,EA7080918
沪GF680K1,E09788007
蒙G61B31,EY6112274
蒙XFZL220,EK7006288
苏FF271PW,G59300416
宁XDS670B,E78599062
甘P28N58,G62042007
蒙Z45C6H,EF1127472
黑M1G63B,E65765134
蒙DD91761,E09887913
赣P493F1,E96428540
闽NFK23U6,EJ1340237
津PF86307,E26454828
蒙H3K5R6,G33788524
吉EBL339,EK0817505
青GF426PC,EN8060942
赣WFC9798,E00148944
青RU7790,E37388948
藏RD10MC0,E86909587
青PG1F39,E41295599
豫X96209,E72857972
藏CD89757,E01543251
苏P3P35W,E42705845
青W2A713,E30377750
粤EF4T33,EN5910616
鲁ANM896,G40832748
云J57738,G48684731
桂Q10544,EG0688013
粤VU655V,E51480175
新SFS4K89,EN0994114
川RFF817D,G13642242
贵NE4W57,E49494203
辽ZF8392Z,EP0833526
新AD1679M,E38421998
津D15714,G29831098
陕FF66X94,G97908761
藏GFE601E,EU2537772
宁VF74618,G05581036
桂BF3388,ER7452649
吉DFX4B90,G97831464
桂PD26772,EK4343925
苏K9179Q,E46254683
青XFW99V3,EB2336935
云ND52528,E17881039
辽E24457,E94591896
鄂UF78198,G41307535
赣P124C3,E45823676
新W58867,E06876534
云GN4579,G72892079
桂JF054KH,G99941958
粤UFFU129,G15546052
云GFH500U,EZ9446729
黑FF8R394,E25264725
赣XM492S,ET4277292
赣QF74091,G33520080
甘VD75451,G32361302
琼GD61626,E20055996
桂C65346,EU6113612
渝TR241B,G51015558
京W57202,E51228254
新L5E13W,E62542173
云NF03762,E13032941
辽PF50146,E02865757
粤AD49863,EA3279123
川V270N2,EZ9523961
川M89843,E89121606
宁Q52588,E89160767
藏X0U21S,G50546020
贵Q78383,G27626950
豫FF11169,E17056604
赣SF55073,G54242625
赣ZD2W512,E28972929
豫BD98526,EZ4521186
桂JD0165,G02987927
云BF1K407,E13040543
云LFB04F4,E26917619
川H76GB4,G01371592
晋BD48564,EQ3616961
津Z97627,EC4941582
皖F83687,G06339720
蒙J6948M,ET7038975
宁U01794,E19466220
豫NDX974J,EM6909690
皖S7ER33,EH2497434
甘LF699G3,G29093411
川UG35Q2,G89904346
甘Q6Q709,ET5096066
琼PDH27Y1,E31550451
冀L08R57,E19376446
京V08361,EX8707102
皖PF24511,G86120899
粤Q70H1U,G20489929
青M01Y16,EW5482197
苏F4J668,EE9524293
藏VF82S63,G10247731
蒙H73016,G43623483
京H8738G,ER9250107
青FD74BT5,G96537083
桂KD001J7,G14319340
辽NDX1T62,EK3203106
冀S12659,G00552904
湘M329T6,G54338951
浙AD5Z043,ER6206256
鄂V01330,EG2632368
辽KF6X179,G82398928
苏LF87026,E93981981
吉A89562,E54159429
苏HM6484,EG6678341
渝SD39JU8,E37490902
浙RD3X9V0,G50956645
桂MF25471,G42091180
赣ND01QX3,EG8427580
川M84380,E34773882
闽TT88A4,EY6580485
甘N33M5Z,E22104770
赣NDX25L3,E77806236
桂BD492C1,E91465656
新Z32527,EZ9650034
辽L6W7B9,EW0472994
陕WN050Q,EL1388388
辽D166LS,E54411307
豫CFAG746,EP6322876
鄂S6T802,ER7938526
鲁E68Q43,ER3439970
青FF2U808,ET6585332
沪TE9934,E45428604
渝ED93P2Q,EF5603240
冀RD84SP3,G69784910
青XD11452,G69297441
陕J58192,EY7611061
蒙Z54057,G79402803
京HD481P1,EQ3544603
琼SF33197,ES7767922
宁TD16500,EC1007813
青ZF58008,G93067515
蒙F116QL,G99427915
苏F469R8,EY3865821
陕RW4E62,EC5577916
黑A32S1T,E40238826
湘ZF00841,ES0603810
湘F86362,EY9504591
辽AF4A919,E34090354
甘F68937,EL6537284
甘C3279M,EV5657866
沪R967ED,G20470953
甘S4805L,E81330789
黑WD20224,EZ2970723
云GD39942,ER7953705
辽UD2C4Y5,EP9666850
贵S91881,G93886959
吉E68S90,EX3595497
赣XF9BG17,E97654793
湘T905BQ,E99473092
津G27278,G52008513
桂FD056JZ,G13690408
赣X7H59X,E87777626
湘J62553,G64525371
甘HF96326,G26964402
浙HDM3R80,G29369993
晋JD16F02,E46217510
辽P51YZ9,EV9471432
藏K01818,E98828898
京B7M8C3,G53653106
湘BD55313,E63207025
冀QFG24K2,EM2509249
鲁C5992Q,EQ2263233
豫BD039MM,EB2730686
冀FD94523,G04552137
沪AF273P8,EE4358337
川Y88590,G25720744
蒙KP5V62,G66101164
吉GD07U9J,EC0408747
京EDX67H5,EM6587873
鲁L45N51,G67451961
云Z14135,E37935888
皖ML333B,EX7125731
赣DF13350,E60199034
赣FF8A0F7,G92464157
津J1CV86,EP6579174
贵QD6K8F7,G03266496
甘FF10265,E94174157
甘D53610,G06735245
青T308E8,EG0680436
渝R63T4X,G26195874
桂ZF1250,G58079279
赣LZ37G0,E88122643
鲁UD92704,ET9542808
宁WD96D4X,G81834449
湘EF0YY16,E93581571
陕FFM69D1,E45978668
闽YD2638,EW2618058
豫J69Z02,ED1990168
新LDNS546,E18400467
粤JF09E9K,E02686934
川A01P8M,E61474426
川PD49580,E45629994
新T17641,G91655368
蒙D7V1U0,EV2995291
浙DD49A98,EY5813954
浙QD21565,E77332967
鲁L98220,E94863197
京C962C8,G62494405
藏S2P178,E31150090
粤S63900,G18672447
藏W72283,E07559996
宁C0ZD78,G08026568
陕XF709FH,G57488388
川JD77676,EM0168257
津NDR4J52,E79169881
云XF039E6,ER9080346
津ED02065,E90171779
蒙RFL536,E80369496
藏TD54297,G39101502
藏L08665,EU3775490
豫YD28F81,EJ1860685
津UF1389E,E10160046
黑RFQ7967,EL6646211
陕ZK0L95,E27405286
湘E0H7Z1,E89348259
渝PF11L79,E82615422
吉L3405Y,E71788290
浙UD10K9J,EX1924756
闽DF241C2,EU6652665
鲁D0Y93L,E14745192
皖AF96689,EB4172143
甘MD99137,EA6589511
津PX3216,G19950139
蒙UD38617,EM2759000
沪GD89018,E79178267
新RD24435,G78120596
渝S5349N,E93289543
粤FD75006,EE2019178
湘QFL8743,G07745455
贵AD228Q7,G68375854
云HF49960,E78128806
皖DDUE525,G43181829
湘PFN388W,G11119445
川BD4A1A8,E78238650
津L359BM,G48683136
苏KF23357,E34220823
鲁NF67JT8,E77239705
藏A58654,G57702434
浙Y37L05,EG8036001
晋EF60279,E65275811
蒙BDV095E,E64862256
鲁AD45265,EQ6471782
湘HD12946,E18323904
沪A09973,E49385791
藏CF00T84,G35541295
鲁AZ6600,G99951190
青Q0Y733,E57147562
冀DD08438,E47525820
宁U33833,EF6999416
津JF09756,E82506522
甘Y020FV,E05206602
青C20695,G18955652
吉PFJ4G83,G80290702
新Y4W546,ER3012487
藏A07528,G14200039
苏D48627,E43423275
鲁LD2C823,G76227048
吉RDT69W8,E38752470
浙XD12P57,EM7662422
蒙SR3C10,E32075741
桂JF5M51K,G62231271
青J21193,E21190409
蒙YF4295L,EG5101883
甘AS48F2,EK0451476
浙QG8925,EN7397443
黑FW981U,EG1269547
宁D0S8S8,E91884607
冀EF5U819,G68627789
琼LD6827S,G73273494
闽Z7KQ55,ED8313897
蒙L28V18,ED2169185
鄂PD70589,EC9893849
桂TFZ677Q,G16678059
赣JDY34W3,EY7540806
津N720HJ,E37234963
黑DD248L3,G84884876
皖J1MJ06,ED6877975
闽J9G87R,G57336013
黑YF76W7K,G67271077
青CF78289,EK2543242
苏E1Z08A,G95595811
桂K71379,E09154036
藏RD0X3K0,E39321508
豫J8J683,EQ2481539
浙G31E1H,E22842275
津S207MB,G58098430
吉SDYD474,EB8420699
云RF66946,G28477101
琼F03Z74,E56105062
皖D6210D,E20139064
晋K13475,E81406599
沪RD63582,EP1624909
宁FD39624,E44858888
川XW8924,E61205408
黑GF7S03R,E30894758
川NF43794,G20976376
贵CD1E02C,G66094733
辽T23764,EY7431972
贵Q90141,E78991177
青L2000E,EQ1418182
青KF9CS24,EP2262580
鲁JD47144,EQ6919795
闽EF992Q2,EC3704351
蒙U64460,EY3847793
赣B57484,E76846501
云X9U8W4,G32484740
粤GF6M3M0,ES8007751
京VD84Q73,EU3756973
粤YFMY320,EP8478965
粤SFC2405,E72562972
川H35049,E53102518
豫AFD752M,G88323475
贵GD16628,EH4880113
甘XF0ZW32,EH9971357
浙J14713,ED7124960
桂V4R3W9,G91075940
鄂CF82344,EK3186590
藏K54005,EH9083968
黑L0944M,G65616424
京J77408,G47202565
贵V09714,EU2839393
闽BF7U6X1,E76523421
苏T35743,EK3552066
贵H1963R,EY1861977
宁D6976R,G97982870
甘H6DR19,G09153579
粤VF44L04,G65245476
吉VD24P74,G94887272
豫T9193C,G84936402
湘MU2976,E51086890
川HD16SW0,EG5759639
鄂VD64802,EZ4877193
京BFFZ102,EA2694038
皖AJA948,E84236154
皖J613X5,E73817470
闽A67561,E67049829
辽V97124,E64234174
冀V07391,G95568438
贵HD2LJ19,EB9265411
粤H24151,G43831498
桂X39405,E84042349
藏B0873R,G72867588
甘T10649,E24447038
吉BD8N269,G88245877
闽UF858Q2,G01252810
苏JFP977F,EA0456067
鲁WFW8036,E63623559
京HF9R657,EV4953786
云Y90211,EJ7481961
青PUV551,G41590974
鄂AFL3F16,G91465615
粤LF55694,ED8116382
津ED34H05,E75987307
豫ZF11349,ED2917273
辽PD4552N,G97447261
陕P583AZ,E79395121
皖WFY428J,E22382019
云PF19150,E00858683
藏P42BT1,G93094181
渝C26878,G43015435
津XD76881,E84282768
京N64DL7,E90430048
津U57903,G28429031
鄂U37052,EX3264067
甘F18512,E52024299
宁U75H79,ES4644366
桂H66LX1,EW1499001
京RF443N2,G13672903
云KD685Q4,EE3058597
粤BD92858,G81470185
皖HD71151,E61158307
鲁D21L87,EU4562786
粤U36327,ET5294188
桂K84269,ED4742864
陕AF722F7,G20069125
渝QF3W8D5,G33661039
粤YFD5003,EK6326651
鄂T56026,EC6759782
新J982T7,G90508244
皖VD7810B,EG8999756
湘SD94476,G84808213
鲁A3BK94,EH4137667
鲁MF06505,E14634541
浙CD21317,E66551455
晋M472R8,ER5398366
粤G388D0,E78057326
苏MFF7894,G89254009
蒙QA2321,ED4813511
辽MF96502,G60331078
闽G508VY,E84509281
苏XF29U8Q,E92783451
陕S67J81,G34335636
津G31410,G19420021
陕EF91302,E34096384
冀PF12028,G00723145
晋K9G684,E21651197
湘Y003C8,ET0493838
蒙FF8148R,EW9019640
晋X775U4,ED7270299
冀P18423,EW7616615
皖DF4S805,G58652698
鄂XD478R6,E81676762
津Z63320,G63247021
苏JF69F92,EN5028317
青XF34285,EP8259016
冀QF0Q95F,E21554342
贵D34570,G14555303
京SFRX284,G43903134
新X34833,G07328162
浙C28637,E65180387
琼E9KR12,G31279223
赣NN4086,G56916464
渝QD28KM9,EP6921943
新V35448,E62862319
鄂GE6Z98,E22568982
京AD18513,G81648740
云JFC2134,EP0920088
黑XF89QH4,G24837877
新X0B3T1,EF0584356
冀D09K21,EK1988557
渝TD2MN90,G37500520
藏SD82F83,EF0513556
琼ED78639,EZ1794558
甘CV4197,EM7678668
沪LF79GX0,E10332879
川R95X0Y,E07672099
津HF86H79,EG6614457
苏E4K70V,EJ4008297
桂KD91D9U,G37971088
川TCQ651,G50739978
川TD4X2W4,E01868612
京RD64XA7,E97994786
甘F37680,E91097358
鲁T62E1F,E76475167
冀V40951,E10036183
津ZF31M51,E89814877
冀U78018,EH8620212
鲁Z825UR,EW7514955
苏SD32HD0,EB4887237
藏TU9031,E75169666
苏J48LP7,EC2770383
甘M17292,E41878517
粤AD0R86J,EM8790374
甘FP5983,G82404492
黑VF08192,EA1857439
琼XF78556,G33337816
皖TF8W424,G45474113
豫QD665T6,EQ5738763
青K81061,E99671475
黑WF0357A,E71913625
苏VD89996,E89951268
陕X93P9P,E64560227
贵LF82331,EZ5658822
琼RDY0R34,E40695273
京VG4948,E14220380
青GF4129G,EM8595293
吉SA93C4,G36012572
青L27763,EC4214417
京EF0932P,E61143947
辽KD16592,E11763121
鲁BF11414,E27711274
贵G64TJ7,E90097263
川ZDY2287,EM5535276
新F0B1P6,G22253523
津KD05J3W,E64832998
甘V3F717,G09128144
沪AD75479,EQ8710401
津FF694Y8,EG2237937
闽NF8149X,G59313274
苏HD4D9R7,G71971485
苏PD38MQ0,G78315536
苏JG8T00,G21105121
新A8J068,G46906472
川M59513,EA1578101
粤VM8M22,E57155410
冀CD25U07,G00649708
青H60H68,EP9127282
川AA7C93,E29764052
云VF8EU20,E67625029
吉BM62A8,G29926714
陕P20965,EQ2720549
苏Z04942,G84148395
新G01743,EE3314385
渝Z70N2P,E41334457
辽VFLA926,E96411210
新EDW45B8,E41348932
桂S43842,G39810846
辽TD7Q40B,G48580936
粤KD8391H,G43203078
赣VD99W8N,G10341516
宁FF81702,G02738892
吉XF880JT,E87028134
云C50934,E97750456
川RF175S0,EB6034635
黑U59227,ER5974058
湘Y30884,E67509783
豫R65796,EQ0817934
琼Y30930,E57953020
青QF2238X,EH7390662
皖BM746E,EK0934734
冀Q83036,E70365681
皖Y7UL71,E68278273
沪AFZ6678,EU4365011
闽WD44533,ER6343261
京MF31585,EV9675423
豫HD4Q73R,EP6959106
津MF7440,E86536009
湘FD1LA35,E64632946
川TFV2015,EN5448749
川C98ZP0,EC5709034
苏TD46010,E69896099
蒙A9Q23C,G69102704
苏V0145L,EU3715237
藏XDR1206,E76490579
辽X542F9,E55892662
陕YH601N,G87576810
藏Q85182,G75523522
皖SD59293,EP0595706
陕BL7085,G01986160
粤MF9019T,E10351734
赣K82829,G97075046
琼K806KL,EE3569652
鲁Q09318,G83424615
沪RD8U243,G45413776
贵M3Q4C2,E29140535
宁GF19V2D,E89007127
豫KF40666,E83165847
鄂F3Y2V1,G35253742
粤U032D5,E90471089
甘GD08113,EE7842326
晋N6947U,G33235664
甘Q04M36,G97593168
贵X89PP2,E06078117
鲁PJ40N0,G35683650
粤P9B63R,G54411376
川V1DU86,EG8193943
粤J3RY95,G49203087
吉MF78A7R,E98657695
湘A3613E,E68436378
赣S850N2,G70376418
湘M1G9A0,E63469708
云HD5S053,E35785992
苏DF614J4,EV1395977
辽S2K538,G50468506
豫C75050,E87045598
闽AFM26U0,G15308310
蒙EK7484,G41104309
桂UD12752,G37481686
桂WF20597,E24722106
京RD06FH0,EM4120423
新T8M4M8,E21509785
豫Z81226,G47798634
琼KD59508,EY2317087
藏GT6742,EN9353259
藏QF979CJ,G80527267
京V46279,G37805232
津K01376,EM7668842
渝BD3245T,EZ1681818
云WH236Q,G44885587
陕RFW0V37,G35442218
宁AF27579,E84287151
粤CLS101,EA2094010
赣W3301T,EY9116587
鲁HD61938,E63078868
青F38PW7,G69256014
晋XU823E,EA7418248
黑VD3F603,G78184926
甘PF60G9X,G78344448
新QF13359,G16984174
琼SF02WB4,E21550499
苏VFY1P07,G06849678
云FD986DE,G59571009
黑QD79314,G87422109
苏J74472,G73033930
京KF6753X,EE7226064
云XF49491,ED2884057
浙JD7548V,G93421570
豫Y006D0,EZ5003109
粤WU3621,E07847150
桂XF95742,EM6869897
藏BD7Y964,E91111047
吉Z20274,E85610173
苏W07469,G29249301
晋DF248Y9,E33060252
琼F38891,E48764420
鄂Y17XR6,G18721232
鄂R96R16,EX9936585
津RD05412,E33610763
青C4751U,EU8785716
