positive,negative
452122197305225157,17670098685
321281196809157160,13044916879
310113196601242011,17756516236
51333719670821467X,13728800498
330282196211263919,17623073808
452223199703191424,17622368276
433126198307035004,18074227313
230803198909144914,13430198750
532325196610044315,17611591836
152200196008091692,15863930111
422801196603182665,13770716755
460200198207309471,15338508854
532526196304023994,13089246835
371100197509305838,13195098307
542624198303153459,14724070942
653121199710092619,15888040433
342422196310112380,17122638771
520200198003138953,13022687837
632801198001069380,18044736858
230700198007316639,13923545522
150400196508185715,18901276646
360302197610291259,17022966503
445321196904099106,14746765104
652328196406081297,14969034431
110108197305082857,18994337949
440804198705212714,17003742504
522224196207071643,15773003915
370802199811186234,13669313296
52262719920406299X,14798883177
532925196608223675,18914222969
220602199601099876,14792942187
522222199708237913,14546058132
622623197406148213,14771383876
53292419781003127X,18339040371
440583198402076697,13110709412
131128199309039134,14946617034
410422199902205599,14555904861
360202197111012467,15670065038
360402197701043627,18707256749
210521197103019290,17307782469
12000019620710243X,18946450732
610203197208092879,17639661025
370724196406265974,13176822401
211422196604299101,15705556657
54230119630212797X,17248589399
650102196301318554,18789517020
51150120000829763X,17627282245
130181198407282687,15999855476
653001197504096950,13434831590
340702196901104939,15285061703
211402197808189544,14539474070
130802198411138509,14579597050
150124196801275036,17074475904
360702199503183667,17129656733
320701198806136966,13486727161
441201200010173703,14576165941
341100196511102458,13590987295
610723198507243988,17753845709
632626196110105421,15550754847
510681197906221356,18113686817
371401199104126593,17299068715
532800199112081176,13772425794
210103199004062255,14959020929
140401197911268288,13343646055
130203199009146138,14518733778
632200196704115437,13757108257
142730199211138270,14972517756
430602199702127257,14584915408
332529199604261279,18133668832
410302199309085177,13374267080
140106197003123572,15809316672
211081197710253513,15272709509
142433196112306610,18379763079
33040019690215489X,13279662225
230103196502062258,13339758805
420324198610161437,13012350070
500100196308285059,15591178756
222404199309221364,17516392318
360425197109013298,13226534024
232302198203088939,14976785131
632124199902079691,13172017998
510522198909124913,18555571590
533001197802112552,13905762222
610525196605053216,18888904092
510400197110268790,18994651194
430211198212199143,15386041738
320802196007192518,14938333338
441426197709229946,14970531971
532700199711066888,17173870597
120100197510259018,18095898104
420201198507244621,18472614131
310112196910171353,17645806804
341101197102201077,18835273114
532600198912145291,17384157549
330483196203098666,18830966169
330100196306231610,14901606294
130205199203206694,17242501889
350423196811293454,15287043621
513921197210308130,17617741109
421221198610053870,13707901886
210603198701288578,15370018586
430225196312221052,13057951515
460006196601048335,17719950377
230800197703177215,14945491492
410305196009305671,18421999481
210103198510273456,15771292993
412725197606036450,14961426899
46010319840204146X,15080362480
421002199607199646,15632448908
652200197905164831,13902427756
222400199412279235,13156527857
632821196104014397,17122015799
362228196808134473,15815263328
34071119921102603X,13281713164
340802197109038034,14541579907
32128319820819817X,15518636937
142329197201023342,15136249440
410802196410049609,17580235854
130529198105109682,14709732615
120222197205224605,15852587396
220621199010126659,14946537185
120111197512169859,18479003814
130531198801166295,17175386032
371328197502271564,17595615533
230301198011274907,13300051110
370103197101112854,15579061595
321101197212207783,15238484289
452128199808257836,18880031457
510726196108048671,15724034153
330424197910266651,18854673732
622724198602043597,13284339257
150125199911019666,15139176007
352231196009063812,17534376406
412801197607282121,14792780562
310226196108147878,17884730973
310200196710237952,14536303213
350105198312232796,18312784107
371322198410079002,17097980314
450800198101237853,18499717784
152500199204281039,13330180855
310226197605288852,13023859082
612401197402129014,17544171950
460104199906054951,15130717864
220523199811073099,15196962822
513124199812252079,18499242174
211302198806151090,14579514018
632221199512278085,15773430729
513122197605107379,18196100446
34240019621030933X,17544960583
371522197506194861,14746165811
442001198307157210,14999090403
610728197205262400,18083819247
622826199104309076,13541413398
450600196305309521,13485015943
150123199105227396,14941045085
37230119620131618X,15349364457
211000196106152537,17342415037
130532198210254142,17815931738
53262219811229553X,18163453536
510504197707078798,13598185769
350301199610286872,14912722148
610629196201038838,18819736243
431281197203157596,14551006952
513824198812145357,15938386441
340602199304218573,14783018491
511622199507175508,18811112982
653122199708062804,18093016227
340421199502094530,18185043647
152626196807194335,15040873691
622727197102256451,17065803701
360481197702172282,13334822657
532922197211216659,14783170339
131022196603223437,13266477768
430122199312085926,18750479296
652700198907293639,14713303742
330104198010288057,18375193662
320323197305049487,18137944172
211004199911212319,17051875672
511100198712064508,14710874331
610701196202174064,18917125566
341124198005024311,15599586797
220103196107291075,18233165465
640221196309049646,17759049576
610724198212292076,15239007374
32068119651022805X,17660213743
37290119671124537X,15879474005
142401196604175871,17114841031
150404197109185152,13834877223
652823199903059719,13068947032
231121199906134374,18073978542
140226196103235420,18892736657
131122198002018248,18038566227
370112196004131289,14739223207
511123197311254642,15707184098
330304198901015870,15931523365
140600197910038012,15960066674
650103197110044926,15109912820
130529198003172947,15018427543
362421199407196139,14798038503
412724199309141038,14772568200
230722199005216274,14502574062
210100199605289878,17748386463
210402198801127838,17522305815
34100119991213771X,13962129901
142322197701185917,18631074665
430801196709042257,14717301028
632500199307131695,17579934114
370285197904145983,14532850129
410203199608107760,14544326212
422800197301263732,17150813711
513800196307055211,18084647102
460025197706129098,14759592943
450329196106035376,15612098521
340822196709199158,17841359518
232700197007095343,17780630150
450326199506169386,17669547210
340800199411283694,13578389822
230126198411286356,14727162409
370102199910052356,13596201228
152632196412213500,17662668152
211422197809035876,15214437526
211081199906147519,18156394285
42032419861015419X,18955509979
140521198509247169,17600078720
421125199208028401,15871129429
533421198703113850,14542472379
44080219650825960X,14794414482
622100198206253775,15929652434
131023198208148532,18286719689
210601197406263696,14905527749
350206199908181316,15925424880
510403196103086029,18281729601
152725198808036863,17047440692
632724199305059417,14976564386
542425197607029730,13048177614
130181197510282410,13572874813
520330197008099999,17505526855
320105196503066677,14750268815
430124198107191189,18095622973
513436198601301691,17070529710
510724197512276395,13276425613
341122196708292855,17147067919
420116199303049019,18275635772
310113197505106858,15196939422
43250219900107497X,17629368454
410302196109098498,17252527103
622921196705055390,15186252649
371482199701314021,13397963360
342531196611053494,17245339806
632624198010297434,17314538819
420303197609276118,18334850072
370123196909123098,14578274691
231121198111139791,14780538441
532900199205184890,18763380255
350600199807238671,17149795670
341203199012063237,14997019885
532300198811191102,18724982407
13053519710820694X,15170870223
430302199011202717,18861404149
41020519851126571X,18579601385
130200198603013377,17643059142
421222197305114317,13102795554
34122319730922873X,15050613512
131122199611175200,14754233977
330683196711158937,18669251302
452626196101193411,14997930340
450327197806169975,14749880692
350702197204256319,18554538018
610628198304145110,17556770321
513826198011024849,18539670385
220102198805201623,17556526171
411329197801285412,15174725021
340700199710204313,15929917042
120225196611309932,17684347511
150200197412251531,17615113028
370882197411188647,17267396586
352229199008263638,15930305646
350123198212186414,13237517372
522222199712074205,15945836586
440804197408161848,15515200851
330781198510096495,13139323324
510121197208205806,14936236149
140430198909272479,17319324638
542327198508072372,13790042071
230701198910227911,15265708309
533324198106083247,15374443225
332529196812289977,15216103868
330205196602038492,18859656114
64222519611202651X,18646459114
430404198711048056,13986629109
510304198404019946,14750707421
450305199309183291,14744046209
430626197106202611,13882030892
500110196809278984,13046354744
210181196402235698,14944985818
45272319760519411X,17215378094
330784196901206823,18595505259
370703198912071440,15025306593
150403199907224470,15796217422
440400198907064708,14742688952
610722196807223422,15908688442
370522197801177684,15325701380
411521198105308232,17330421226
620121196410132736,14518556849
370786199109011874,15663914466
530326197811306034,18634083268
530325197509011757,18157438421
220625196908065313,14510855096
152224199809043935,17189389280
642222198602171496,14723917391
433127199211133436,18939025216
500382197309146018,13877404106
54252719870520745X,17078535008
431001197401165674,15191657411
142602198004037367,15519149512
632121198005227611,17338082022
150421200008236716,15786536778
43250219800802927X,14745428282
622626197002042577,13018237449
632127199604085398,17257551269
440981197802171452,14740638485
420902196401242471,17237426667
142732198709158947,15969659831
61062519650731676X,13441857649
131100196908195358,18417537381
350500198108114012,13401800111
430624196104044691,17185182632
371101197409281839,17397812006
510411198303157353,14917490790
120104198706133492,17642064450
350201197712139959,14971717161
360121196904094318,17217628772
653222196111233211,13730532035
533324197702019837,15143456663
440902197107152772,18671813518
330521200008067210,18039705422
350122199611074768,18107856735
420822198609292872,17235726110
41280019921009925X,15391701010
440881197707143597,13421189239
320585197802268699,14567544054
652901196907211697,14948105992
440510197806103863,14597047569
522722198411104936,18618304818
513232197909092776,15824908243
522400199707251505,14960923620
430821197006113696,18945983306
430822199801213050,14992712392
13068419760803725X,14968459835
44070019831017541X,17883237621
152122199010072681,14594846852
152104197204048995,15995515431
120225196010117206,18902402872
421022198008014778,17349585179
130801198704193011,13106178633
540124198105116359,18350087225
230126196911033196,15251330486
341203196905207994,17538694362
220200199010306015,14702888656
440681197801171892,15641377717
440509199807158237,14533795052
140481199002231390,15232921613
441400198905104973,13420988415
131101198003091656,14737409602
510801197209216139,17359810457
441723197407137795,14721362476
430721197708032721,18885210709
350822198207283115,18995120919
341227198401245196,14935827045
440506196210125472,17127177295
65320119830928613X,18045106041
321203197406298693,14717176521
450102196403167497,15387544028
130926198802154932,14759995619
342922197404269313,17352082039
211221196202265737,14573636298
35011119940113513X,17784982955
513225198209181883,14541454856
310107196304239636,18051376118
222400196603086379,18952277283
360781198709253115,17112726672
41032519630731140X,18988399851
220122199502134101,14955932459
510900200010048127,13916759605
320705197012209714,17108361922
640204197302112217,18538584412
372325196105266531,13846417226
320981200004046291,17336039709
410511197503295424,14512295887
340304196207205650,18289092634
654122199308284054,14562231098
612724198105312803,18184172746
54252319980108863X,18298800960
210602198009296022,17713000714
450323196201289974,15956685131
430223196508098030,18261885826
142333197201314355,14599441202
440421199303247913,15892211165
230716197208023134,13319031077
432501197502256717,13836487866
510501197709193969,13114043104
653125197703085492,15837645335
441600196406149976,14942746824
65313019950702385X,17817570275
452723196803104061,14795018593
530324199412026269,14900448504
142601198506303235,14960556597
533024196703295058,14718812947
450800198604117570,14590504395
371325196912057671,17011177475
341322197711044073,18892996610
430603197904114072,15551509981
441426196809014198,14526807190
371481197608249952,14507776440
410711198307134557,18326317943
532624197405041267,17013802316
460025196908294038,17086929332
360301199804103933,14722875096
612425199903223535,17389413497
522625198201253611,17750200893
653223198511029960,18665306085
440306196712052348,18704530410
230321196410116267,13913843188
513433197608026799,14522580206
652722199108106318,14926805500
513822197108239598,13060483417
653226197104244713,13381388711
630000197211048776,18471593629
632722197408214211,17572233366
522628198612051802,17665993586
411200199312133953,13272666835
441421196212202872,15985988156
320401200003127592,17388193362
110113196903115002,15985520256
220401199209215273,17746419914
412823196003214754,17002912263
362429197606093951,13679235571
140402197902131673,14912739656
410600198102122814,15941525441
632128198801239589,17118935675
371311197309072056,14904092775
220102196804118490,15085066256
15042519820203139X,13280616222
140201199209286548,18127396622
654301196109186844,18680735038
44078219791123813X,17304370130
220221199003132223,18311978231
341181197307107019,17514648099
610525199101188815,14772617194
230712198512265057,13319119145
440401196401119000,15947695744
542323199605239671,14729428733
110221196508214030,18914624164
32012219890209913X,13171199509
33030319961029381X,18397490375
232326199710075695,17263731310
460038196108107929,13914532146
320623197007169436,17550532472
500221199304055919,18739969935
430412198001077370,13389795649
320123198511061085,17801494505
120112198706032050,18563913012
370832196804293052,18353799197
522401198810281886,15777454261
542500198204036998,15850849213
130922197007163178,17256889744
130729197506294950,14995935617
42022219930403257X,13952082038
342900196706273892,14786006500
150202196004026739,18167294899
370282196806109774,15832486767
230123197806222695,18462207055
500242198106223851,13001178962
370702198209121470,17891148541
431101197203124607,14591139895
152221199802219919,13629336754
320101197911087089,15666520128
622301197802191913,14764287064
320300199307105336,18660389801
230321196603132319,13245477219
542430197109107776,14963122590
340405197208166311,14762896296
321182199802089550,18004536302
142602196406144772,13221048375
622723197612094557,13777219106
210604198604127330,17605859827
511526199909258154,17076625276
220600198805159677,14593434890
220523197405108533,15723885532
430501199007218534,18997847643
140522196907301412,17514002010
142226197905229678,18717165416
330301199404283634,17883821407
632121199609097648,18197678023
441202199702173430,15299556037
653124197508118192,14736645481
53012619980509247X,18037484916
522624197001032581,13114311961
420529199807242975,15135200497
420201197211177138,13294517913
231084196707028655,14599597174
370612199705149458,14952823923
532730196005056943,18353564655
320502198011193743,15573672966
330602196905228675,13435506867
612522197904121706,18557365502
653127198802162294,17721872160
421100196909042176,15227379304
650202197208206814,18299218153
653100198010278838,14971157954
152106196802063050,13744119100
411000196005076229,17242983824
441481196810177458,18992367322
130324196311259655,18833249472
370103199111075101,18007118617
210122196809019751,17013341698
650000198504147346,15847489168
131082198007054417,14772440949
210114197102076511,17885208683
612731197505296047,17724914097
542133197308144919,17550517468
452231197905123199,13518268633
35032219891107423X,15927206848
51012519660901821X,17602717749
522702196906143932,13072711888
530425199410249743,13588174228
362334196305284552,13284311259
371327199507018034,13890997337
230105199204036357,13489422022
21122119970109530X,17760004431
500100197806146953,14993465648
520221200004131499,15681212071
420529199606019654,17889585989
420921196805109318,13806325831
431125199507116171,15179499500
430624200003084554,13540466666
522528198112128492,15766814782
422800196408038901,18102601239
622822197706158397,17583941928
632125199902077131,14996960220
411524196109274279,18778836621
362421197111245254,15969104902
431025198507137730,13237752985
610724197304018993,17393503220
140302198510105918,17726545342
370685197009213195,14507024230
340503199906178311,13967967057
130929197408067923,15788613787
211122200006117796,14510479185
522732198110143504,18788580188
370283198702147771,17074162476
420105199012147779,13882426841
420103197611184158,14742059264
220625197109084782,15034692419
130628197612081252,18294969587
430402196904141546,15902176223
410711198901113468,15058083322
420222197711174496,18109551569
620524196110047004,14760430830
152529199309264377,13910152417
430802199003106992,18140878150
370781199612101293,15082605418
23270019680129998X,18169311589
362325197711301459,14938586519
150000199903121131,14911801159
452128199107308872,18325716686
342401199305165789,14956266617
421223197205198484,14927918708
421223199711211951,14798348152
210400199605268272,17518294606
120221199805135799,17347053189
412727198307315350,15310963549
331024197604234095,15102295739
320300197310215633,14536922537
371100197710283546,15199710482
411002199201185832,14945891718
441223199508172639,15269004874
130822199508231734,13533989932
522526197101114039,14505202111
370112197803144718,15879357898
450331196902221112,17669787114
612724196004264620,14706362318
350783197312095442,18099362929
510501196104065337,17566208105
37233019790708433X,17704426204
513229198710269286,17589783715
430900198208222653,13507187423
220300196810081717,14966468378
533103198111232355,15788074733
362228196811251937,18879047047
142429199903165331,15934806950
530321198105041414,17737730967
370303198902279027,14713595936
510121199603278772,18490433361
220403196611229242,15848375241
430523199809097250,13308083308
513422198711232422,18451836871
441801197305146831,17394563269
130434197312181602,14532351076
540124196803186419,17245823205
622103199908104698,15778200227
510105197509059216,17605541827
210104199504112016,15270732794
653201199007036762,18181956669
130984196511012955,14907159891
230422199903096327,18661996474
350423196607091468,17267577934
430422198406126559,15664292895
41120219940504109X,18700137219
150223198204189672,15744956007
150207198208274719,17235050299
431228198812039061,13829204102
632723198402178126,17302751706
110221196910272634,15588121241
64222219820202119X,13557378545
610625198105203251,17764863215
130400199804055413,17291135886
430225199812274648,13099151491
612428198604242167,14542710965
130203198409202472,15528560111
452226199010297516,13067666860
36252719930719931X,13498510190
452624198501274591,18148272235
341301198706307628,13366802353
420521198803114882,13355487890
412829199906125113,15809560002
510681198504233439,15298692288
542426196208108230,13933496722
321202199902231394,18297763352
429021197208226931,15307375428
130401199612057373,14539056825
450501199203173832,13894014565
232304196306081370,15761610803
450301196501261393,14739748278
130683199207122691,14991067276
450422197710298151,18153623529
652928196508119113,15729216642
450203198812255448,18377943975
532530199710235931,18383865028
370212199812065231,13151027626
652826196203021651,13948401227
360424200010255930,17780383518
610424196212118152,18871274656
532327196401043597,17007662997
622427198507088204,18325070211
34071119620103936X,13318658303
45262719811010763X,15671414612
310000198012065207,14987627870
150207197901192354,14560547331
150303198810043630,14743450277
310225198007115730,13067092758
360724199602243117,15798096756
150426196010018120,15075228336
370284198803034334,18492613770
440402198202159494,18132102388
330683199504166065,13470914992
612522197510044680,17500339399
50038419691001281X,13736738278
652200197401053214,17091310623
370105196505306303,13889707105
610112196512216414,17027453409
330182197210195116,17228673073
332523196203186755,13487778685
62030119780805212X,14706009968
310102197506072101,13322839240
513422198101127393,17071650745
142201200007231896,13823033981
411122197405061833,13944520534
622923198912296068,17290406809
522624196503032173,14563576474
320682199012067871,14739828987
142333197308042257,13867795448
331003199102254122,17807058459
610122196909199731,13709562399
220202199201273108,17513131273
211400198608209215,13889686270
130434196209204293,18247811640
640101196401253593,17326420338
513125199703039785,14574850025
440305196106142080,18432214370
632822196305271169,13745088814
511623199408143996,13998279283
330104197908284584,18490733220
610625199112188859,13041982370
450521197203315278,15170257373
130700198207072583,15680521915
632324197404308537,17529879787
452201196003128940,14556252374
130628197011265726,15794612043
37032219981010205X,14993358963
230881199003291372,14723528992
411323198812167653,14563590428
610322198406241731,15250292071
532726196904082868,15580102619
513428198910044238,17385274730
513425198910086930,13640385841
61062119620517799X,15220277188
32012119980714261X,15393981452
43070019990220925X,14582742719
210811196008261520,14944310889
410621199907233614,17539373430
320700198206114724,13128288100
130727199207098235,15513852065
431002196404177170,17815405799
110106198002295611,15378562608
45273119640926231X,17839408188
370301197209145111,18067873853
542622198303125092,13248620225
152200199203208570,17024916450
130624197108011954,18187249414
320401197009117534,13581692733
500224196308304818,15502540933
140622197108312908,18392874875
513224199807107294,18287481141
220400197004258282,17862064668
622428196406222459,14520369162
62262719740420781X,14581716784
36232119610115405X,13489427146
532125197103031679,18375453082
54222719650810945X,14779206103
220821199004148297,13233851334
630100198201273099,14561321749
441200196310231770,18907349221
522227198704226296,17189335440
65420019991213544X,15892802116
110106196809229691,17540185169
532322197107305755,13433519232
440308196208253848,15726371097
450122196612148255,13457771489
43052119660416875X,18218230894
222406197203109490,14940391711
450403199608275439,13484804597
320311197010274358,17841850373
142223200004112232,15265033476
440184198210049330,18167039224
430601198412153077,18093313170
44030419850720947X,13767131288
371523197310131216,14599490363
23030719870916170X,18298229084
320723198810088504,18615197428
533024199306235418,15524465301
440182199507133594,18144688317
522200196007092131,15904354406
32092419850123996X,15764285720
371481198907011252,17765908350
622200198208037545,14941642835
120200198703026069,13087879594
362423199810199471,14533679649
441502198001258708,14971195751
530112199908192360,18588447900
632121197512194071,18563072270
513427199208105991,14786457576
32068419990706165X,18782276331
222402199410266978,15029894760
430422199401093887,14507905941
23102519860216799X,15943998101
140521197911167058,14900882195
21110219800116685X,17868411200
362322199904099496,17718146089
410500198508014519,17290999333
441826196609196355,17278146252
542133197106102235,13161480880
350527199502041397,18123547500
370684199011034236,15060671139
350211199301044893,18836188428
152123198505243405,17818219868
610301198112225638,18443409651
210601196210164640,18569338015
540100197212211081,14721568902
142332198504139791,17636218620
21130119701211123X,14596071812
360103198906211991,14505664930
652824197404177531,18772913386
513228198702114771,18632320728
370983199902015872,14908087803
431100198909271826,15360229211
370304199905033445,14725313509
32021119880704767X,17502150243
540127199205058751,14944607205
532523196806047831,14556051870
412721199411131494,18096706002
431223196010027498,17533380447
130636198910175630,15135787247
429000197207237813,17852919632
441284199402098699,15607197915
430403198402055619,18708399654
230421199909255644,14751823750
130430198609168790,17350716230
220500197605207312,15604480032
152128196805268631,13204860642
452724197908291351,17291747478
420922197301253173,18316014613
220302199411259318,18572957501
210601199204125008,13808531307
350402197812113227,14758114450
130981196408029709,17888149697
612423196201052990,18013377773
520102198605031317,13397094193
530326199208114619,18174582067
511011197803056182,15639443675
433000196512117617,18116053227
511527197403208616,15939349471
321203197110053419,13480967200
330326199204255599,18926725318
232303197612075831,18864103744
360313199409094278,14963265098
632222197811249935,15223816672
522726198610057875,17102214537
513822198107095558,18903194779
140106197604135157,14722381781
430223196112026858,15739812907
430900196712275122,13228136435
452123198412057065,13899849577
131126199703295803,18909084116
342530197604203616,17339682655
513435196906045312,17345565787
654126197509177614,18846465848
542137197607156528,17199600922
152130196901089571,17189877829
350105199002058037,15604791197
500229197102011178,15654369943
452224198503307885,14931741032
320400199201111493,17274936979
452631198407237819,17672211718
320503199810291770,13255350332
222402198708014461,13143925286
530301196401207269,15994672669
371300196205153552,17265652214
450101199010193691,15917068411
320683199908126957,18471162219
513126198507273568,13700518463
513701196708315652,15751588742
511322199801238737,15576278801
332527197712076570,17178675291
440106196312215039,13176023204
140105196412115732,17306837395
150103196812252778,15804608077
623001196601121038,18414573373
440583198901305650,14507688700
230804197906111019,13481307775
62010119841203974X,14750889087
230203198812114222,14537665764
440703197810058636,14947456817
640302199509269651,14916742644
533102199606157957,17111871996
410726197506117952,18290608095
441424199506273206,14910172238
542328198503067159,17066860269
310114199612301232,17354044272
140431199109207346,13092714594
450703198408272032,15937171014
610481198712222999,15211863702
230921198710246655,15348597802
430500198410075093,13188522506
210904196506134809,14961701206
620300199803083739,14744502881
140226200007032710,17249401607
150206200004234196,15103865951
340121196312163654,18343132686
511521200004163170,13322254910
22010619741014491X,15632609501
37052119640414495X,14590780337
450103198704087795,18912957511
131000196810131932,14926817126
31010919811107999X,15993577589
520181196012114770,13295312957
232331196705278452,18313287230
341022196512041637,15312291173
431230197502121139,14538961001
410211197309192177,15919056061
130423196510294516,17175630585
371428199906261500,13112745989
430581197708145780,13263914127
130281197303257875,15951634291
45212219650202267X,17805584686
522228199105185737,17746295839
360302197303086650,14505736837
350603199809287804,15700880939
612731197107143432,15337656318
220802199408155398,14556482400
142727199510312947,14962821247
142402198402051235,17563039752
513431198407311579,14533261518
420601197807133189,15756482622
23232519720308329X,13037828382
632726199203229510,13002414233
410900198906272304,15796005117
130628197311187336,17556007618
222401197707129119,14515324209
511600196411237450,14591458807
511529196708214214,14950517545
230502199909172773,15250933468
420116196904011776,15839845757
110112197501015832,14764156888
152325196505291436,15059576313
431229196002207390,15866416523
513400199511256178,17306918438
511302199110061746,15533139723
210302199210084011,15648132064
532900199601259479,18270629696
530423196903023957,17159260325
131126198612222479,15599591093
150206198301236462,17892707340
622827199608198759,14976161648
452632198603013296,17685943100
231024197912291418,13558185062
360700197308315597,13323160373
152624196402263352,13010792128
410727196703013812,18530269643
360100197104237539,17215664620
542521198311292032,15305736168
320826199310319440,17274507351
130726198603126057,17646858052
321200199010079988,13723829704
653226199706036857,14594232515
533024197808263719,14950054361
441521197103158016,15106800734
150207198006033175,15765345065
431103199705261734,17104847163
440704199806246963,13158455937
130321196111284793,13501954249
130200196004107057,17719567473
34110219760308598X,14798044334
610301199509057745,13054953310
43062319850802485X,18455480969
530101199304275879,14578100849
211011198201211791,17598072509
653123197506147970,15313558238
130625198109012407,17009893841
654202197103187251,18469916902
420323196204137479,13139946289
420117197408178252,13877617275
653126196907193956,17139308764
520322196507229335,18811243975
511324198906268244,14562727351
420500196708267716,17121235462
420881196901192474,17087156277
360400198902075432,15985431616
513227198903042798,15067365414
370203199602187779,18876023704
430801197412086966,13793727166
622600198212124897,18369760055
142223198509273170,17743731178
513701199908163183,13491071531
210702196006236768,14561671666
452630196609114600,17593648374
650201198910308245,14994113209
632600197401013595,14506504810
45262519700125828X,15015764300
65020319720616432X,15816723040
511622198004146655,17825454094
622726199406214536,14989173612
533103199511309360,17694711040
51150019910603652X,14533987496
610721199102194593,14542085751
510501198612041314,13369101758
362532196510184612,18183822182
440784198510119794,15731300800
21110219670504435X,18208931967
429021197212185060,13563261210
130530199311183058,17254826562
130100198103312850,18439402466
433122196712299447,18381804484
510922196105089115,17017549178
321081196405013979,15514647061
130127197207299895,13074130267
50023619730914457X,17630943998
362200197601205439,13472271849
510113198004213534,18555081338
420984199311049211,15581948954
330600196112194775,15561469433
310109199112197896,13936835482
410603196911045046,18463986346
231181198302209875,18768083699
632126196204243238,18952938660
130324199509102753,15358204433
421122197406169258,15204068867
211302199110302713,14700995448
352200198408207275,14560226437
654301196702173219,18436518943
632223196411127578,15200819596
610726196907315266,18286974612
340103199007225389,13069545837
342626197301264818,14727308851
140322198107204778,15215997108
110100199611284519,14923419035
230304197804213973,17259852181
632128197010125214,15563829399
452424199702085758,15235666112
320681198112171878,15222970567
320283198910249319,18150943537
130730198806043459,17266047063
650121197211274635,15881019677
511621197102216396,14973078075
612729198901155804,17873891253
370304199905247857,17595149607
23100119820823740X,17884291406
130626196104091000,14532625087
210114198605035898,18848386725
130903197805089874,15520623869
42050119790823141X,17355131589
533224198212212844,18762667253
441625196605051282,14593214769
130630197702209776,15020317103
370827196910168246,17553775070
140227199605234516,13464500410
430624196912091437,14734529720
230702196404132490,18390106144
33070120001128510X,18913521283
532301199510036513,17393541836
231025196409176158,18971840630
623001199701062833,13102034565
350581196303093455,13066196853
23108119810724571X,18001722398
210282199104255733,15608586371
431101199408135616,18835592126
500233196902228017,15104174895
612526197512126140,18703027988
140424200009275319,18474597076
532301198201063310,18635898364
342529199605226063,15005311170
440281196801085461,18081897819
21140019640301989X,13486575316
362325197911106412,18367125359
511523197603295712,18592413290
54222319950620964X,17219299294
411328197811168037,15353549955
13020119730211351X,15135662688
36252719850427509X,17058749047
654225199510033181,15609896024
152221196908312413,15108713736
130683198609163125,17259260461
140221199011225593,14730011885
330402197004128937,13737197088
370212199412085567,14967365207
410883199905137530,13774372316
510113196102245223,15089862242
632623198507237967,18556726822
410721199109298670,17878987455
362204197102087736,17011164368
533323198703211271,15823711613
513331199110258251,13489427416
130521197807201314,15559600703
130637198910245738,14957169305
500222197509272578,15042605582
513922199806152144,14564662233
220112198107203093,14719372313
36253219601016990X,14707205831
430424199803014531,14543194051
522628196910064813,15866543960
340121197512021540,17840664692
440506197412198797,17034231956
510106199811109371,18151725799
340304197208178302,18260031576
370203197812273115,13950405869
130631197105088095,14952454625
420324197403098012,18930676133
433127196904229314,18590582484
452226196601097555,14959430254
64032319830601498X,13681082783
522629196805248094,18722018532
320113196010075284,13202994155
371526196005133068,15361802266
622201196012246991,14949525202
431281198004068018,17191643367
15252419980821281X,14926139931
130700198805244015,18192203416
542324198101228153,18572394099
623024196503248654,15055117522
232331198301033810,14960027769
43092119680102583X,15724854466
51081119790822881X,18685669184
530125199206248819,18401501564
37120019780630380X,17140291000
341001199409262740,18108499936
152100196204061030,17393101373
441600197509012459,14973576276
652822196308228071,13397637766
34082519640520528X,17768525577
230103199404198251,17071945803
362301198607254916,15205493587
53042519930923773X,13468377239
622222199012168415,15217043787
320802199606219253,14901009883
150301199007151458,14908570687
211001199704154727,14761114068
532125196304295051,18139129012
500200199609198652,13044837082
370782197003193062,14567415669
640202198607051859,17645244798
500243196206087129,18904621748
620500197505158618,17105950221
372922197805228139,14739773840
610582199804115329,13515261523
513233198511211369,14920365815
411325196907022434,13364220549
540123198706164245,13701666548
370281197901221172,17147884514
513002198602142439,15835618215
452400199104297186,15038658711
420923196004302591,18319433147
23010419801027900X,15055399185
420300198405144370,13924512393
130131198511271810,15897384794
522322198906154730,15323328576
411300196410033659,18931751614
533421199105272178,13604702362
370704199303094779,15581364391
371001196701309616,18574910344
152322199512269450,18799238192
654125198307154519,17208858189
152523199205308592,17785191428
623022199105201800,14963833900
321001197805265772,18356164519
430301199411224513,13453390989
65222319660226873X,18612555906
14262719790502761X,14968137430
142730196212213873,18799932827
130206196608063954,13680190027
320204197111248352,14740917379
370611197201046097,14938949255
130604198307118745,17061013264
152921199803174925,13342792242
500222197402036030,15888093389
152101196207045884,18670548952
410602198710301392,13699663419
430103198902256891,17223321679
232302197303317036,18117368785
150300197603221971,18078162313
513426199712101192,17753173624
410105197409088040,13917645960
350128196209083505,14998953647
220284200012018714,13872123801
441800199411092876,15052771318
522725196909263854,14520697378
430404198212254795,15799913054
42108719870715185X,17319781370
321084199301202743,14587960668
653023197012124861,17794295143
330481196906222958,18041818419
412724197212284316,17040806641
220801197102129490,14707747372
460101196011139855,15393389843
440183199811154732,13151525416
542333199401294452,13919148056
542331198806199157,17119525579
445201197908084554,13112421788
530325198702113039,15304325698
430401199301189556,15332847109
440683198710107833,15383021584
152722197309102762,13351507049
211401198305137097,17011873300
231100198211105650,13421582533
460030198011082479,15093983369
452701196708232657,13242729068
32050019960128126X,17665490264
452230199003213665,18821175925
