positive,negative
58:02:2B:9F:89:A8,9d8d:f93b:e289:5f72:439d:630:e0:3aab
FE:1B:27:CC:3C:97,82ef:d5de:8194:f69b:58aa:1f3d:53c9:7abb
B4:BA:2E:02:31:C5,4c12:6ecb:b5d:2765:825c:2c52:788d:cf2d
9D:27:24:51:FD:DB,ca69:cc6d:a3e7:6c5f:f4ae:9aa7:faa9:6ffe
9D:8D:7D:BE:C9:54,485:52bb:6673:cb3:b4b3:18d:acf9:c7a2
D7:CA:86:FD:6D:CF,54aa:ed87:529a:8611:514:5c36:f758:a449
75:16:E3:52:76:41,b174:6e2c:6ba:e13b:8b17:d98f:6409:6e5c
3E:5F:AD:2F:58:DB,764b:b035:72b8:a11:4249:db7a:1c5a:eaa3
32:3B:65:AF:D6:67,2f0:d781:bf81:d2f:7abd:13d1:11de:b83
0D:FA:30:3C:25:0C,24d8:dee1:4cd:515b:9834:f782:963d:2b6d
AB:67:C4:A7:90:C2,7ac:c892:35fb:33f0:dd08:6900:f80b:a67d
2E:34:58:1C:60:6D,1e3c:e4af:de23:1b6a:b60:aca8:aba1:a1a7
9A:D9:22:D9:14:CE,dda2:a34a:e28e:e547:83f3:6f70:1cd4:7677
56:AC:55:F5:E8:15,d56:dee9:8aee:6fee:b3c4:7a39:23ac:cc0a
BF:BA:EA:04:E0:EB,813a:6c26:6b2:75d1:9f6:b804:5a92:48c8
F0:B4:F0:12:A6:42,17f1:1626:5791:67cf:db05:ef00:d9aa:aed5
44:64:F8:7F:C5:85,a748:dd04:7492:b2ba:4d71:ac57:f200:2abf
74:D4:E7:FB:F8:64,a7a2:7198:f6b5:15e0:36c6:d14b:2b5f:9646
1E:2D:A4:B1:B3:CC,c757:4a9e:e2c0:3886:2b05:369b:69dc:ed5b
92:A2:2A:B8:62:54,7221:7269:5397:e7c:5376:f687:da9e:8a16
B6:DC:B4:C2:3C:86,d9e1:2b90:ecd:6359:e961:b4a6:f5cc:da0b
43:95:EA:6E:49:25,a62b:78ba:1fdc:63d8:626b:41f4:793:f885
04:CD:9D:DF:A1:B3,2283:2f51:1f30:efe0:4803:b03c:c4c3:6e82
6D:01:67:B9:74:D1,f770:2d81:3afb:a5d8:dd21:7989:838f:9439
32:56:F0:93:1A:BD,e9ff:7342:8ef2:cebd:f268:dbc8:baeb:e94e
D6:DC:E9:D2:15:A5,a4bb:1ad9:1461:5079:3abd:2b7e:228b:1673
E0:A7:11:B4:DC:80,a708:36d8:f194:39c9:8041:1cb:9246:aa30
0A:3C:43:2F:B7:C3,4aba:87b5:5577:1b15:21be:28d0:264f:7cee
4C:39:81:77:41:27,a85a:f479:313:1350:5340:9c5e:1cad:82ad
1D:3E:66:2F:5E:4D,9f6:23b9:4fb0:865e:719c:7144:7357:46c3
7B:30:A8:F5:00:66,5629:6b4:d0f8:fb6e:884e:64ec:9812:2748
0D:46:10:54:18:54,8cb8:bb03:49cc:b4f7:be50:11ca:462f:b5f2
C7:1B:CC:D8:83:73,16bb:e905:a57c:6da4:8691:275c:cfb7:a703
A2:DA:D9:14:6C:02,7b61:3be2:e56e:732c:6d6b:bbc3:98a1:6116
29:3B:DE:A3:11:39,fa2b:156c:7a8f:4e4a:681:3055:1d4e:d89d
93:55:7B:B7:7C:AF,b5f6:87c6:86e5:c200:a893:9e5d:6d4a:5ade
32:2C:74:7C:E1:6F,25c7:1fa9:90a:7df2:ac23:94df:fb33:b93e
85:B2:B7:D1:CD:79,dd2a:8141:11a2:8155:ad4d:70bf:64a3:5d09
CF:50:52:7A:8F:78,6521:d4c6:9f98:fac5:79ae:f1dc:7af3:2797
13:E9:44:AA:75:C1,7685:77bb:663c:ed:f091:ed07:e9e7:f634
AB:60:92:F3:B5:04,d48e:e17d:ed49:c965:57d7:e1b7:a742:e1fd
7B:C4:46:5E:01:59,1b36:3110:659a:2daf:8b1:4739:c967:6798
1A:D1:E6:3D:69:0B,d60f:515b:9b3a:b2ed:2c0f:68c1:8aa3:dc22
94:17:70:AF:5D:ED,156f:a71d:df0e:8552:fd60:a6c1:c9fc:66b7
15:C4:D4:BB:82:30,59bb:3586:f8c0:6fe2:8996:f80d:30df:d4a2
48:A9:33:8A:9E:C8,8ff4:3db2:108b:7931:b84f:b6a3:c878:8ede
24:F5:9D:1D:1F:90,51d4:5d04:8ee4:4277:d596:d3d2:96a8:2d20
04:49:A1:2D:0E:82,ac62:cba6:4e38:7d7:7d43:55d5:1496:22af
15:67:66:F2:58:DA,dd31:d85a:a7d1:a8f7:4b53:d1ec:1799:7cb6
4E:62:06:E0:15:8A,57c9:2cfd:cf10:424b:22ff:1839:ceff:b243
3D:35:76:46:2A:76,1a50:9dcd:a972:4309:2832:c08f:7d9a:38b8
8A:D2:ED:41:3D:CA,9799:ae24:ea70:be5c:7166:b418:2350:5bc3
AB:79:D8:DE:0C:AB,93b0:1f6:8b63:7fe9:51c7:2030:586c:cdff
5E:CD:CF:14:C7:EB,1814:8f0:a4e5:9e94:b592:acfe:1245:e368
8A:0A:95:B7:8D:E7,5e3b:b38b:5971:71ec:9b63:8aa3:2c59:10b4
05:BE:30:66:A6:AE,212a:3166:14d4:1fa6:6c56:52bf:426f:5c21
95:84:74:EF:61:F4,c110:b6b:cd10:bebb:1c48:1ded:d0fb:a781
67:97:83:5A:D8:72,16ab:df40:cedd:4219:3192:72ef:8491:db24
A7:E8:CD:49:50:F4,b11:efdd:1877:4ae2:abb9:8862:c055:b28a
6E:7F:09:A7:40:4E,94c1:8c79:c485:3fe3:6579:debb:569f:2126
E1:24:15:1B:72:51,13b4:de4f:1cd4:217b:959e:f1e0:a46:6225
8E:2A:97:A3:6D:68,d4a1:cfa4:34b4:847e:f48e:e3b5:1904:3584
75:AF:B2:18:76:34,5efe:d879:a7cf:b60b:3201:ea46:43f5:c68b
E1:BE:DB:6E:24:B0,670c:5bc7:b5e5:d7cb:7086:4ca8:f586:934e
C1:9C:45:D0:18:C9,3bdf:afcb:17e2:3ac4:c28b:98fc:5521:b682
77:7D:68:8C:9F:D5,d233:9428:8866:18c:d09:8185:bad:17af
65:6A:87:C2:0F:EB,5ccc:6fdc:f350:abb:d128:5c04:8e03:e757
90:D7:4E:6A:D2:F2,ae9d:57e3:4884:63cb:845b:7c9d:cdc4:ab42
57:DC:06:36:89:40,cd03:6be7:65e6:3125:e307:e31c:e9e5:f1bd
EC:00:4E:FE:B8:50,efe:7bad:269e:b6d7:7b62:f146:5be:34d9
83:79:BD:8A:19:03,78eb:9a04:3f:9057:927e:72af:7227:c4bf
03:DC:8C:4D:F9:46,f030:61cd:fbd1:75bf:d864:d7dc:a956:6783
70:2A:22:AB:DE:DE,964e:5a88:249b:b753:96d7:8fa1:5ea:ea50
97:8A:A5:43:66:B9,a2be:61e3:ddf3:b619:eb62:76ea:f50e:a9c0
5C:7A:2B:06:A8:EA,2417:c8f8:bfa9:215a:5ed5:805:89a4:44af
89:92:D6:B7:2E:01,acff:6d31:b82:717d:b2a6:9380:8395:1845
7F:D1:5D:77:24:4C,c906:3c75:78bc:4489:ce78:ce38:d72c:74e7
F7:EB:B3:72:07:64,7a35:1aa6:2ce4:d57:c54b:d5de:3f7d:ca84
C0:F2:72:ED:93:09,22dd:ed27:2f9e:80a5:ace1:581f:3676:1e2b
8A:EF:8F:69:42:BE,b03a:9990:3e9b:25fb:8138:d50d:f007:5d6a
F0:05:7B:53:0D:1D,c554:9e3d:f397:d6b1:2d25:ee80:a594:6003
D7:99:FD:CD:76:9B,6413:5c17:febd:86d4:b5b7:fdec:9d95:f84f
1D:58:6B:EE:73:9C,8273:5905:2efb:5822:f86b:d80f:ef3c:4550
67:8F:34:AE:EF:91,6c0a:66b4:3da6:2762:9cfd:7241:565d:40fb
B5:C8:6D:F8:CF:97,360b:638e:3c9e:2b61:f74a:8d3c:ca74:dfb6
CE:C5:D3:6C:EB:EA,773a:f687:8d32:94b6:338b:eece:7ce2:19a4
DD:57:29:CB:E6:1C,2ae:4e60:7e7f:1b0a:9e11:9ca0:7e71:a4bb
DE:A2:8A:1D:AC:DD,d0f8:8b51:3b5d:519a:db62:aa59:ff28:6762
1C:9D:FD:F4:99:AD,dd27:bfe3:22dd:b2bc:6150:866e:83a7:e90b
29:93:8E:B1:1F:08,ad86:3638:98a7:4dd5:3dc0:db43:e0a1:f39a
EB:65:81:49:EE:DB,ce0d:6ebb:4a5b:bfde:78e6:5ee7:71f0:4b38
50:F2:F9:28:63:A3,8a26:3572:41a8:1840:c8f1:a20c:d130:b03a
67:A7:A8:E5:38:51,5aa:9418:391d:2ac6:7d4e:261d:962c:a8b3
C3:C7:F7:AF:1B:34,6b1:d715:1c68:eff8:b16:9bdc:ac88:aa50
0C:3F:F2:DE:FC:AB,caa9:a28:dc72:a34f:80a2:65e2:3ce0:5a60
AB:55:4B:74:80:E6,8d16:81de:e807:abcd:839d:bc57:eddd:7f26
4A:0D:46:8E:02:CF,e475:5e87:58cd:f3c3:9640:87b5:5e52:282b
11:4E:11:6A:43:BE,9786:e5f6:ae6b:625b:852b:45e7:5a9b:23a9
49:92:3D:D4:64:A5,b1ca:68c8:a78a:b152:ff98:a3e6:f60b:d9a9
2C:6D:01:5C:A3:AB,f5d3:d410:6172:8a61:9d7e:c0b:4ac5:c6aa
32:1B:44:F9:17:33,f834:eadf:3f27:639a:6c77:c3ad:1852:bf41
16:1B:BA:E1:07:7D,a336:5bd0:4fb3:bda:fc84:ebb7:afe3:22c2
47:13:BF:65:95:1F,3f3c:2444:c88b:96d:7e7d:2ccd:3db6:5520
4C:5C:BC:BC:5D:93,da3c:8c82:b05b:eb97:dc6a:75ec:a0ef:47ed
59:46:80:04:BE:48,8205:2713:fc8e:2497:aa87:9d0:7486:41f4
CE:77:5A:AA:E0:E8,6c6a:f861:6bc8:61ad:b63d:24ed:edb8:29c3
20:ED:40:75:69:31,442b:926:da44:7486:92d3:549f:8fc3:6a4e
CF:24:84:D8:3F:44,8652:6518:9687:950:684f:5769:dee8:7b4c
F1:04:22:C3:9E:71,fd56:6f55:c744:4915:17c6:6a9:4842:c97e
7B:76:DD:26:4F:46,5f44:c361:3055:f36b:fc89:edb8:fb74:f931
64:D9:45:3F:08:9A,5dcb:8a15:b304:385b:39:9238:ae4d:ea9c
F4:A7:10:48:45:B8,1ef5:d0eb:a71:24fc:a64:b7a0:f0d7:3bf9
FB:8A:4C:D0:59:32,74a6:1d5c:667:bb16:dcb5:62ad:13f0:5472
20:F4:21:BB:B3:FA,dda9:7fd1:b2f1:23b8:ca3a:a700:fcb:22c2
A7:C1:8F:73:74:FE,b682:8b2:2afb:60bd:fe1c:cd99:5771:44f0
1A:B9:17:DD:40:5C,e420:90d6:8976:d8ea:7ba9:c224:dd2:d492
01:DC:D9:41:AA:A5,1a43:5057:1fcc:dc0c:5b99:9c2c:37b7:9b62
4A:30:C8:D9:26:25,da40:63fd:47d8:7e47:ee85:7019:57e8:99ac
83:86:94:20:B3:1C,6f4:423e:255f:642d:48a9:d8ab:7f35:6bdd
D1:2C:6D:C0:B5:7E,1017:dfaf:9068:5c8d:7e21:7943:58aa:c3bb
32:FE:5D:59:7F:12,f81e:7894:4e1:8aac:eebb:9df2:d009:4f1
27:AD:D4:4D:83:F5,628c:921c:363a:5cc2:50c5:478f:80c0:aad
7A:5B:43:41:06:A1,d59d:5a79:4e60:c1c1:3625:663d:6bbd:4786
7A:9C:B6:87:6A:BA,f94c:11bd:f050:3394:eb90:66bb:c1da:c473
CB:C0:D0:87:50:86,600d:7eff:84ff:6a69:4f78:6c55:fe0b:3f3b
C3:A2:5C:53:06:BD,e6da:1bd2:62e5:2b38:fe7:13a6:b206:95cf
88:56:82:82:96:1F,e3c8:4f5c:ca1d:9941:3901:8ba7:4d82:7502
45:62:C4:C0:DF:D7,57c1:c0a:3065:8020:ce5e:4522:34ad:dda8
D0:E2:D1:3F:4B:A0,bad0:d47:4bde:56ad:1fb9:b8b9:1910:57a9
4E:02:C7:08:AD:92,2f51:b1b4:44e:6b65:f82d:e99e:5394:42b6
8A:57:42:61:27:3B,e300:471d:fdc7:bc40:aa68:be52:7c9d:521f
DD:9F:6B:15:A1:77,e12c:26b3:94d6:4a6e:8ba8:ef3d:dca6:dceb
9F:43:96:ED:73:4B,46b8:c245:c0b3:4066:a8e8:77a3:e096:6c64
0A:16:C9:35:75:A9,1fb0:f009:b505:f255:85ca:4332:3b23:daf8
D1:89:5F:8F:23:97,7644:6db9:bc32:201d:d9ea:cbb1:5d2c:95d
CA:85:D8:EE:D2:B9,25f1:3407:5a4a:b2bc:b2d9:3763:f94e:f49d
06:BB:57:BA:06:50,9de8:ef15:2b23:7e78:14b5:9424:965:23a8
C2:31:86:07:6D:7B,2244:1401:7d15:7ada:86e6:e9cf:a6c:d1ae
29:86:B7:45:31:A1,89cb:a46a:a939:9316:5a4b:74b4:60da:4031
F5:AA:A2:36:C3:B3,f73a:2d38:b891:fdd2:520b:e054:1686:12da
E2:DA:9C:25:4C:44,fe2:171e:6113:5954:983f:9167:b027:ac47
E2:4F:6C:EA:41:68,2626:55b8:cdf5:a09:bfbc:39e7:4a10:1610
FD:52:8D:5A:88:2C,7558:702d:88a3:4cac:f106:6924:221c:2fe9
9C:61:B2:63:49:A0,ad7a:a8ab:9905:b3fe:449c:d483:ac81:dc7d
D9:4F:CC:49:25:52,d3bf:5cb2:b99:1fd4:276b:d2e1:690:e38b
DD:D3:47:8B:EC:81,36d1:844e:36a0:9772:650a:c39d:a76e:1279
DD:41:74:4E:B9:C9,66af:8a3a:3559:60b8:a553:5556:2449:29fd
04:75:20:2C:6E:B2,d439:22f3:6988:a55a:f024:7b89:4ddb:1f3f
38:AC:4C:C4:16:8A,2ebb:3a57:feb2:9268:ec1b:ed30:b516:658b
F6:C9:39:8D:C4:4A,a53e:e05e:5e41:9267:9572:22d6:778:264b
9A:39:09:98:10:61,56c9:78ce:e2ee:e035:2bcf:e93d:5f0:8b4f
0E:BC:37:E1:D2:37,84de:a24a:bc62:e01a:c0e9:2e68:26c:2f5b
99:60:EB:16:D1:BA,3c10:9460:bad3:8d8:c242:9ce1:b10e:a1e4
32:2D:8A:11:39:97,3873:1b8a:7917:5cec:5b:8bf8:65ff:220d
98:54:EA:C3:83:D7,e890:74b7:fc5c:1d4b:d53:4d4:dfb8:1f94
66:F0:4C:4E:31:22,9d1a:4e85:9e55:c16c:ed3:eeb2:134e:adb
D4:6E:DE:2D:9B:7F,798c:eddc:47fc:77ba:87b8:928d:e6dc:c62
40:62:F4:50:B3:1C,2ff5:3a0c:c792:a2d8:6d33:9058:6a2c:580c
23:EB:3F:33:E5:F7,b382:c26c:b754:21b0:5dd1:3ae8:fbb5:6a36
58:98:8F:39:9B:86,d73e:4e25:bfe0:d976:afa5:dd5c:52de:fe3b
16:37:BA:22:16:19,85c5:ba16:2601:2e7:ab62:5c35:f68f:a6aa
38:7F:5F:7E:CB:C3,aa5f:dc55:fc88:b3df:6ab2:6227:e64a:4243
14:0C:AF:0A:69:1B,1efa:bd1c:b213:4ec7:563e:9c66:9d9d:521d
06:A3:BE:4B:F0:0E,e9fd:dbb9:608:780d:572d:9f1a:fcc2:4f40
D3:7B:6D:D1:A2:E0,99ea:30d5:9055:7fad:f361:91a3:a2d2:fa17
C7:4F:AC:97:70:58,1683:17f0:eda9:1adc:8229:1a3c:4d42:5a38
3F:E5:5E:20:F8:D9,da64:b941:3eba:b781:a22c:8028:aff3:39eb
4C:87:64:B6:1D:F8,c64a:3b2:a0d4:4b1f:6005:c2ac:b432:7d76
ED:0C:EE:56:5F:3C,e6f6:ac01:795b:85e1:5093:80e7:e3c7:ae92
80:34:1F:0E:06:1E,e827:dd9b:d3ac:b5ae:5815:4269:4431:4907
15:BE:B1:C4:FC:9C,5e3d:27fb:1a95:8f79:da77:3f54:96ed:2acc
D2:1D:18:BB:2B:B9,10c7:c54b:f18c:fca6:ae68:ab0:5ac9:1f36
E7:55:14:73:51:B6,3c5e:7a85:8b59:2af1:651d:8a1d:882c:d324
A0:CC:79:0E:CB:D9,cc58:3172:3e9f:ef2b:2382:6630:d43:feae
07:03:25:D9:72:38,6fff:2dbe:2a30:c281:8232:3c1f:f2fc:8454
62:6B:65:D3:2B:F1,5793:a04f:244e:a316:7f1a:a34:1b97:3fc6
B0:C9:40:6B:4F:90,9f46:20d:38b7:2db1:fdf7:7850:bda2:74b9
A0:8F:E7:63:07:E9,292d:acbf:c70e:deca:e07c:1892:3a7a:beb5
47:8B:FD:1C:7F:E0,9a80:7191:bb69:3cb9:2bb6:5a6a:2340:8d27
73:3A:D6:AD:1B:B9,60c8:ebbe:8a:103f:5127:f2b7:a3bd:6f98
C9:25:64:DD:42:9E,d398:464f:d4c6:9ec9:cf71:b0dc:6445:2ee
2C:8A:3C:13:77:A3,c11d:9d85:b4c6:81ba:ad33:43c7:147c:6e7d
77:B0:3E:01:B7:0C,11f5:7b47:1fdf:8b2b:87cf:babd:50d9:14bd
71:7C:1C:BD:E9:1F,c628:3fcf:fdb3:e60b:244c:edc9:909d:709d
DF:87:FB:07:4D:19,d879:5e8e:dd3d:a461:8756:38c0:3a40:4471
1C:3D:D6:A9:7E:47,ad47:242e:57d8:f2dd:bc21:145b:d6cc:4c2c
60:6C:6B:F4:5B:26,fc4b:48db:f5e3:cd10:660a:c003:6eee:4bfe
99:EE:80:2E:EC:4F,687a:ea2a:28a0:3caf:1b3e:4eb:7336:97d2
FC:6B:02:A5:6B:D8,6f12:d172:3ea0:38be:3f8e:a902:aa9b:8922
5E:9E:6C:3B:2B:8C,daf1:7a14:e0f8:acc0:d6bd:6b93:5c06:1de8
F0:07:8B:82:B0:E3,8df:6649:7cc6:c4b1:21a4:34d8:6639:c574
B5:D2:B9:47:BF:E2,a020:f31b:46c1:3dc6:95ac:f59c:fd4b:aada
E5:57:2B:CB:56:BF,177d:c4d2:93ef:bb15:e3a7:fc9:9bbd:55b4
A7:F9:8B:9A:C0:1E,cc37:1eb9:4a40:ed16:bb4a:d41f:87ed:b18f
24:9A:23:2E:20:F8,ae15:ec89:38d:4ea9:fd31:3e45:2ceb:e052
49:3E:15:3F:F7:10,6ebf:70a7:9d97:434:158d:cfb8:cc05:9d16
F8:66:8A:96:72:03,8ceb:9bd7:1603:f59c:8dfd:e61:2ad0:f11f
EA:C3:6F:03:14:90,74c5:4807:57b6:9ff2:e290:379e:b970:9f56
F6:28:86:38:D4:74,71eb:e551:6f8a:baf0:2a02:919c:6296:82bd
C6:F5:02:CF:B9:2D,bac7:d207:bf04:253b:beff:48bc:e294:1c30
03:B7:0B:71:54:E7,e2ad:4ea2:b4d4:3eca:78b1:18a7:e139:5224
CF:EE:5E:E3:F7:AF,d697:eb55:5e38:43e0:aa3a:1df2:77d8:efac
20:4E:E0:A5:FB:E7,7dd6:1e6a:a50f:4892:ac4e:2dd6:2992:29bf
09:B6:51:54:06:76,b726:48c3:5a51:ebf2:8672:6ba1:9421:22ac
47:81:F3:14:DC:9A,b3d1:6905:9eaa:8ed9:ca56:407c:9fd4:c836
A3:CE:BB:64:E1:1B,e816:646a:79d8:7c1f:c9d7:b432:a50a:3a04
AA:37:7C:3C:75:18,2993:5dcd:570a:1d52:fcdd:13bb:9f30:7f9a
0F:7B:09:85:CF:6C,a5af:e21f:5dd8:baab:68f2:8dba:d215:fba9
EF:A6:9E:C0:DA:C4,ea41:22bc:7b55:64cb:e2e9:63f8:9136:c507
36:23:C4:D2:98:D9,510c:305:9dfa:84f9:6900:2594:1c1e:2a05
D1:07:B0:06:2A:08,4f10:5b61:6db2:511d:4777:a591:6156:d782
25:21:6A:B7:9D:9C,17ca:eb5a:24aa:5806:8aff:de30:c43f:acbf
F7:0C:A6:79:AF:D6,86ba:f632:bc95:9bcb:ac96:dbb6:b6e1:ab89
02:98:2B:F0:81:16,594:ef3f:bac1:a777:8181:e729:cd94:8510
47:16:CE:69:C9:4F,19bc:76a0:4255:59a4:3497:495a:3c23:d06f
E0:3C:DB:82:AF:50,bade:875e:6e7b:bd1e:46b1:1dec:db70:c68
F8:A6:BE:8A:7D:91,e051:7fc4:3ef:ad8f:b119:717c:9d60:b980
3D:6A:08:DA:AF:81,7e4f:c2e8:d3a9:dc4a:9f36:d36d:af13:8e93
1D:BA:31:52:D2:26,cd96:efdb:ae43:fcf3:1ec6:1a4b:7bd6:1246
7F:0E:6C:0F:2E:36,291:3ecd:5c00:3ff6:ad12:952c:5005:d1cf
8C:9D:0C:2D:5E:C2,ceca:f7fa:daff:a7e7:8d37:a29:a87c:1ce9
3F:AB:97:ED:8C:A0,2056:aa0b:68ca:e7d4:891:9fb:1ac6:9087
FC:BF:0C:53:61:D4,51c7:9ecc:cc07:56bf:8618:ddd6:a434:46f4
F9:FB:01:11:4C:9C,66a0:ceba:682a:ceca:f929:5da4:ad79:5f85
5A:82:92:81:2C:0F,168f:3c18:3b9d:646e:8650:13b6:c7e8:a5ac
35:EC:87:92:1B:F1,c9d1:4b0f:b794:9001:5bf0:4296:cdb:fa2d
E0:9A:91:1D:DF:49,91b8:ecc6:76f0:5b15:8306:f1b4:e114:fdc4
CE:82:A0:29:88:B7,302d:f51:35b3:547c:5978:f21d:eb3:8b26
15:E5:C9:C3:90:25,e477:3e1f:6bab:ad94:8694:b9fe:a957:b07b
E3:30:BC:18:2B:32,e1f7:f493:8d1a:d69:7066:5084:3e5c:4cf9
A3:E6:93:D7:4F:0C,3449:307d:82c9:b57e:3cc6:b043:1b4f:67f8
E4:7C:18:F6:C9:8A,4630:687c:a986:b05e:48c0:9700:87a0:29df
BE:67:A8:B2:1D:82,ba82:ee74:46ce:951b:206d:4218:a5de:1584
7D:E3:0C:CE:C5:54,392a:db85:253d:1f7:72f8:fff7:4c46:636f
45:4A:A3:9D:3E:12,2502:69ad:331f:5ffa:6890:95ca:16df:c755
8C:02:3F:44:D7:FA,68bd:2f35:2881:2f69:9980:e56a:1dfa:4633
55:85:01:70:B9:1F,f8ec:2171:ec95:45e7:2a61:379f:d9f6:e3eb
3E:B9:4A:ED:5D:3B,2114:65a9:8dcb:7617:5155:bf6f:1a97:809f
94:17:93:02:CC:4C,26da:7f0c:42e7:f9e:31a4:1db4:8376:e1fc
B7:27:0E:B1:5A:08,33e:1279:458b:9db8:ece:16b9:8fde:eeed
7F:8B:2B:C7:3D:FE,6eb7:e098:bfab:17e:45fd:dd8e:6675:a145
69:53:FE:99:26:C7,79c2:970d:b022:6b5b:8533:b26c:2082:30ca
5C:49:E4:D1:45:C7,ed3a:4a1e:fb9d:8b90:f82b:b744:4fe6:7f20
E7:51:9F:A5:B3:AD,aa21:bd69:9354:12d1:cbce:6192:7267:e49a
E9:57:6C:34:D1:C0,54a9:c1e5:a500:5de0:9392:b6a9:2b56:705b
8B:87:7D:2E:D4:76,e4cf:57ab:efd:c8b4:9763:5e64:89fc:2d21
0D:F0:90:9E:5C:CA,9dc9:4b7d:f7ba:9ff7:ad94:c376:4499:82d
9F:0E:9C:37:BA:23,9ddf:52f2:56ab:2dab:968a:ecaf:66e6:87b5
AD:93:73:40:B5:BD,7f2:65da:16a0:1b82:61f7:3f1d:b8f4:edb
23:29:8F:D4:FD:6C,bccf:5107:f4c7:a381:40ed:a51c:1166:7d7d
C5:EA:36:12:0C:13,130e:8431:d730:d5cd:db50:7ff:b9ed:46cb
65:80:0C:55:46:76,bd8:d7b8:d8fe:dd60:be55:14cd:816:dc30
2E:16:0A:57:3F:D9,fa87:4fa0:68f3:5704:1639:5a0e:8456:9b66
45:62:44:87:5D:79,1b23:1d22:ac05:d310:5cf5:1fdc:c25e:9241
F2:A8:BD:10:EE:33,140e:5b80:f403:5883:35c1:2dac:5b97:3616
CD:CE:DD:B5:FA:8B,2d55:3c8d:9052:b375:4183:f64:7ff1:d9d6
C0:9A:FD:EB:5C:CF,2da9:67fd:b015:3e89:215a:87d7:ac8c:b6f9
2A:5D:50:94:73:A3,627c:8bf7:7f74:1038:1185:fd72:3c8a:f3ae
18:97:C3:BC:45:FD,ad2c:b5ef:b50e:a721:6fdf:f781:ac39:392f
8D:5D:7D:93:D2:17,c95:e6a9:4ca9:6698:ba6c:8f6b:1e17:9c
B8:9D:69:5F:F6:DF,b74a:c869:e842:5aad:3ed8:108c:4d8b:f9ad
AE:6B:28:2E:B7:D9,e6e1:b83e:ab62:fa16:e272:f05d:127a:5c57
F3:15:49:46:B8:07,f873:f880:8753:474b:c7a9:b2ca:2704:16c2
66:6E:58:0B:BC:DB,5306:e63e:9552:f66c:abe8:8b4e:1a78:797f
0B:26:03:2C:A0:38,d6a9:81df:4b9f:7492:5c1c:c53:fa4d:ca56
82:49:AC:D5:6D:77,bb5f:4971:3eeb:ba49:3326:1882:5519:2c7f
1C:6B:0A:45:F3:52,e936:9993:44c8:5a7d:e23a:1a85:511b:7a43
1C:24:AA:56:0D:C6,d807:2231:858c:79e5:74db:290e:b584:b606
E2:F1:32:E8:6D:CD,2f74:86a2:d660:a296:8a9f:47a:d43e:8bc5
4C:8E:FA:CF:3D:D2,e21d:761d:f025:f3c:1194:8808:1771:f25a
83:D0:E2:63:C3:03,2603:962c:c84:ec48:41e7:36ce:c61c:efc5
94:34:97:63:67:D2,1f55:a5be:e557:ae4a:c66:b401:275f:a5c5
46:3B:B5:43:55:86,15ae:2102:5688:c70b:2209:f15e:2a94:47ee
77:43:A9:E9:71:C4,8e39:76c7:298:3b76:7f39:2b9:db2:c5d5
FA:D6:B4:BC:66:3F,53d9:69fe:f53e:da1f:9d5f:8370:6334:a04
65:DC:B6:25:C7:DD,5fa0:a4a6:c78d:ab37:d6f7:62b0:10e4:3106
2C:95:C2:4F:C1:59,bd8a:1e55:409c:a7f1:ac04:ad51:c7dd:a33f
E2:6E:8D:81:67:8E,67c9:c36f:20fe:8acf:c11e:519f:60d7:723e
59:29:92:48:0A:44,487d:e5eb:c48c:241d:d02f:ef08:8e9c:f839
CD:90:1A:08:AA:6C,9a87:8d00:3682:5df:59b6:11ad:2216:a5af
E8:9D:10:46:11:8C,95d:c928:9418:9106:8fff:a62:9d01:72ea
F9:1D:1E:8E:9A:B7,668b:18c3:3b17:a7ee:2ca5:aabe:4aaa:8f7b
70:65:E2:3E:AA:25,658b:c7a6:a9ff:d022:dd84:c10d:42f8:8ffd
8E:4E:BF:22:3D:41,7ef4:100e:bce5:7964:d776:efb4:694a:f0f0
DB:BB:23:2A:F4:47,df30:a6df:385e:624b:fd94:3e92:69b6:26b7
C6:72:41:00:99:71,ad44:9237:6e08:bf2c:85d3:aaba:8917:dbf2
73:72:47:21:52:33,d558:14c9:3022:2bc7:dd76:469a:b514:485b
76:07:83:23:6B:CE,71d7:a8d4:2cfe:4089:96ae:5380:3fa6:ee0c
61:8E:D3:0F:D9:3A,b0c6:70db:db1d:777f:ebcc:d0d7:8d5:f6e8
93:EC:36:F6:00:7C,ba95:9be1:748e:ec72:f8ba:c5ea:247d:9821
F8:16:BC:08:32:BA,e3ac:1fa5:338:cc8f:d398:e1b0:823b:32b
35:BB:1A:D5:45:21,1a69:4a60:4e39:22e6:3cff:5ef6:3db2:142c
49:CD:0B:71:03:34,4586:28d:db7b:24f1:94ec:2b8c:c295:694
CA:03:59:75:CC:62,d82c:b7c7:326d:290e:6cfd:b37e:fb5f:fd79
DE:41:59:78:6C:0E,6e99:f2cf:ce05:ece0:4133:aa12:574f:8332
BB:E2:17:C2:B5:42,1fe4:d41a:bc8:b97d:cfae:be70:603e:4b8e
97:E3:1A:9D:26:49,231:89b3:29cc:28ec:1614:2f71:7545:a277
97:C6:D8:5A:4C:D5,f99f:21bc:d98f:f508:5c9b:3ba1:5dbf:da40
55:81:B6:E7:34:48,5c53:af13:1754:7b22:23cb:3641:9a6f:3964
4F:75:7F:E8:CC:0B,f75e:e777:bfbb:459a:cbe7:72bb:b2f8:6b74
