positive,negative
ER6920385,Y13301820620KAW30J
E18054657,N95113223842837157
EZ1949770,8921010420E575891T
E36178561,692101064161829K55
EF8934909,N9230622RH48891P21
ER6982209,34610625026908068C
EB8856805,4113012101W686U17N
G73436149,53220122937729087G
E78784335,59410700HB3B9W7N93
ER0469486,7961020002F73J7637
E90473670,81371723284727B83L
E31467510,52140829142812469R
G34968718,31210881865360064X
E60809394,Y113092451283C1901
G87518058,511201198031257638
E15745885,611101024Q2N05N76J
G20317795,Y145100332L225653G
G60944370,896401049238609737
EW3200918,71220702466517976F
ES7049230,N915030000D639705P
E84411900,69520323701F22M2XY
E23456548,N2371625F91412922M
E07165563,4162120077486R059F
E89421585,Y121038134J520WF37
G93964624,9353082407U606627P
EJ9161414,59222401660519027E
EY4826692,71510823637U648770
G00285760,515111242351K4J740
EB3785634,81150502229118621L
EZ7678843,4151060418DY159591
E56884657,79320722977168456J
G58185334,91431081N330326048
ET2175940,6144023242D52B4G23
ED6095620,N943080201TM68650K
G36479775,92410203372126N49C
G18039627,A9621227X800889538
EN8785842,59530111L26627Y11C
EV4416526,213608295H58591038
ES2775568,79532926379222328Y
EW8761356,69441500847505717D
G72720207,293509256CH434886D
E89253781,9350024395390966X0
E96721203,13431226R08516067J
EA2348030,713206122604033H7Q
E04088172,39210600314094W74K
E77993655,59440606023AQX442W
G49267543,Y14205281726H5834P
E60058897,A14412049295931755
G24219673,69370983BX7697947D
EB8346065,1365312369F827829W
E43594343,N35119226678531403
G39535060,623415256848C1647P
G50067712,89611021A3085N861T
E76913490,726229257CHF94Q13Y
G44816549,71610725Y781Q3033G
EQ8091095,293401246450G8998T
G35006402,62430426UQ7361055N
EW5719877,92411603473510828H
E02372406,Y15132231H1KC1665Y
G66422961,92230110J5205UT8XH
E15745449,7953232699H46N471K
EM3438231,29150124A802E9355M
G24607312,5261062549X271398G
E69660599,35331083364TQ8343X
E20135426,69410927NH37J2254P
G17691036,7161032470R1M0044A
E70723618,626590074555F2682U
ED2394532,Y1371602608989881U
G50838805,72530722577E754485
G96458699,6215052342X0754P9W
E08208506,N2469029P4232T636U
G64774838,A9440281022287J4X4
G31601971,A9341524231172993D
G35629665,21621223L09594709A
G05530725,89654201X16571G29N
G27997132,896505023061Q4B82W
G14496359,616527021740835982
G85604379,71150105N545957059
E18854334,A1150921N81897Q34Y
G87619737,51141129245836818X
EX3877891,413207069008633C1F
EE4633484,615104213970676U3N
EW0325101,623302810L0M51G92G
EA3506914,61652902330D592937
EF7930968,91530902104855628D
EG0035304,N93705056332357B7N
EB6038840,13360702108FE680X6
G53398775,A91201122818UT17X0
G90764838,81650106882562Y51H
G80667090,2923092170M6423T02
E23146798,311308278WT324774F
E39293310,A15205270F94810441
G71865231,6137081233W5L6277E
G06448395,N2652702212391P9X9
E83950439,491502055380J19307
EA0163277,41513434348J38306F
ED2968752,413501120048439296
E25498318,29410781A43552N07G
G13446208,8142902123P423952X
E39138281,1142020242787871XA
EG0675434,9222240621R4C442XL
G51062209,4151202179X9197L9J
G88584098,5341162126U522432E
G42977557,5235030232M4W5538H
ED8193083,N9230306370088345A
E47041164,132208225709926899
G37529392,N937140320Y4932867
G51092257,8135088173B918C98R
EZ5760547,N21501048J0941M43F
G22232957,Y1370704T97966055P
E51095502,59140826043B0444XX
G01027513,A94228273U8849253W
E77408893,715306273665D45DXC
EH1961963,62230502Q8H212Q67X
EF4748403,Y152020304P6377570
E51255935,133101124009990E6U
G60324805,A1654323356157B5XM
E98746989,N95403022835237F0Y
E38510922,13420902210861239H
ER1349589,Y12112044YQ22BM387
E55537153,1152040080390E561R
EB8921223,53522634961296R84W
G28456690,39522600419MM45022
E80646845,1914102110U888603E
E37663762,322105003451M24Y67
E01043991,A1140702799416700R
EG9434855,Y143038165251A3611
EN6586518,Y145030236C2N6G52K
ES3684281,41654326653X450387
G39328052,813408820J4101107E
EC1546426,4152263125F697098Y
E69092740,594409831346L60026
G74779963,A1340803R238Q8B27W
EF4938905,525118253W49471360
EE0770145,5941031185003774X0
E72503251,6234132352H5DY142Y
EC2655159,21410781894E091P7N
EH5359426,211409233528B72462
G01469888,A1330326B2Y635523M
E27385529,9253310379P304599T
E28576875,29450681G5M976L44P
G43503475,N12201058BM0065G8X
E42482544,29510903633P143844
G55580989,494113234760952286
EM9505894,911402251926442R6R
G27129692,491410279P31A2D65X
EE1685589,72630104869200AD9C
G44084317,6951070554M15U108X
G81775615,6141018100TNH0349K
EG5185055,216328034D0262496R
EZ8101600,492310037146H5K1XR
EZ8046437,81510727N36719700A
EZ5342692,69450102M453U9T42W
E38166291,39341721008WA8940U
EW1810586,A12204003570140183
E65458448,59622901Q86696M783
E87936981,81440882779R563941
G59959892,813509214887K8262F
G31358450,Y11309292943977197
E61942068,41330281310R9D849K
G27083393,92230522099666CY9J
EQ7233028,8142011603B894965D
EN2835604,5953252396UT31454D
E72212694,3965430154399W2C26
G08750436,A9652327670966752R
E66947791,891504291159850140
ER7848348,294416254264U2350N
G91172042,1134188272B74U64XT
G30883339,29350527405371P95M
EE5749895,Y16325220351943Q3E
E99028125,723205854164B5693R
G15176431,695106035Q52986L3U
E90918420,21130224173186894C
E09434710,6112011990L880785G
EZ6747686,91421127X4450E3046
E17750145,326542246323057935
G62117876,726105278287D54908
E23087421,62654226Q18TB9586N
G88426931,34370404793137372F
G12506324,9141078331534XE68P
G01573859,91150581P4N8620N27
EW2619390,4113060925191Q923Y
G48794431,N9659008617F53085R
E09990406,813210122948JP602A
G47895626,12513434468493EQ9M
E26520373,12632624523U80326N
E81524859,Y14503326M2129784K
E53501500,69411121395390137B
E60332250,A13608235U64CP725F
E13139780,59500118320723KU8N
G06793095,32440203930973052J
G47647952,131507215869055G1C
G34095301,52421121709M36668P
G57688958,931201124X16488609
EK6860782,Y1140923796344131L
G63803403,Y1150221451762530D
ET4724327,A137061234073D750D
EK3386651,N3540237E070770104
G42536308,N933108150423F5T2C
E37035000,625203221946R6F102
E53999974,595134270ER188K12P
G00455586,41130627Y736U63468
EZ1476328,N9440402KYJQ166759
E64062445,414201073X8Q812696
E17589307,7137132787W2018R9W
E23779189,21530700162355N467
E34516525,72360603KA9N545F2C
G27596119,623610261895G98868
E62497513,92230723437951159K
E85543715,N137162270Y011271C
G77113640,5343052389880BJ12D
E54289574,59500154308404917H
G92345698,5944011829227976XC
EH8044083,5945142179010273XL
G89757737,69620921181237241X
E45291106,41350724556084721E
E54359031,81632523094E53981G
G08653330,114414022741902359
EX3496593,49450305298837566M
ER0955331,A13607040599R58R66
EH1635498,92422802421143771K
E58183823,8113043307230P1L95
EL2103990,A9411627820890897X
EJ3726218,52450205026XP19PXQ
EV6753561,53331023262504RWXN
EM4391184,533404022Y94600603
ES4566354,4941050659DT57RG92
EK8323088,7915072530LWPMT194
EN7736050,34430582562X22594N
E09137335,1951060352E9D07P8T
EU1748767,29211003952U390309
E62079582,616229252409064503
E90681853,A94502237625851T2U
G50444208,61522702740B277195
G20013767,Y1360800612096728A
E54502689,894108045R2887949Y
E56779944,69440703726977C79Q
EZ0925589,723417020Y73805X5D
G04454731,93450703817Y9X232X
EM0747913,934510314G6D786P3E
EP1595525,93210811293792856D
G85087322,32210302724U88J50R
ED2101940,Y153340115A125C492
G97745176,N2340706N8F161019Y
EV7612383,51654300124440032G
EX7649744,1252010272138U762B
G87930066,71610881L790408084
EA1490823,53410526604500890G
E76701695,81620403JG3E54476D
EF7086022,316212238C66NP811M
G92220550,32141032136U4R1097
G78403448,814108040255616566
E24815911,Y13705030N3260E11B
G99674182,13410108J6G13E0485
EY1688518,A141152612PP491R7U
E27268666,91530400A40828606J
E80188006,623711029507640G51
G43039933,N112011394476B760A
G98887448,494306030203860359
E35359399,815402249C6003228R
G81190511,493304118851454Y7E
EM5359170,353605215003QK5758
EQ6353150,4934088153D6M1800E
G84315453,32230104FGB997450A
EP7703437,91330213T7G622489A
E47908943,115329240706374964
ET3711106,5222062388C271168G
EX0945767,71640424K50350CHXU
E66182342,715118231TX75UEQ04
E95044541,53511824501207034U
E58718605,19430923W2T6M2645C
E54503353,1941061196W58593XX
EW8954662,313717259503F6988E
G14785188,62621123628211348U
E65134893,5161063270E450884P
E83556540,93350600T875636589
G26597514,8941041164P794561J
E81809314,Y16404002H504R9412
E83507572,2132070030140931XT
G35495056,926328013793423DXB
EL0739460,21230129D698E10425
EV5508385,611310812572709462
E15191838,Y12224013N6547117Y
E50911393,Y13412251U9487704A
G40225027,91530100282889927Q
E19355445,33522726GJ953A2P8T
E87774002,294108821843P8419Y
E86294662,2136082299204809XX
E57344061,N9530802H456K9269T
G12355626,N221100071003K567B
E46703437,Y15306813589057799
E59750039,412113242826865800
E88756482,A93710832P08J9677L
E21825755,13152522321778GR0J
G59843496,89150000L0TYG18675
EQ8013158,A133032474180J7E6Q
G37080370,72230206256190709F
G10308771,72450326T8D330097D
E02244860,69410523094H9Q428W
ER0033221,Y1350525538555A1XK
G28910872,Y1610828B25619256H
ED2017072,59120117R9213C409M
EZ5108814,52140214509PM34D6A
G42315155,61440117D9516C089W
E68057914,93141031118121756M
E07738846,394203241437X4654M
EH7431867,896212226787B9128U
E60062112,7922030307038M8030
EC2063499,N9211021K027472BX1
E18213662,81632821U701169Y2P
EN8370835,813408821303186586
EJ4637833,9353062370780KW34U
E93014377,11632222018884Y313
G04682317,4133100460L686497X
G28989668,3242112302Y538A9XD
EX9118845,2951072678N54W6129
G18222705,N1450302988475726B
EB4217835,N3410000135104560H
EV2849689,29230111723Y38863G
G19786060,A9310116265837199Q
G07250569,49360430424K871367
EP2586280,39140828007521L13Y
EX4275976,21330111784268215G
ET9677188,93451203T3E4963B6D
EU6739755,125105029J4GR2M69U
G90447381,N932050939X9220U5E
G53629754,7153280115679LKN59
G64134470,356543222386Y4R71J
EP4343355,493101149Q978020XB
E92405127,49540629420823441B
EU6774850,91140800441819HE6Y
E03378786,513708110WHJ82207Y
ET0315721,N353260048B298220R
E13496735,Y1370114408G42292X
ER7018940,921309299124Y18M67
E81461698,5153012683X60Y761E
G10868136,2952263635HK88734E
G75741317,1122050213619QD70M
G98876231,N3130926438306012N
E50402240,915309272927L6033E
E97116405,69360222G1807FR223
G82415738,4113000092PJ88300U
G61126938,72320707285932898T
EE2131847,13430603G441YC585K
E33292165,414503276603N05148
EW3653752,7915072512B03B1242
G73822111,3137150298QF0N7548
G86106935,214690278621EWK9XX
E08118724,7945132396269Q787R
EG1893502,49220200891170678E
E32107424,194213009445K773XG
G51879854,121408285T0394945B
ER5627001,8134011182P18914XY
EY3793880,61652823T957454432
G67789699,3441172674106P4G5Y
E26058475,123708111522YP582H
E61054172,A1532329JJ6L0DB97F
E62598278,71450702051977D920
G44462423,N1420804950204226Y
EW7787524,12510504948733H98K
EM8897318,2923010342529QY554
ER5570935,41230126KL832L50XX
EQ8744014,494311291FE3623X87
E23884129,53410702214655539Q
EL5512638,62150206766T6301X3
E67379326,131411021DM588662N
E30085530,N2440112G044412Q8U
EM5771012,91630203T5938T458D
G26289838,8922012217C2070U1D
E17364508,7237012683U08D6B13
E46879835,A9310115342521324Q
E64809563,12320813Q1823GT203
E12841663,49130708457348082W
E44433494,516532213NARE96P2W
G87970123,192302072444F7642H
EV3159037,49410422C0737D6EX9
G05135808,625304240198494509
E16318199,194304003D652K2Q6D
EC2514179,29520322825239534E
E88678313,9351132300AF20185T
E12522807,N3653224D124499344
G65824339,525325018J77W17410
ER6170888,A945040058584U6F74
G34219427,61510000768A04L95T
E32597018,Y11100008722508H7Y
EQ9860632,926206228J02711582
E56208590,79441500H4199G3N92
E14104909,5114092610M2KP293W
G89774793,A9652300148313B549
E49835421,49410326739B2254X6
E18637739,514509008522943793
EE0796127,716532256D44869W1P
G20303452,89410422093EE1GJ8E
EC7678552,N263252204W4H3892C
EA8006077,356403236803243903
EY5801765,31360981H3W73M890U
G27148645,21330782085908463Y
E37220263,Y1430200J7U505090U
E81032463,Y1610300M8285A0M5X
G77800799,335106002993018433
E07999409,9237142801877T7155
G78489974,8145060348212E0619
ET6594216,6252033010068RWW67
G34134941,41340406849807C37P
EK2874286,814213008131821712
E90926308,Y13310044922U9H638
E35602768,89522722542055567Y
EE1510679,89130425710486332A
G95121803,Y15107037W35M6G65A
EY6582661,722114226971371961
G92052906,7134172312254185XG
E50882018,Y1513334995810641X
G21494423,8923100291443U412J
E40150090,7913040485840PM2XQ
G41163355,Y1654026478441M40B
ED7259360,416529023AM436E981
EW1293142,N94203047AH804728B
G03850193,71450224A1224884XH
G97158887,A94451000YL2031B9R
EA8887289,695329015Q8393620L
G34891814,5332000099R891PX66
G95428349,A951342391296N314B
E75891487,19441203223714473U
EL4620417,5221130009C111215C
G92018399,1313092196K909269J
EW8336085,31510525870P1W747Q
G54092404,411502072239E69Q9P
E69393361,N22310008G1M7880XQ
EX8120905,8952263587P049161T
EW1485500,53230229823W142340
E58892538,N3411725332082954C
EE5952659,N1150621X90642R08D
EC5063593,A9130631Q94RA1909Q
G77527391,Y12311230503C7N45M
G83456522,525303049176933475
G03280701,911304243088201367
EY4065270,9333108145T946592T
G09901514,Y141050202237K090L
G44014287,59130104B8021143X6
ER8636240,N3510921D586H5L11X
G78512262,533100001703200D3H
E19109322,21532530388R3Q7021
EE9958510,N153012849L21528X6
E64632676,53469005448011832R
G58427979,N363262591533N123R
G72870222,71140902721667N20H
G83248656,13130207881F07766K
EN5005075,13632322938947051D
G72063062,53330225741830554B
G62047119,3344132268L80AT94D
E58493575,12371428577L5XT49F
G08906552,Y16103038670C5432Q
ER7723649,Y1610503220718591N
G06715226,49532930095859845J
E92489751,31210104T118U8413A
E97768027,A95308264864K4C26W
G97599288,62361025030092997G
E63903966,7252232669728BB05W
EG3077973,313608257789419282
G32843896,Y15001148247308665
EV5017761,814116273A49G861XC
E35626210,92450126X77335765E
G63455286,49652702N616D89U26
G60748930,493610024RU331960X
E08242123,292307231173811345
ER6930714,39152529135374704F
G26160646,414503053R62244190
EF7567848,6133112119FNF2559R
G57176775,N23605219833349831
E43965529,614402227690814F4K
G60524730,21420111NQ4816244Q
G24708260,211307094H1235259P
E21387066,34652928BM9X47D78D
EP7003457,693606006501R0LG5X
G14189627,813717239496Y7242N
E86889506,613714263191066083
E87883603,41610113153612251N
G12923709,415403023L57432079
G21956813,713713248001730067
G12367354,345402276554242265
E12137614,7145022378588A0C6J
EU8857522,79410212482E27080B
EP2777275,A9320412JN3037775U
EE2216688,81431225883223063H
G67639689,A9231124886154112H
EA0895638,62530602540C017186
G25523805,8962040393868K363H
G35060607,N11304322268360467
E89305544,813701242727656PXD
G86289339,926101145122D047X4
G43899604,1922038252R9305W1K
E94415338,623403006WG029L76L
G77033119,21340882L5X0744E0T
E67488427,133201146877462384
E93587670,A9530300131584528X
EC9576069,Y1220581G6703WPX4K
E38889123,4937068232962BA226
G06003174,625114038492A5333L
E36295121,N353340160J016J016
EE1430022,113303044J01588423
E26030121,A15226242172Q3302W
EB8636599,Y1410621Q6PR1FH73A
E91505865,A142010684TU431J5P
G30158619,6142028152848GG1XE
G40564613,513203246M8228F5X0
E43637975,296108282B790690XJ
EC4017959,2965312165J55E218J
G24056442,41330304124Q64P09J
G90014040,1237011394584W09X8
EM5604916,21230200910P9B2R5C
E47830165,Y1320585063946397Q
ED7024710,A9510600443943892F
EV5528127,6941140376R8P39365
ES5405470,Y1330100020J920777
G20721814,Y1532622459013673Y
G90075410,Y1460202090308526X
EE0719951,81654221W7MMR0FP6G
EW3096150,A94212814657M1894M
G45195754,Y1150925665M17720Q
EX9532607,4941133014EJQ6361H
EW3872921,936528265542584J49
G87024275,33450302KT41W23920
EV0237682,A9210682585546D274
EY2964701,41659007765716T72B
E23578100,61522324026648307R
G72288178,A91502229814002037
G11041479,69510903312946970R
EA7813045,9215222202133929XK
G13906055,33420982Q63689035E
G61585958,111509273040D19431
EU6000387,8962050322M1058834
ER8901778,A13503007W734PT16K
EA6186885,891529000JY23Q502R
E93236312,11130502365YW7E23N
ED4206727,613504008744NG565G
EX0781655,216201043431270890
G23414117,N923272100470R737H
E73452946,5222240692E155190U
E20150671,13511500005X644767
G54926552,2142108103H05MME4L
G69761480,314503305DG6846R2A
E49762373,11360429561696167U
EB6492852,62630222718WW1006C
G10314344,292303079082TN935B
E88019628,A1230600M0Y01F404T
G38061672,Y1211224503D31601F
EA6603572,32370612286952K70Y
ES0202232,A91302052M2P08476K
G40445898,134514228233088821
EC4399549,A9450503136700D418
G89881472,21150200989QA8095W
G40044612,91320831139J052842
G03841009,914310028C7632FP2B
G46393493,2142050207L5818J14
EB3097123,49431225P5MN427621
E54560106,41440103902GB0741L
G04430500,72610829072211N06P
G30003937,Y1330402B53039Q197
EB5068862,695425257591756663
EK5746121,N2150207L00834948R
E10299965,615110836584601Y86
EW0822647,414307228362945F7F
EQ3134116,2965010698W94U910C
G88354702,816531228789297580
G70343724,8151332442H1135126
EX6002802,N344088336Y39237X2
ET3161388,4144051269594P602L
E40534631,6113013277Y0738J11
G00695457,934210225UMK11416M
E45533563,Y1420322X367EXY01E
EH7288787,A13707056539C9321C
G99921763,N9610430881C9T6317
G68711460,49331003316919160D
EW1660637,81331181R5U239993H
G00594032,N244522410249X987R
E12831897,29610302763162905B
G53767488,29632525N9915Y219Y
G49733006,134301119L4T089N38
E93071653,89220400B6C89P383W
ES4451215,N3451221240W737856
G07377106,81232721489572468M
E55954965,N1440229Q0219RY708
G23070109,Y1150724E7868H323R
EP1121122,79450802754240529K
EG3667432,A96590063U69C7E204
EU0442152,N3320924667BR1826N
G26076257,911503047211Q774XN
EJ6864321,526207020508513R6G
E11617559,53450521610336580D
EX1922984,3451200241768Y77XM
EV3853783,41360821Q300353857
EF9845071,492312815621MC6X4L
E44197528,11420111411979233X
E67397728,1237110333662Y5485
E92832502,Y1230725Q9641H1806
ES0485380,914228029228RK4368
G09079567,A153070255820X044D
EQ6993415,3343030277250R80XA
E77693705,A935021265DL152319
EJ8353625,41360830195549764H
E86226859,81622901466M77149E
G04214445,93360829578881T64D
EV1666708,53610622H217N7602B
E90185134,3314021454X6G6553L
G19083136,13440785C3C414ME56
EU0674441,4151100042AX33229B
G07078666,89640400983U9389X4
EM0403361,72540502345B3162XD
E50528449,1232080026435NK71X
E28997765,394409020146D24J4T
E68384911,41220821AP19D5041K
EE7932292,N9341623925C809128
EU1002770,11610403870B8A646W
G64917668,34370114434JT0T246
G94774564,29230306K26082P028
E44091881,51310000062Y5PN417
EX3851695,2963272441A413957F
E02856651,6132090042094KL3X1
EE2868109,A1360322397U4696XX
E76734459,Y151150465G173367G
G06677850,81420117FK5618768R
E02258857,4123070000D968699X
ET6370467,Y12205214234T99069
G35256380,N31404062102N1Q474
EU3398317,A9410482W9L1M0355D
E28983441,N1410611G77515973X
G17468102,Y11507849D227709XH
EH1945684,Y12302248107824036
EM4602730,932302079327XT4445
G09174065,N2510923546340349F
G21720670,896105251120G92260
E81034883,312311816213Y00011
E86762611,Y1522601M2685M388T
EC4040454,A9220400Q955M0233D
ER5068765,113301276Y0209H53W
G32323070,611410029796142291
E43338531,Y15403257249XA298G
G87884833,A944011240TF6PCX3U
E50470348,5243082243509QQ05E
G64908542,51540104934404674T
EQ9832050,4151182779213E492U
EY4975748,72220200T463119216
E68150254,59441223689518M52Q
E11967170,N94452023723Q7750U
EZ1329893,61310000690513945N
G83263148,A14102052DB852395D
G05514893,413311213168896194
E89697527,49341321W351D2051Y
G75205375,895118239639CL2900
E60629003,29130133186292434L
G63886768,A963252109962PP11L
E50769583,29411381511456384A
G67410610,62610629Q40X63Q000
G98775438,A1370124719C69K66X
EW2365140,3463020202800KA004
G70048208,72320324A043U12616
EJ0326895,53511323R518432R81
EX2469915,A16205217072Y1610W
E32297785,533501251J07Q4137E
G81780092,19610303372U02GP0X
EE9715607,51540230198226A324
E60527026,694107819U887C8929
EW4056220,713401232R917W9F64
E96233846,13310109509D4Y0691
ER3342175,21420626J0665875XT
E36988847,1241162253435E679F
G43993533,914401045960529Q3Q
G01234368,516106211T0A633454
EL6725198,N1441224481Q57182G
E74957898,53150205426P5M315H
E66144540,59654221834617R17D
E19012051,69620525159130W70W
G38799505,612109038B7YRE200E
G04495332,Y1210102278D10774W
E17430965,913717214349W0D38L
EY9997526,62530900D21W18X51L
EB4201459,Y121140093U8225N59
G87195128,32430523963954552R
EG8685734,A1513200670T677107
E99296708,6262110225L53TJ96H
EJ1708111,13340603J63K89942D
EB4949295,795002299R381K365J
G65380715,136209210228654353
E52906573,A94312306976NQ2715
G61429673,Y1450923923966663M
EA7851241,89341723X0J438998L
EK9018215,N145030577382AD191
G84624251,34623001990NB5505B
E05875574,59530926MN664UK79J
G54086521,211304274566282E4J
G09855656,332101144206788N1U
G33991648,11530724123876942C
E45211535,89420902P249L924XQ
G23092126,N32103816F02009J3J
E35680276,291309846395580058
G86960427,125120227699411929
E11340319,592101246435NB012B
E02735626,595406262G0587430L
G08726512,911310032778008P6B
E31731369,611411298270223R53
E88200449,A9141130D3975834X4
E04391990,11230882C91483243F
G49255650,A1630000489200613E
E13678520,59540426W27172J17W
EV0940203,N9630222774790413P
G74564859,59370105T761317G3T
G59120022,41420529T13C99320B
EY6308075,7223088120284026X2
EJ5688426,921403218016DK01XX
G55676127,71320413D10247220B
E22385810,81230202M99645449P
G99081112,79341503345487192C
E76000566,52532600548243CK87
EV8845403,211307036944500806
EG3933804,A941072584PE34E59E
E15860818,Y12306043X9778312G
EC4889322,921310027A29571532
G34275835,13532628Q47450411X
EC8800190,525120023X927FU6XN
E62408557,Y1511803R814TN790T
EB2355886,933504028TK896900N
EP8570924,13410381T23031564R
EL4829547,49621223L97D4T7069
G39041993,611525003152BBD0X5
EA5843282,623309001198E0087N
E91057900,513207221311W6KXX6
ET4840003,N1350626C7C8115458
EP8755536,123601125PM269920B
ES9459383,39310000028T42D5X8
G45250789,34530921516364104F
EQ3965164,6251052422H0656911
G52442904,6942068327C2444452
E07852895,59540400503641192U
EZ8194047,3133028225443Y10X1
G69735304,724208001D06976C5T
G63727585,Y123120065467L6T6B
G43078156,8114090017972004XB
E28803002,295329250520866278
EW7601806,92370682F41704249C
EF5292571,A1450110395228236R
EW2676940,N9350421640U13018H
G44698858,49331023E4M8T2315E
E58196904,92230805R96580316Y
E41678871,6952040332LJ573430
E35633714,Y1419001727J0T323G
EC2669148,9223022905D0959376
G29488782,A14514220LJ313139H
EE3390964,A165052178WG2H705Y
EW4447514,Y137061295YU8D66X8
G62723349,13360403808820634L
G42864583,A1330921Y18570754K
E42445461,N262102527662Y342L
G89114708,49653122907524777J
E96072176,71441704799261B32P
G65659844,N2410802637154533W
G73039287,29140882873684E84M
EF4566859,695326224158274563
EA2025396,813508001304807788
G29227447,Y1140924800132124K
EP4034241,81420626B73J192790
G82319549,32431129092791D081
G85162455,3545120357Y5448R39
E36465103,N9340200448J18732L
E14493346,923416227F012L4191
E02173807,29210726645N4X9409
E31100405,A9130725689XH84936
EN0358025,923503021003783P4X
E19447644,81652723532M372189
E77428752,71620700P26P9QW31C
EQ7853415,Y1370302A21E0C067X
EY0949653,93140829502683M67A
E97262477,7252260093E436GM0L
E91384937,A936080008G2GL101X
E78591987,7251170042177D0258
G86508593,716529027802F5542T
E21985181,2133010533T455940E
G38212336,N3440523Q5L567117G
E57290290,936109226254106163
E47344648,Y111011798580G4194
E55041407,345325040A28B43167
E96481079,Y1533122KM7054728N
G79473835,29621124726K6Q6G05
EL1721649,895301817417812R40
G06142247,62230110P7QT01PX3E
EA4126119,35522629119465067X
G76713488,51533100726349244C
G76011369,92330604616896UY03
EM6009044,Y1330112456Q78010U
E89738922,92610800B649K565XP
E51317065,Y11408271D12J2956Q
EL8552984,93441303354164627W
E14310266,3921128288A191383D
EL5885558,523204128144837262
ES9039843,614310027FM8387N48
G27596434,7161063163T46M864R
G17820341,893501254898560578
E64786285,4114030049E552072M
EB0219062,34440800G315033601
EN5667510,1313102412191G266A
E44862531,39360730820648515L
G96835961,59512022488104KK6A
G43269449,Y142130389224910XN
G72212702,311408228726X1970D
E53186683,51131081545796424R
E53613962,125329306030138JXA
G92673998,5934030463478N216X
G99959238,12130708YR4040515G
G10605364,294205007152566322
E16805740,N1330226619922711M
E58434748,29220183994010538M
E13957989,1345110273D5111W7X
G19102230,6937152698D1C44798
EP4747696,7937112273X101567N
G10841728,12610800212932L22A
E43869598,92540223R1237Y6M6J
EG1420637,8936112531R8411708
E98098558,91450330F97705P04E
E04660798,Y1231004Q1N759206G
ES8882191,34652929317138D6XJ
G96187853,811403032K6GN9097D
EJ1226043,9151012940460U426K
E53264252,N343068265J287D12K
E84962185,613301271KW543126C
G78699096,114206255F43860Q4U
G28008869,N36527222359A42K5H
G04486623,62440000968HTM188N
E13150586,523415006B270RB59W
G92810794,123602225116P36006
EQ3114353,A9441625393991R53F
G52924392,A12301834142T3340A
G01826323,51350627N22L74XW92
E85728991,N36205024918T5740B
E35826806,93330381046025131L
E99587562,29331022474245M77U
G30878353,8944530284F5712U4F
EK5560923,3223071944LNMA043Q
G09993251,N3371622491554066P
G64897801,716108315F2L39T0XM
ET9656964,Y113070204DG4U920B
E53590328,A95304036U81053010
EX3990236,Y15309245010055557
G62206972,89430481P5164887XE
E56121060,53220621609PQ3U47D
G25625477,Y1360827315974H94U
G60368447,31431230817030351Y
ED0869752,296542247802410908
G79418552,53652700Q88927335T
EW1332574,794453030105N4W092
E44056979,293709833034385U7N
G58430487,41130225952U92990G
G41872480,19522726Y10793224D
E53434347,935201118678NU6491
G72423765,21320321786936096Y
E20043003,N92101112552NC0964
E42296549,5141172627045K153G
E21145691,Y1430528565R64B65M
EV2721446,3350010889806D485P
G96372171,35411722J6TD73087X
G82623804,7951160261FY3672XH
E00535279,314310215L2272XQ50
ER5483394,414506812418385335
EY0730596,6921040321043873X8
EG1992073,4114080245X21BH89J
EC4664860,21653022U09644548P
EC7683494,3445040048G0J09Y7Q
G44027811,91610522L25XD3615K
G05751262,114115270147749D0M
E06268077,89150423112681883K
E35524632,9363010001637H635U
G71340362,72231222R493749N5Y
E51843549,5141050347M497F530
G58914393,392203025W505XT8XJ
E21321260,493715261981XL839C
E53263968,59410800N78D45339M
E02761345,4134122143R206Y047
EP7455915,Y1410522446N66013A
EK6023744,112304007251T5W63B
E30499414,71522325748592800N
EW4122757,89330523877321871B
E24082681,6241022548C5156963
G33769873,21532928480001D12Q
G83382984,7237092344606C57XR
EK6273461,N34211224429H5L14G
E94523099,81140108R229407N0M
G18631975,71411627085164652Y
G25048131,Y136113058439388XF
G70401265,89350121351K80450L
G20528932,494103066CD6329148
G73530494,A154022747B7779304
EU8907363,A1420607401175565C
E69303149,1144098131365G1395
ED7875897,N223052463N79D059Q
E77728168,12510131383U84H825
E12801469,625134347738872Q8X
E64757397,A96102035P46C4X58Q
G17037982,59330802E239EX798A
EP0177646,32320623W01438605D
E22921320,69222426P2584GA05E
ED7897680,Y14200001552766856
E22007580,49331126945W322E8M
G86031535,3141031197425E76XC
G96194994,79360724N95565N667
G05071119,923608252N84888972
E60216226,N25108124266CC60X4
E46215944,5137040333201517X0
G35446848,92211122367884973C
EQ3773513,4141018218X4UW7140
E52993352,N3320213L0B192236G
E85881917,494507031002453558
E50179882,79370612271877568D
G04898449,N1371623G61019983J
E98807782,3132030275A5234B74
E12845418,92659005434704H54J
EX1111665,4113063728H049204N
ES8326677,413610304736F1561F
EK0934320,A144060014A6Y2445Y
EZ8664745,A9451030779666710U
ET7563275,A15101831494Q9252U
G26524348,41222406910U07LP4Q
EB4268702,Y15223027K38626626
ES7272134,69513436781304620H
E46015428,59330521672047418P
G88334296,4913080320440R6081
EZ5381007,891301284251R05738
E03922088,13321324803P47534W
E92450650,495307233767857907
G87071241,81510181N07550619H
E13862140,49621222382173GH36
