positive,negative
Y13301820620KAW30J,ER6920385
N95113223842837157,E18054657
8921010420E575891T,EZ1949770
692101064161829K55,E36178561
N9230622RH48891P21,EF8934909
34610625026908068C,ER6982209
4113012101W686U17N,EB8856805
53220122937729087G,G73436149
59410700HB3B9W7N93,E78784335
7961020002F73J7637,ER0469486
81371723284727B83L,E90473670
52140829142812469R,E31467510
31210881865360064X,G34968718
Y113092451283C1901,E60809394
511201198031257638,G87518058
611101024Q2N05N76J,E15745885
Y145100332L225653G,G20317795
896401049238609737,G60944370
71220702466517976F,EW3200918
N915030000D639705P,ES7049230
69520323701F22M2XY,E84411900
N2371625F91412922M,E23456548
4162120077486R059F,E07165563
Y121038134J520WF37,E89421585
9353082407U606627P,G93964624
59222401660519027E,EJ9161414
71510823637U648770,EY4826692
515111242351K4J740,G00285760
81150502229118621L,EB3785634
4151060418DY159591,EZ7678843
79320722977168456J,E56884657
91431081N330326048,G58185334
6144023242D52B4G23,ET2175940
N943080201TM68650K,ED6095620
92410203372126N49C,G36479775
A9621227X800889538,G18039627
59530111L26627Y11C,EN8785842
213608295H58591038,EV4416526
79532926379222328Y,ES2775568
69441500847505717D,EW8761356
293509256CH434886D,G72720207
9350024395390966X0,E89253781
13431226R08516067J,E96721203
713206122604033H7Q,EA2348030
39210600314094W74K,E04088172
59440606023AQX442W,E77993655
Y14205281726H5834P,G49267543
A14412049295931755,E60058897
69370983BX7697947D,G24219673
1365312369F827829W,EB8346065
N35119226678531403,E43594343
623415256848C1647P,G39535060
89611021A3085N861T,G50067712
726229257CHF94Q13Y,E76913490
71610725Y781Q3033G,G44816549
293401246450G8998T,EQ8091095
62430426UQ7361055N,G35006402
92411603473510828H,EW5719877
Y15132231H1KC1665Y,E02372406
92230110J5205UT8XH,G66422961
7953232699H46N471K,E15745449
29150124A802E9355M,EM3438231
5261062549X271398G,G24607312
35331083364TQ8343X,E69660599
69410927NH37J2254P,E20135426
7161032470R1M0044A,G17691036
626590074555F2682U,E70723618
Y1371602608989881U,ED2394532
72530722577E754485,G50838805
6215052342X0754P9W,G96458699
N2469029P4232T636U,E08208506
A9440281022287J4X4,G64774838
A9341524231172993D,G31601971
21621223L09594709A,G35629665
89654201X16571G29N,G05530725
896505023061Q4B82W,G27997132
616527021740835982,G14496359
71150105N545957059,G85604379
A1150921N81897Q34Y,E18854334
51141129245836818X,G87619737
413207069008633C1F,EX3877891
615104213970676U3N,EE4633484
623302810L0M51G92G,EW0325101
61652902330D592937,EA3506914
91530902104855628D,EF7930968
N93705056332357B7N,EG0035304
13360702108FE680X6,EB6038840
A91201122818UT17X0,G53398775
81650106882562Y51H,G90764838
2923092170M6423T02,G80667090
311308278WT324774F,E23146798
A15205270F94810441,E39293310
6137081233W5L6277E,G71865231
N2652702212391P9X9,G06448395
491502055380J19307,E83950439
41513434348J38306F,EA0163277
413501120048439296,ED2968752
29410781A43552N07G,E25498318
8142902123P423952X,G13446208
1142020242787871XA,E39138281
9222240621R4C442XL,EG0675434
4151202179X9197L9J,G51062209
5341162126U522432E,G88584098
5235030232M4W5538H,G42977557
N9230306370088345A,ED8193083
132208225709926899,E47041164
N937140320Y4932867,G37529392
8135088173B918C98R,G51092257
N21501048J0941M43F,EZ5760547
Y1370704T97966055P,G22232957
59140826043B0444XX,E51095502
A94228273U8849253W,G01027513
715306273665D45DXC,E77408893
62230502Q8H212Q67X,EH1961963
Y152020304P6377570,EF4748403
133101124009990E6U,E51255935
A1654323356157B5XM,G60324805
N95403022835237F0Y,E98746989
13420902210861239H,E38510922
Y12112044YQ22BM387,ER1349589
1152040080390E561R,E55537153
53522634961296R84W,EB8921223
39522600419MM45022,G28456690
1914102110U888603E,E80646845
322105003451M24Y67,E37663762
A1140702799416700R,E01043991
Y143038165251A3611,EG9434855
Y145030236C2N6G52K,EN6586518
41654326653X450387,ES3684281
813408820J4101107E,G39328052
4152263125F697098Y,EC1546426
594409831346L60026,E69092740
A1340803R238Q8B27W,G74779963
525118253W49471360,EF4938905
5941031185003774X0,EE0770145
6234132352H5DY142Y,E72503251
21410781894E091P7N,EC2655159
211409233528B72462,EH5359426
A1330326B2Y635523M,G01469888
9253310379P304599T,E27385529
29450681G5M976L44P,E28576875
N12201058BM0065G8X,G43503475
29510903633P143844,E42482544
494113234760952286,G55580989
911402251926442R6R,EM9505894
491410279P31A2D65X,G27129692
72630104869200AD9C,EE1685589
6951070554M15U108X,G44084317
6141018100TNH0349K,G81775615
216328034D0262496R,EG5185055
492310037146H5K1XR,EZ8101600
81510727N36719700A,EZ8046437
69450102M453U9T42W,EZ5342692
39341721008WA8940U,E38166291
A12204003570140183,EW1810586
59622901Q86696M783,E65458448
81440882779R563941,E87936981
813509214887K8262F,G59959892
Y11309292943977197,G31358450
41330281310R9D849K,E61942068
92230522099666CY9J,G27083393
8142011603B894965D,EQ7233028
5953252396UT31454D,EN2835604
3965430154399W2C26,E72212694
A9652327670966752R,G08750436
891504291159850140,E66947791
294416254264U2350N,ER7848348
1134188272B74U64XT,G91172042
29350527405371P95M,G30883339
Y16325220351943Q3E,EE5749895
723205854164B5693R,E99028125
695106035Q52986L3U,G15176431
21130224173186894C,E90918420
6112011990L880785G,E09434710
91421127X4450E3046,EZ6747686
326542246323057935,E17750145
726105278287D54908,G62117876
62654226Q18TB9586N,E23087421
34370404793137372F,G88426931
9141078331534XE68P,G12506324
91150581P4N8620N27,G01573859
4113060925191Q923Y,EW2619390
N9659008617F53085R,G48794431
813210122948JP602A,E09990406
12513434468493EQ9M,G47895626
12632624523U80326N,E26520373
Y14503326M2129784K,E81524859
69411121395390137B,E53501500
A13608235U64CP725F,E60332250
59500118320723KU8N,E13139780
32440203930973052J,G06793095
131507215869055G1C,G47647952
52421121709M36668P,G34095301
931201124X16488609,G57688958
Y1140923796344131L,EK6860782
Y1150221451762530D,G63803403
A137061234073D750D,ET4724327
N3540237E070770104,EK3386651
N933108150423F5T2C,G42536308
625203221946R6F102,E37035000
595134270ER188K12P,E53999974
41130627Y736U63468,G00455586
N9440402KYJQ166759,EZ1476328
414201073X8Q812696,E64062445
7137132787W2018R9W,E17589307
21530700162355N467,E23779189
72360603KA9N545F2C,E34516525
623610261895G98868,G27596119
92230723437951159K,E62497513
N137162270Y011271C,E85543715
5343052389880BJ12D,G77113640
59500154308404917H,E54289574
5944011829227976XC,G92345698
5945142179010273XL,EH8044083
69620921181237241X,G89757737
41350724556084721E,E45291106
81632523094E53981G,E54359031
114414022741902359,G08653330
49450305298837566M,EX3496593
A13607040599R58R66,ER0955331
92422802421143771K,EH1635498
8113043307230P1L95,E58183823
A9411627820890897X,EL2103990
52450205026XP19PXQ,EJ3726218
53331023262504RWXN,EV6753561
533404022Y94600603,EM4391184
4941050659DT57RG92,ES4566354
7915072530LWPMT194,EK8323088
34430582562X22594N,EN7736050
1951060352E9D07P8T,E09137335
29211003952U390309,EU1748767
616229252409064503,E62079582
A94502237625851T2U,E90681853
61522702740B277195,G50444208
Y1360800612096728A,G20013767
894108045R2887949Y,E54502689
69440703726977C79Q,E56779944
723417020Y73805X5D,EZ0925589
93450703817Y9X232X,G04454731
934510314G6D786P3E,EM0747913
93210811293792856D,EP1595525
32210302724U88J50R,G85087322
Y153340115A125C492,ED2101940
N2340706N8F161019Y,G97745176
51654300124440032G,EV7612383
1252010272138U762B,EX7649744
71610881L790408084,G87930066
53410526604500890G,EA1490823
81620403JG3E54476D,E76701695
316212238C66NP811M,EF7086022
32141032136U4R1097,G92220550
814108040255616566,G78403448
Y13705030N3260E11B,E24815911
13410108J6G13E0485,G99674182
A141152612PP491R7U,EY1688518
91530400A40828606J,E27268666
623711029507640G51,E80188006
N112011394476B760A,G43039933
494306030203860359,G98887448
815402249C6003228R,E35359399
493304118851454Y7E,G81190511
353605215003QK5758,EM5359170
4934088153D6M1800E,EQ6353150
32230104FGB997450A,G84315453
91330213T7G622489A,EP7703437
115329240706374964,E47908943
5222062388C271168G,ET3711106
71640424K50350CHXU,EX0945767
715118231TX75UEQ04,E66182342
53511824501207034U,E95044541
19430923W2T6M2645C,E58718605
1941061196W58593XX,E54503353
313717259503F6988E,EW8954662
62621123628211348U,G14785188
5161063270E450884P,E65134893
93350600T875636589,E83556540
8941041164P794561J,G26597514
Y16404002H504R9412,E81809314
2132070030140931XT,E83507572
926328013793423DXB,G35495056
21230129D698E10425,EL0739460
611310812572709462,EV5508385
Y12224013N6547117Y,E15191838
Y13412251U9487704A,E50911393
91530100282889927Q,G40225027
33522726GJ953A2P8T,E19355445
294108821843P8419Y,E87774002
2136082299204809XX,E86294662
N9530802H456K9269T,E57344061
N221100071003K567B,G12355626
Y15306813589057799,E46703437
412113242826865800,E59750039
A93710832P08J9677L,E88756482
13152522321778GR0J,E21825755
89150000L0TYG18675,G59843496
A133032474180J7E6Q,EQ8013158
72230206256190709F,G37080370
72450326T8D330097D,G10308771
69410523094H9Q428W,E02244860
Y1350525538555A1XK,ER0033221
Y1610828B25619256H,G28910872
59120117R9213C409M,ED2017072
52140214509PM34D6A,EZ5108814
61440117D9516C089W,G42315155
93141031118121756M,E68057914
394203241437X4654M,E07738846
896212226787B9128U,EH7431867
7922030307038M8030,E60062112
N9211021K027472BX1,EC2063499
81632821U701169Y2P,E18213662
813408821303186586,EN8370835
9353062370780KW34U,EJ4637833
11632222018884Y313,E93014377
4133100460L686497X,G04682317
3242112302Y538A9XD,G28989668
2951072678N54W6129,EX9118845
N1450302988475726B,G18222705
N3410000135104560H,EB4217835
29230111723Y38863G,EV2849689
A9310116265837199Q,G19786060
49360430424K871367,G07250569
39140828007521L13Y,EP2586280
21330111784268215G,EX4275976
93451203T3E4963B6D,ET9677188
125105029J4GR2M69U,EU6739755
N932050939X9220U5E,G90447381
7153280115679LKN59,G53629754
356543222386Y4R71J,G64134470
493101149Q978020XB,EP4343355
49540629420823441B,E92405127
91140800441819HE6Y,EU6774850
513708110WHJ82207Y,E03378786
N353260048B298220R,ET0315721
Y1370114408G42292X,E13496735
921309299124Y18M67,ER7018940
5153012683X60Y761E,E81461698
2952263635HK88734E,G10868136
1122050213619QD70M,G75741317
N3130926438306012N,G98876231
915309272927L6033E,E50402240
69360222G1807FR223,E97116405
4113000092PJ88300U,G82415738
72320707285932898T,G61126938
13430603G441YC585K,EE2131847
414503276603N05148,E33292165
7915072512B03B1242,EW3653752
3137150298QF0N7548,G73822111
214690278621EWK9XX,G86106935
7945132396269Q787R,E08118724
49220200891170678E,EG1893502
194213009445K773XG,E32107424
121408285T0394945B,G51879854
8134011182P18914XY,ER5627001
61652823T957454432,EY3793880
3441172674106P4G5Y,G67789699
123708111522YP582H,E26058475
A1532329JJ6L0DB97F,E61054172
71450702051977D920,E62598278
N1420804950204226Y,G44462423
12510504948733H98K,EW7787524
2923010342529QY554,EM8897318
41230126KL832L50XX,ER5570935
494311291FE3623X87,EQ8744014
53410702214655539Q,E23884129
62150206766T6301X3,EL5512638
131411021DM588662N,E67379326
N2440112G044412Q8U,E30085530
91630203T5938T458D,EM5771012
8922012217C2070U1D,G26289838
7237012683U08D6B13,E17364508
A9310115342521324Q,E46879835
12320813Q1823GT203,E64809563
49130708457348082W,E12841663
516532213NARE96P2W,E44433494
192302072444F7642H,G87970123
49410422C0737D6EX9,EV3159037
625304240198494509,G05135808
194304003D652K2Q6D,E16318199
29520322825239534E,EC2514179
9351132300AF20185T,E88678313
N3653224D124499344,E12522807
525325018J77W17410,G65824339
A945040058584U6F74,ER6170888
61510000768A04L95T,G34219427
Y11100008722508H7Y,E32597018
926206228J02711582,EQ9860632
79441500H4199G3N92,E56208590
5114092610M2KP293W,E14104909
A9652300148313B549,G89774793
49410326739B2254X6,E49835421
514509008522943793,E18637739
716532256D44869W1P,EE0796127
89410422093EE1GJ8E,G20303452
N263252204W4H3892C,EC7678552
356403236803243903,EA8006077
31360981H3W73M890U,EY5801765
21330782085908463Y,G27148645
Y1430200J7U505090U,E37220263
Y1610300M8285A0M5X,E81032463
335106002993018433,G77800799
9237142801877T7155,E07999409
8145060348212E0619,G78489974
6252033010068RWW67,ET6594216
41340406849807C37P,G34134941
814213008131821712,EK2874286
Y13310044922U9H638,E90926308
89522722542055567Y,E35602768
89130425710486332A,EE1510679
Y15107037W35M6G65A,G95121803
722114226971371961,EY6582661
7134172312254185XG,G92052906
Y1513334995810641X,E50882018
8923100291443U412J,G21494423
7913040485840PM2XQ,E40150090
Y1654026478441M40B,G41163355
416529023AM436E981,ED7259360
N94203047AH804728B,EW1293142
71450224A1224884XH,G03850193
A94451000YL2031B9R,G97158887
695329015Q8393620L,EA8887289
5332000099R891PX66,G34891814
A951342391296N314B,G95428349
19441203223714473U,E75891487
5221130009C111215C,EL4620417
1313092196K909269J,G92018399
31510525870P1W747Q,EW8336085
411502072239E69Q9P,G54092404
N22310008G1M7880XQ,E69393361
8952263587P049161T,EX8120905
53230229823W142340,EW1485500
N3411725332082954C,E58892538
N1150621X90642R08D,EE5952659
A9130631Q94RA1909Q,EC5063593
Y12311230503C7N45M,G77527391
525303049176933475,G83456522
911304243088201367,G03280701
9333108145T946592T,EY4065270
Y141050202237K090L,G09901514
59130104B8021143X6,G44014287
N3510921D586H5L11X,ER8636240
533100001703200D3H,G78512262
21532530388R3Q7021,E19109322
N153012849L21528X6,EE9958510
53469005448011832R,E64632676
N363262591533N123R,G58427979
71140902721667N20H,G72870222
13130207881F07766K,G83248656
13632322938947051D,EN5005075
53330225741830554B,G72063062
3344132268L80AT94D,G62047119
12371428577L5XT49F,E58493575
Y16103038670C5432Q,G08906552
Y1610503220718591N,ER7723649
49532930095859845J,G06715226
31210104T118U8413A,E92489751
A95308264864K4C26W,E97768027
62361025030092997G,G97599288
7252232669728BB05W,E63903966
313608257789419282,EG3077973
Y15001148247308665,G32843896
814116273A49G861XC,EV5017761
92450126X77335765E,E35626210
49652702N616D89U26,G63455286
493610024RU331960X,G60748930
292307231173811345,E08242123
39152529135374704F,ER6930714
414503053R62244190,G26160646
6133112119FNF2559R,EF7567848
N23605219833349831,G57176775
614402227690814F4K,E43965529
21420111NQ4816244Q,G60524730
211307094H1235259P,G24708260
34652928BM9X47D78D,E21387066
693606006501R0LG5X,EP7003457
813717239496Y7242N,G14189627
613714263191066083,E86889506
41610113153612251N,E87883603
415403023L57432079,G12923709
713713248001730067,G21956813
345402276554242265,G12367354
7145022378588A0C6J,E12137614
79410212482E27080B,EU8857522
A9320412JN3037775U,EP2777275
81431225883223063H,EE2216688
A9231124886154112H,G67639689
62530602540C017186,EA0895638
8962040393868K363H,G25523805
N11304322268360467,G35060607
813701242727656PXD,E89305544
926101145122D047X4,G86289339
1922038252R9305W1K,G43899604
623403006WG029L76L,E94415338
21340882L5X0744E0T,G77033119
133201146877462384,E67488427
A9530300131584528X,E93587670
Y1220581G6703WPX4K,EC9576069
4937068232962BA226,E38889123
625114038492A5333L,G06003174
N353340160J016J016,E36295121
113303044J01588423,EE1430022
A15226242172Q3302W,E26030121
Y1410621Q6PR1FH73A,EB8636599
A142010684TU431J5P,E91505865
6142028152848GG1XE,G30158619
513203246M8228F5X0,G40564613
296108282B790690XJ,E43637975
2965312165J55E218J,EC4017959
41330304124Q64P09J,G24056442
1237011394584W09X8,G90014040
21230200910P9B2R5C,EM5604916
Y1320585063946397Q,E47830165
A9510600443943892F,ED7024710
6941140376R8P39365,EV5528127
Y1330100020J920777,ES5405470
Y1532622459013673Y,G20721814
Y1460202090308526X,G90075410
81654221W7MMR0FP6G,EE0719951
A94212814657M1894M,EW3096150
Y1150925665M17720Q,G45195754
4941133014EJQ6361H,EX9532607
936528265542584J49,EW3872921
33450302KT41W23920,G87024275
A9210682585546D274,EV0237682
41659007765716T72B,EY2964701
61522324026648307R,E23578100
A91502229814002037,G72288178
69510903312946970R,G11041479
9215222202133929XK,EA7813045
33420982Q63689035E,G13906055
111509273040D19431,G61585958
8962050322M1058834,EU6000387
A13503007W734PT16K,ER8901778
891529000JY23Q502R,EA6186885
11130502365YW7E23N,E93236312
613504008744NG565G,ED4206727
216201043431270890,EX0781655
N923272100470R737H,G23414117
5222240692E155190U,E73452946
13511500005X644767,E20150671
2142108103H05MME4L,G54926552
314503305DG6846R2A,G69761480
11360429561696167U,E49762373
62630222718WW1006C,EB6492852
292303079082TN935B,G10314344
A1230600M0Y01F404T,E88019628
Y1211224503D31601F,G38061672
32370612286952K70Y,EA6603572
A91302052M2P08476K,ES0202232
134514228233088821,G40445898
A9450503136700D418,EC4399549
21150200989QA8095W,G89881472
91320831139J052842,G40044612
914310028C7632FP2B,G03841009
2142050207L5818J14,G46393493
49431225P5MN427621,EB3097123
41440103902GB0741L,E54560106
72610829072211N06P,G04430500
Y1330402B53039Q197,G30003937
695425257591756663,EB5068862
N2150207L00834948R,EK5746121
615110836584601Y86,E10299965
414307228362945F7F,EW0822647
2965010698W94U910C,EQ3134116
816531228789297580,G88354702
8151332442H1135126,G70343724
N344088336Y39237X2,EX6002802
4144051269594P602L,ET3161388
6113013277Y0738J11,E40534631
934210225UMK11416M,G00695457
Y1420322X367EXY01E,E45533563
A13707056539C9321C,EH7288787
N9610430881C9T6317,G99921763
49331003316919160D,G68711460
81331181R5U239993H,EW1660637
N244522410249X987R,G00594032
29610302763162905B,E12831897
29632525N9915Y219Y,G53767488
134301119L4T089N38,G49733006
89220400B6C89P383W,E93071653
N3451221240W737856,ES4451215
81232721489572468M,G07377106
N1440229Q0219RY708,E55954965
Y1150724E7868H323R,G23070109
79450802754240529K,EP1121122
A96590063U69C7E204,EG3667432
N3320924667BR1826N,EU0442152
911503047211Q774XN,G26076257
526207020508513R6G,EJ6864321
53450521610336580D,E11617559
3451200241768Y77XM,EX1922984
41360821Q300353857,EV3853783
492312815621MC6X4L,EF9845071
11420111411979233X,E44197528
1237110333662Y5485,E67397728
Y1230725Q9641H1806,E92832502
914228029228RK4368,ES0485380
A153070255820X044D,G09079567
3343030277250R80XA,EQ6993415
A935021265DL152319,E77693705
41360830195549764H,EJ8353625
81622901466M77149E,E86226859
93360829578881T64D,G04214445
53610622H217N7602B,EV1666708
3314021454X6G6553L,E90185134
13440785C3C414ME56,G19083136
4151100042AX33229B,EU0674441
89640400983U9389X4,G07078666
72540502345B3162XD,EM0403361
1232080026435NK71X,E50528449
394409020146D24J4T,E28997765
41220821AP19D5041K,E68384911
N9341623925C809128,EE7932292
11610403870B8A646W,EU1002770
34370114434JT0T246,G64917668
29230306K26082P028,G94774564
51310000062Y5PN417,E44091881
2963272441A413957F,EX3851695
6132090042094KL3X1,E02856651
A1360322397U4696XX,EE2868109
Y151150465G173367G,E76734459
81420117FK5618768R,G06677850
4123070000D968699X,E02258857
Y12205214234T99069,ET6370467
N31404062102N1Q474,G35256380
A9410482W9L1M0355D,EU3398317
N1410611G77515973X,E28983441
Y11507849D227709XH,G17468102
Y12302248107824036,EH1945684
932302079327XT4445,EM4602730
N2510923546340349F,G09174065
896105251120G92260,G21720670
312311816213Y00011,E81034883
Y1522601M2685M388T,E86762611
A9220400Q955M0233D,EC4040454
113301276Y0209H53W,ER5068765
611410029796142291,G32323070
Y15403257249XA298G,E43338531
A944011240TF6PCX3U,G87884833
5243082243509QQ05E,E50470348
51540104934404674T,G64908542
4151182779213E492U,EQ9832050
72220200T463119216,EY4975748
59441223689518M52Q,E68150254
N94452023723Q7750U,E11967170
61310000690513945N,EZ1329893
A14102052DB852395D,G83263148
413311213168896194,G05514893
49341321W351D2051Y,E89697527
895118239639CL2900,G75205375
29130133186292434L,E60629003
A963252109962PP11L,G63886768
29411381511456384A,E50769583
62610629Q40X63Q000,G67410610
A1370124719C69K66X,G98775438
3463020202800KA004,EW2365140
72320324A043U12616,G70048208
53511323R518432R81,EJ0326895
A16205217072Y1610W,EX2469915
533501251J07Q4137E,E32297785
19610303372U02GP0X,G81780092
51540230198226A324,EE9715607
694107819U887C8929,E60527026
713401232R917W9F64,EW4056220
13310109509D4Y0691,E96233846
21420626J0665875XT,ER3342175
1241162253435E679F,E36988847
914401045960529Q3Q,G43993533
516106211T0A633454,G01234368
N1441224481Q57182G,EL6725198
53150205426P5M315H,E74957898
59654221834617R17D,E66144540
69620525159130W70W,E19012051
612109038B7YRE200E,G38799505
Y1210102278D10774W,G04495332
913717214349W0D38L,E17430965
62530900D21W18X51L,EY9997526
Y121140093U8225N59,EB4201459
32430523963954552R,G87195128
A1513200670T677107,EG8685734
6262110225L53TJ96H,E99296708
13340603J63K89942D,EJ1708111
795002299R381K365J,EB4949295
136209210228654353,G65380715
A94312306976NQ2715,E52906573
Y1450923923966663M,G61429673
89341723X0J438998L,EA7851241
N145030577382AD191,EK9018215
34623001990NB5505B,G84624251
59530926MN664UK79J,E05875574
211304274566282E4J,G54086521
332101144206788N1U,G09855656
11530724123876942C,G33991648
89420902P249L924XQ,E45211535
N32103816F02009J3J,G23092126
291309846395580058,E35680276
125120227699411929,G86960427
592101246435NB012B,E11340319
595406262G0587430L,E02735626
911310032778008P6B,G08726512
611411298270223R53,E31731369
A9141130D3975834X4,E88200449
11230882C91483243F,E04391990
A1630000489200613E,G49255650
59540426W27172J17W,E13678520
N9630222774790413P,EV0940203
59370105T761317G3T,G74564859
41420529T13C99320B,G59120022
7223088120284026X2,EY6308075
921403218016DK01XX,EJ5688426
71320413D10247220B,G55676127
81230202M99645449P,E22385810
79341503345487192C,G99081112
52532600548243CK87,E76000566
211307036944500806,EV8845403
A941072584PE34E59E,EG3933804
Y12306043X9778312G,E15860818
921310027A29571532,EC4889322
13532628Q47450411X,G34275835
525120023X927FU6XN,EC8800190
Y1511803R814TN790T,E62408557
933504028TK896900N,EB2355886
13410381T23031564R,EP8570924
49621223L97D4T7069,EL4829547
611525003152BBD0X5,G39041993
623309001198E0087N,EA5843282
513207221311W6KXX6,E91057900
N1350626C7C8115458,ET4840003
123601125PM269920B,EP8755536
39310000028T42D5X8,ES9459383
34530921516364104F,G45250789
6251052422H0656911,EQ3965164
6942068327C2444452,G52442904
59540400503641192U,E07852895
3133028225443Y10X1,EZ8194047
724208001D06976C5T,G69735304
Y123120065467L6T6B,G63727585
8114090017972004XB,G43078156
295329250520866278,E28803002
92370682F41704249C,EW7601806
A1450110395228236R,EF5292571
N9350421640U13018H,EW2676940
49331023E4M8T2315E,G44698858
92230805R96580316Y,E58196904
6952040332LJ573430,E41678871
Y1419001727J0T323G,E35633714
9223022905D0959376,EC2669148
A14514220LJ313139H,G29488782
A165052178WG2H705Y,EE3390964
Y137061295YU8D66X8,EW4447514
13360403808820634L,G62723349
A1330921Y18570754K,G42864583
N262102527662Y342L,E42445461
49653122907524777J,G89114708
71441704799261B32P,E96072176
N2410802637154533W,G65659844
29140882873684E84M,G73039287
695326224158274563,EF4566859
813508001304807788,EA2025396
Y1140924800132124K,G29227447
81420626B73J192790,EP4034241
32431129092791D081,G82319549
3545120357Y5448R39,G85162455
N9340200448J18732L,E36465103
923416227F012L4191,E14493346
29210726645N4X9409,E02173807
A9130725689XH84936,E31100405
923503021003783P4X,EN0358025
81652723532M372189,E19447644
71620700P26P9QW31C,E77428752
Y1370302A21E0C067X,EQ7853415
93140829502683M67A,EY0949653
7252260093E436GM0L,E97262477
A936080008G2GL101X,E91384937
7251170042177D0258,E78591987
716529027802F5542T,G86508593
2133010533T455940E,E21985181
N3440523Q5L567117G,G38212336
936109226254106163,E57290290
Y111011798580G4194,E47344648
345325040A28B43167,E55041407
Y1533122KM7054728N,E96481079
29621124726K6Q6G05,G79473835
895301817417812R40,EL1721649
62230110P7QT01PX3E,G06142247
35522629119465067X,EA4126119
51533100726349244C,G76713488
92330604616896UY03,G76011369
Y1330112456Q78010U,EM6009044
92610800B649K565XP,E89738922
Y11408271D12J2956Q,E51317065
93441303354164627W,EL8552984
3921128288A191383D,E14310266
523204128144837262,EL5885558
614310027FM8387N48,ES9039843
7161063163T46M864R,G27596434
893501254898560578,G17820341
4114030049E552072M,E64786285
34440800G315033601,EB0219062
1313102412191G266A,EN5667510
39360730820648515L,E44862531
59512022488104KK6A,G96835961
Y142130389224910XN,G43269449
311408228726X1970D,G72212702
51131081545796424R,E53186683
125329306030138JXA,E53613962
5934030463478N216X,G92673998
12130708YR4040515G,G99959238
294205007152566322,G10605364
N1330226619922711M,E16805740
29220183994010538M,E58434748
1345110273D5111W7X,E13957989
6937152698D1C44798,G19102230
7937112273X101567N,EP4747696
12610800212932L22A,G10841728
92540223R1237Y6M6J,E43869598
8936112531R8411708,EG1420637
91450330F97705P04E,E98098558
Y1231004Q1N759206G,E04660798
34652929317138D6XJ,ES8882191
811403032K6GN9097D,G96187853
9151012940460U426K,EJ1226043
N343068265J287D12K,E53264252
613301271KW543126C,E84962185
114206255F43860Q4U,G78699096
N36527222359A42K5H,G28008869
62440000968HTM188N,G04486623
523415006B270RB59W,E13150586
123602225116P36006,G92810794
A9441625393991R53F,EQ3114353
A12301834142T3340A,G52924392
51350627N22L74XW92,G01826323
N36205024918T5740B,E85728991
93330381046025131L,E35826806
29331022474245M77U,E99587562
8944530284F5712U4F,G30878353
3223071944LNMA043Q,EK5560923
N3371622491554066P,G09993251
716108315F2L39T0XM,G64897801
Y113070204DG4U920B,ET9656964
A95304036U81053010,E53590328
Y15309245010055557,EX3990236
89430481P5164887XE,G62206972
53220621609PQ3U47D,E56121060
Y1360827315974H94U,G25625477
31431230817030351Y,G60368447
296542247802410908,ED0869752
53652700Q88927335T,G79418552
794453030105N4W092,EW1332574
293709833034385U7N,E44056979
41130225952U92990G,G58430487
19522726Y10793224D,G41872480
935201118678NU6491,E53434347
21320321786936096Y,G72423765
N92101112552NC0964,E20043003
5141172627045K153G,E42296549
Y1430528565R64B65M,E21145691
3350010889806D485P,EV2721446
35411722J6TD73087X,G96372171
7951160261FY3672XH,G82623804
314310215L2272XQ50,E00535279
414506812418385335,ER5483394
6921040321043873X8,EY0730596
4114080245X21BH89J,EG1992073
21653022U09644548P,EC4664860
3445040048G0J09Y7Q,EC7683494
91610522L25XD3615K,G44027811
114115270147749D0M,G05751262
89150423112681883K,E06268077
9363010001637H635U,E35524632
72231222R493749N5Y,G71340362
5141050347M497F530,E51843549
392203025W505XT8XJ,G58914393
493715261981XL839C,E21321260
59410800N78D45339M,E53263968
4134122143R206Y047,E02761345
Y1410522446N66013A,EP7455915
112304007251T5W63B,EK6023744
71522325748592800N,E30499414
89330523877321871B,EW4122757
6241022548C5156963,E24082681
21532928480001D12Q,G33769873
7237092344606C57XR,G83382984
N34211224429H5L14G,EK6273461
81140108R229407N0M,E94523099
71411627085164652Y,G18631975
Y136113058439388XF,G25048131
89350121351K80450L,G70401265
494103066CD6329148,G20528932
A154022747B7779304,G73530494
A1420607401175565C,EU8907363
1144098131365G1395,E69303149
N223052463N79D059Q,ED7875897
12510131383U84H825,E77728168
625134347738872Q8X,E12801469
A96102035P46C4X58Q,E64757397
59330802E239EX798A,G17037982
32320623W01438605D,EP0177646
69222426P2584GA05E,E22921320
Y14200001552766856,ED7897680
49331126945W322E8M,E22007580
3141031197425E76XC,G86031535
79360724N95565N667,G96194994
923608252N84888972,G05071119
N25108124266CC60X4,E60216226
5137040333201517X0,E46215944
92211122367884973C,G35446848
4141018218X4UW7140,EQ3773513
N3320213L0B192236G,E52993352
494507031002453558,E85881917
79370612271877568D,E50179882
N1371623G61019983J,G04898449
3132030275A5234B74,E98807782
92659005434704H54J,E12845418
4113063728H049204N,EX1111665
413610304736F1561F,ES8326677
A144060014A6Y2445Y,EK0934320
A9451030779666710U,EZ8664745
A15101831494Q9252U,ET7563275
41222406910U07LP4Q,G26524348
Y15223027K38626626,EB4268702
69513436781304620H,ES7272134
59330521672047418P,E46015428
4913080320440R6081,G88334296
891301284251R05738,EZ5381007
13321324803P47534W,E03922088
495307233767857907,E92450650
81510181N07550619H,G87071241
49621222382173GH36,E13862140
