positive,negative
141030194301012805,6226301638235447
460205194612269876,4910371638235800
522323198304047053,6225881638235597
610124192202213119,6225681638235704426
460100196507011867,370246163823702
340124202408041464,5240111638235873
45032320120120847X,4213931638235599
411503196601038196,6221581638235498
210782197312034239,4427291638235954
321324196602122516,6229021638235596
370602200306074164,4062521638235145
370783201507021550,6228531638235447
371703194802163873,6253611638235924
450124193610228269,6224831638235569
410104204408261530,4213171638235113
370114203711137511,6011431638235714
360703203102107546,4270101638235698
360281195403166114,3568681638235247
341203197204118168,6221505016382357129
610881196505202381,4367451638235709
520522197510164849,6232711638235704756
420205194704064766,6223091100163823602
410000193903289512,9003016382357709
45112119310729333X,6223093330163823967
540600196102264177,6251611638235504
34162319750605315X,4336801638235133
445202201401078505,554403316382357779
152221201807089164,6258061638235331
230100199804154275,6224451638235897
530925193607102382,6258211638235365
500235202509277825,6223093320163823745
33010820070721298X,6225681638235704657
13092419460908381X,6232591638235704629
410522203706054169,4041721638235337
61070220061027588X,5287081638235963
210781196609068324,6282681638235799
150825192001264693,4619821638235444
231224198711065321,6222601638235704453
440515193010120848,4367381638235583
430406193905054809,6229191638235902
340300196312151089,6232691638235704503
370613199403137052,6226561638235180
42010519620607528X,6011201316382892
511325203709195592,623209163823570704
360729193801282981,4581231638235838
54030019570316295X,6284480116382837
34110019491011895X,6228441638235704488
130925199803065710,5240311638235648
21140219410915738X,62225916382357412
22070019931111935X,622909163823570774
140931201009116006,4580616382357153
321324204806077638,6223091100163823313
150725204509261821,623265131638235764
210111202908269691,5218991638235124
411100201304184325,6200851638235169
320506200003129878,6223097910163823491
623022192402062120,6229221638235998
511300194211283481,5398671638235397
61082919720202373X,620704163823570585
210214201808283234,622878163823570946
230726198806259451,6250281638235689
410821204606021743,621605163823570674
320402203112080703,6263600216382735
340302194510086250,6216721638235704245
370505192610119095,6284480016382788
540528197611295540,622468163823570348
21060420030830913X,6259801638235628
510107195008107973,6223811638235133
130425202011081461,5453931638235843
520100204406143506,6230201638235559
37078520181031560X,6223091100163823677
610328193904128315,438589163823570772
150603199807168820,6212121638235704414
220183202907108515,5280201638235857
441803194612209096,6210191638235705725
441223197904101067,6214901638235372
632624196504046425,5218991638235801
440104195210069336,9688071638235177
140105197704178676,6259771638235672
421100199308202908,6013821638235704484
140623204801148260,6253601638235685
370322202612315526,6222691638235734
431122193312155991,6227895163823294
511823193406268393,6223093320163823158
41040420000103633X,4063651638235149
320281198101037858,6225251638235403
350213192208203694,5176501638235352
430423201410295065,5566101638235177
530000196301094524,6213361638235704478
230803196012107917,6217721638235140
330702192401315377,6228211638235704346
330521197411307232,966666163823570299
532929194509199506,6282581638235288
130881194209124899,6282901638235932
653100203106033839,3568291638235419
370212196009082688,6228491638235704321
431222194510075773,6229831638235853
350881193303252498,6225261638235717
321000195301185896,6226371638235119
530926204612261473,6210191638235704348
230881201606292120,6221761638235728
540321200106043341,6230181638235704348
522327200104090378,438588163823570914
520403199701087481,6226501638235848
210911202806053922,6227681638235672
610824202512110208,6253391638235477
152526200009088881,4835361638235712
23022420470619082X,6224791638235649
150926192305064828,621243163823570904
210624204305077445,6259681638235210
140405201012243268,5442431638235921
210803195907276553,6229881638235676
330624198412144884,9555911638235174
320282195907042341,6222771638235460
610927197905227635,6224931638235393
450108196604118841,6226801638235719
140524200805038328,4835361638235217
430211193304273037,4221611638235332
430321201806203771,5525871638235415
321181203908312469,622908163823570262
130531197911245432,6232611638235704211
420702200708158571,620522163823570577
441600200002094154,6283661638235238
130732192510094738,6259621638235414
532928195003265308,6226371638235358
130400192108297337,624000163823570174
460105192906110057,6228391638235487
450327203202235888,6258391638235373
130826199212143378,438589163823570384
211382196807180953,6230211638235731
131127200705200590,6230231638235341
419001192007146783,5280201638235675
451024197510313654,955951638235705655
42112320071230210X,6283781638235382
620922200602208730,5187181638235830
540221203104162492,4357441638235991
371002195610144432,4910351638235489
371523202904299538,5200831638235122
320404196803114028,5240701638235129
430900199104186365,376968163823804
620702204104032914,6232691638235705831
231221203210156756,6222621638235704863
330205196903167001,6225931638235160
360730204604183294,6232581638235867
410402203010153774,6232611638235704328
623026196207305872,6217731638235149
510524198710091280,6226611638235654
441600198206069161,623185163823570843
371500198702129289,6259871638235316
360902197903271975,6283291638235481
411321203003267014,622878163823570128
230421197603128184,6226981638235198
320118193405296098,5398671638235702
650500201101017151,623015163823570591
469028192309047763,622279163823570156
230406197005075015,4897341638235891
410423204304153725,6259531638235712
522723202610291426,6253601638235818
410404195806114805,6214201638235880
610103198310144590,6225361638235228
410183196005092195,5487381638235965
141027201712115758,623265131638235509
630122193908283106,5398671638235199
430181192407131006,622878163823570805
52020120020504971X,5398671638235355
130407196205016464,6200611638235704358
230781204501031651,6259811638235486
220281192704262009,621243163823570946
440804195505085593,9000031638235974
13060619470910202X,6205181638235869
360923201204191694,6653783163823477
230400194408063324,6226151638235297
33112719771018417X,6227081638235410
431121192210167341,6258081638235800
441622198409282163,3568511638235311
361128197703244156,4041211638235776
530924198110286979,6243191163823447
320118193309133037,621005163823570977
500110203106163286,377152163823655
131182204805286849,6226171638235527
653126197212052596,6225681638235704228
220723204304187723,377155163823765
230225204701287274,6222611638235704311
130732199008167892,955981638235704124
511321197111146741,620522163823570684
450203197207266494,6226171638235972
542523199904084340,6262001638235232
43040520460109489X,9059216382357864
520201196706063908,6228461638235704806
130984198309188446,6228391638235255
211402195512277562,6033671638235704582
350823193906140029,6235061638235704516
510600200106191124,4336711638235340
440311197005113362,66405512163823376
350112199004289967,622909163823570782
130924192809272309,5287081638235765
220113203006039167,6270671638235638
130404196902093634,4336801638235679
451424202412218819,6251161638235120
530381203006046893,4367451638235360
210124204612038836,6228431638235705156
330604201003084947,8433616382357286
360100192910058655,5523981638235208
43138119400919693X,6226371638235481
420322202802042025,6223093330163823629
230822195508174309,6250721638235403
45012720330627459X,6259571638235163
51182220370301287X,6236861638235705422
220702203709266431,6283621638235513
141030194812040154,6259791638235878
45022219410727031X,4275711638235418
371521192701236810,6258211638235449
120116195012113464,6259171638235998
210522201212071413,6230221638235417
532327203901183388,6253601638235925
321084204206082417,5194981638235420
511303193510225542,6221511638235705253
370126194011250787,6228261638235704402
231003201208111871,6244224016382144
35092519800506164X,6200611638235705553
65432320140503672X,6221551638235244
640424193009112507,6213901638235423
130529200711140225,6259611638235431
610800202002151885,6232711638235705449
130802202501293181,4581241638235951
150581193901182297,6215681638235704914
410106201701077985,6222621638235705308
620402204911267633,6221491638235409
522626204102042872,6033671638235704228
520102195010217055,4041201638235942
532532197602132373,5459481638235629
141102197201228741,6222801638235705458
522627198711058616,6270261638235704107
320305198106302517,6235721638235705820
37021519850127206X,621005163823570613
410102194107210685,623061163823570628
130634200407010094,6283201638235498
630121201708020935,6259161638235668
230127192402074203,5570801638235622
654024199105030246,4041731638235211
46902620501115482X,6214851638235767
513437197301122589,60142816382357103
632822204405264158,6231261638235560
520102202004264747,6226621638235992
370923194204093575,6258211638235795
450304197605064726,5240901638235653
440103200004059070,6228481638235705338
420682196603283752,8436116382357755
141124195106138819,6217951638235234
450326203702239619,6214661638235430
421300198908199753,6210811638235705683
520303193205083868,622006163823570792
310151194807272119,6011398416382150
659001202802062395,6230221638235177
411726196205091898,6011916382357185
220800194611059021,9555516382357650
510822192309142180,8434216382357813
410400192701061824,6216211638235704812
500116198111135700,6217931638235640
460100203906202970,5287081638235930
411330193007211309,4275701638235674
44182620070906173X,6225211638235712
445222199812193298,5487381638235841
410506192907182641,4682031638235590
610826198809129288,6227661638235518
411702197106269674,6226301638235371
410727195210034178,3031638235704487
441702201205079651,6222531638235252
530300194311284951,6221811638235704923
652927198108077500,6230211638235335
45122220380507567X,6235721638235705663
653128194805036419,621005163823570720
371328199706277078,5203821638235740
513435204912201104,4096671638235650
340504192008148078,6232591638235704967
420981201308197193,6259651638235395
532930198604128937,6225801638235785
341504192708211032,4213171638235675
45112120150105975X,6284480616382329
340200194206128403,4336701638235168
441826202302043088,622278163823570959
610628202011144869,6259691638235326
610000202003217619,6283181638235856
341323198505204444,6226561638235701
440781201601266816,6250091638235815
653100195405291128,6253511638235306
510402192605011671,6212261638235704604
230400202607104595,6226721638235214
441202193506035535,6251151638235121
340225194906069747,6229221638235436
211100204411087076,6214911638235140
513401201308136812,4386001638235360
652328198007298789,6227899163823726
141127201312134074,622305163823570964
310110197112038402,6225251638235684
52030019330207418X,4910341638235886
320205197610263211,5453931638235876
220503199507130444,5194121638235340
650400198809291041,6228441638235704140
430981204203229422,6282691638235244
350205194307185275,5287081638235229
522624192902153951,6228381638235249
140106203406086487,6224761638235113
340321204203133251,60142816382357350
511903198901301480,622985163823570631
410726199104209271,4835361638235464
632724204703052900,6231111638235815
350625194105224034,625824716382357837
141081197209054408,6214901638235364
140431197501257437,5182121638235120
220302198908152415,6217731638235206
150725196103268858,6259001638235690
130524201812183542,6226191638235459
230600202907183361,6226261638235948
511402204011309944,3568891638235895
620822199808042296,6283661638235675
433124192906294673,6214201638235674
371326198602049719,4864931638235666
140602198301094120,6227001638235704219
150621196001090103,4041711638235734
141181195312200879,6221885116382357515
130682198110259121,6245807116382896
150702196904135559,5588951638235658
652929195507015058,5149571638235789
131000199001216593,6226361638235334
230307193206266013,5230361638235421
610727193902120841,6221891638235704751
37040219250120363X,6227001638235705513
632823195607027868,6858001638235704179
330302195911169623,66405512163823665
430422197606201950,6225551638235935
371329192802263957,8433616382357146
510121197903154094,6205271638235704200
440114195806028474,6236991638235704865
360924200909079602,4096681638235899
361026199611050136,6224931638235179
431221193106187211,6251151638235386
320612203107032567,4275701638235435
520281195607016484,6253501638235182
130403192703085055,622908163823570429
610881199510269429,6226671638235286
532622202412026453,6200601638235704871
520100194104158888,5239521638235744
360729194603065585,6200601638235704749
430921204803045532,66601428163823401
150424201405250072,6232591638235704587
50015120321128938X,8437316382357677
431223200303092815,5199611638235402
430223200306169370,6282771638235640
430603192110193212,6259121638235597
210200199004303756,6259121638235936
441700195202291007,6226031638235580
451324194706131564,6270261638235704750
511504202907122356,6212851638235705409
511921196709082779,66601428163823666
532300202110227984,9059216382357633
330225194804049874,6225351638235955
37083019810523229X,622307163823570178
140525199209145064,6258251638235650
131182201608198301,6284480116382167
540234201809178710,622306163823570518
410711196511230029,6011481638235594
220400196401157800,6212821638235704615
140825194309114277,6228521638235398
430181200612169537,6227891163823772
445222199805154856,6226691638235516
450226198508314655,6222621638235704988
511603196806290976,3568891638235507
430102198003190191,6223093320163823414
441621200208011475,4864941638235509
320800202410155544,5213021638235216
652924202205078417,4041201638235868
350426194405177925,8434216382357383
411325197012136611,6226321638235189
222402203308318267,966666163823570331
513228203209280235,6223093370163823880
410183204604082535,9555931638235768
370400204108294830,6013821638235704682
360124196011287322,966666163823570141
632722202202163555,91111638235704758
420626197410111587,4041181638235383
13012120270723273X,6226881638235109
610724194612054618,6259791638235514
150623203004025177,6225931638235673
431227201405164146,5213021638235224
320281202601292088,6226331638235113
422823201103154977,6229221638235295
513223193310127157,6229981638235690
410104196904280063,6217861638235705570
650204204907096488,6230581638235704658
120102193308286113,6282121638235135
410200195805138761,5309901638235685
330302194301308775,6253361638235926
510604196103118323,4910321638235326
320602194412286278,4512901638235129
41152520160120191X,6259801638235677
360830204911303503,6858001163823570429
411321198405136750,6253511638235223
350423203108272822,6223091100163823511
330922201807294260,6224791638235540
220523202806291352,3568691638235410
150103196003056320,620706163823570294
360602200612177178,5124121638235733
231004202803015981,6225251638235346
441324197412287987,6270251638235704729
370203205010249575,6230201638235922
632625197301235163,623185163823570165
620102193911138535,622172163823570717
540424195905108624,6232531638235235
330822194512240400,5259981638235877
500107192709296564,4155991638235999
14118119580523599X,622468163823570769
511300198006101800,6858001163823570544
141182202503173577,5589161638235406
630224195509258445,6217981638235705674
445222194708255599,6228481638235704828
513327205003257142,5240901638235687
410212194304117066,4100621638235782
420900195510214472,955961638235704367
51018119610312610X,8438516382357309
610826196709289226,3563911638235409
130229204107266464,6214831638235462
632622192209156161,6222281638235825
340604192003223783,4336711638235431
370115192203157714,6223093330163823207
210111198003308458,622307163823570814
340304197609041163,4157531638235876
231100201802260171,5316591638235966
230881201708280147,6216671638235704518
451224204305251910,6215681638235704195
110117193511090960,6221761638235124
130623194903214080,6225681638235704681
440104204908305099,6228011638235366
22028320131111750X,6253361638235512
530127195208265449,6258211638235373
620100194112319198,6222611638235704261
410781198211024504,6217681638235740
421381194606244950,4221601638235291
430723197507267156,6259691638235797
331181202105058206,6228271638235705357
341723200708040023,6228381638235546
150525201610186462,6653783163823196
500241195803223267,6282011638235138
130200201905041968,622279163823570305
331004192901307512,6250821638235427
320412192905182234,6228391638235966
330784196012178009,5398681638235156
410804204709249322,6222801638235704865
230421199108274466,6283661638235329
211400195401301408,623209163823570126
540526201806127076,6225561638235918
43072119860516649X,6227881638235702
370685200105069378,623061163823570198
340826200809140684,6033671638235704814
321200193602064619,6283181638235955
431224204106104439,6221881638235705297
632700198812253809,6226651638235213
410302203001151608,6253611638235890
220524197704068320,5287081638235823
533124204205286813,6221891638235704827
650522198705316252,6217951638235127
350102200808279740,6226651638235486
411602197911214988,6210191638235704611
140426204508068235,3568681638235429
632224200110094499,4218651638235762
140922195601202400,3568851638235568
211200198101292311,6229881638235700
532323204012223588,6258211638235407
630123196202170994,6227501638235573
33118120320428529X,4155991638235932
410221201703236643,3568811638235257
450302203510283649,5287091638235525
450302205011111788,6230211638235186
500242204003013809,9551001638235704771
540626201403317372,6232551638235894
430412196003048945,6284480216382794
131125195612165881,6215691638235704771
540425193811120566,6200591638235704600
350503197109067726,6258581638235528
430724195612089475,9688071638235342
370522195805134279,370289163823686
220781200512222891,4392251638235116
350981192101194518,620710163823570439
152501205009065466,6228241638235704753
350926199611035637,5453931638235108
340203195102119856,6226891638235413
430702205012224555,6282811638235149
420505192503225436,6252251638235490
371323199911036255,9000031638235701
350982200012062496,4062521638235640
230700195512257795,6226381638235258
130184198803078126,6227894163823354
610403197305016502,9555921638235108
630104201901213644,6259121638235241
350925192705026338,4392271638235668
51342319550602810X,4047381638235805
330108192505132044,6226911638235401
41082519520125039X,4213931638235730
540628196602032723,4340611638235403
659005196409090733,6225881638235332
141022193601071124,955961638235704920
513427204612069279,6223092900163823406
650106198902092997,9059216382357492
330781193011177650,6216711638235704809
440881197701072732,3568281638235451
430225195907045196,9555911638235638
130623192312295326,6283801638235685
640100203004248076,376966163823659
610726197309156845,6011394316382895
51333819601228246X,5324581638235561
410502193406136822,4026581638235276
622926199806237666,6270691638235578
610924196807078484,3568331638235694
370828198808260615,6283191638235285
230129201003284443,6222531638235369
360731192008022866,8703016382357456
130107203307293936,623185163823570546
340302198003293931,6282211638235274
371581194101187926,6258071638235686
140222204009156154,6243194016382439
431026204007174783,6225381638235762
360728198903050176,6217701638235423
330900202407265459,5453931638235785
370705200903224903,622315163823570624
450105194411118708,6225681638235704467
360881196403314540,6226301638235637
610825202310242292,6221551638235913
37162219230918742X,6858009163823570553
654002200111242859,6222511638235106
430724195903280667,622403163823570601
441225195504031809,6258231638235173
341821199007307220,5239591638235325
441502193908154314,6226321638235932
210911199207072262,438588163823570872
320800199608114735,6226621638235299
532800197010129061,4221611638235746
64030319771102417X,6232191638235704144
520423204510050896,6222361638235742
150429202302049903,620522163823570627
511504198408053019,6225731638235412
420606199207221223,621208163823570790
450421195803091090,6283721638235610
540102195807103673,9059216382357468
410400196502195553,4041721638235725
510723193011057704,6221481638235855
370115199810075931,6226711638235405
540200199412182160,622878163823570789
130130198504087437,6226171638235816
340802194108100568,6216601638235704703
440802198507066039,6226191638235541
520322193006033031,5287091638235764
451302201712133579,4096651638235868
140108200601136645,6259261638235351
450123199106142192,4129631638235671
230405201405085661,6270661638235803
130804204608268690,5588941638235790
210204203806066291,6228231638235704920
220323203409039835,6214681638235263
433125194302113769,6223096510163823458
533122204512187564,6231551638235481
210802196903241992,6283621638235836
450202194704228739,623265131638235533
152202196805180199,621604163823570568
411726202811173330,6858001163823570668
150603194611235419,6226751638235757
230200197204144184,6227897163823191
500107192407125065,6223971638235671
421202192612261407,6228261638235705201
410422204004082586,5274141638235382
220103204003047550,940021163823570906
533301201712311879,6226381638235407
341024197905052801,955961638235704953
510402199705227850,6236991638235705201
65900720281031882X,6250771638235531
652822196201076012,6225991638235149
520122199506058071,623265131638235277
610331199101216560,4129621638235391
540102203412285967,6259001638235898
653129198407063846,6230221638235680
360824195903136005,6221504916382357303
532923201701094469,6221885016382357905
330703193611307093,6217691638235509
410506199407139374,3568511638235378
44030920300103257X,4026731638235491
130706193411292482,6231111638235963
130925192910278824,9999991638235865
341523201806020695,4645801638235840
211004199412140939,6225161638235925
652826194207040762,4564181638235752
370113204801301854,621404163823570511
370114200405107724,6228461638235705282
610631203305151055,5240941638235592
469029204903119135,6226091638235154
371524204105071583,5183771638235949
210224203304290221,6221571638235952
360426193402178954,6226161638235692
140525199604054912,6210951638235704199
43090020260203668X,6221591638235554
341321197109027645,6228231638235704961
54062520421206703X,6282621638235662
210803200108160937,6225821638235809
431024204805292685,6253621638235832
42070319311130543X,6258211638235621
540121202301234125,5487381638235981
451029195310176715,6270691638235412
522702201101109343,5124251638235357
610725197207174499,4910341638235902
451300194707124445,62225816382357216
610124195804259361,6232652716382357734
230104203105277588,6200591638235704683
210204203203069936,6232652716382357270
431000194805153469,6029691638235846
532524193902074058,377155163823674
511425194003012946,6232611638235704856
411122195905115165,6226701638235109
341122203109082824,6226741638235691
410104194803138755,6215691638235704987
610726194707011154,6225681638235704616
511527195909135873,6224761638235774
350628204805166782,6251531638235231
513331201611088190,3563911638235847
520115197903228027,6230231638235382
652824202602233446,6259981638235990
640221195503130937,6226361638235193
130426203409244815,6217981638235704891
431027202205233358,955981638235704744
371329195910150742,5488441638235800
350700203701087603,6216741638235704159
140821204001260105,5194121638235613
341324192510199626,6259621638235737
610104202810054423,6259234016382731
513322202411270308,4041191638235986
411024199812037618,3568521638235765
130903196505257317,6270671638235380
653127197611193253,6224711638235175
510521192807061882,4100621638235824
430200202011157828,4258621638235329
330381193303019599,9551001638235704300
451003194105122314,6224331638235487
220800203903219105,6216631638235704368
320102200909203205,6259131638235588
520201194110010267,4910321638235904
220302195106146239,6236831638235748
632621193608277137,5309701638235796
420000196009046001,6231551638235390
140109199104240979,6231111638235492
131000199707275640,6282581638235114
340181194201283167,6235751638235704651
430682194501282161,4910341638235407
340402200502118535,5287081638235708
632624193908281145,4581231638235630
53232719621204083X,4213931638235649
430405203409274810,623185163823570868
130400201608183143,6214861638235915
140824202006052743,4619821638235592
152200197211153662,6259711638235108
130322192512304183,6226961638235760
150102195906124805,6282161638235412
210211195207317390,6232511638235260
430102192704226110,6225881638235787
220600197206039978,6282091638235536
350626193707195420,4910321638235318
340300200409160415,6216601638235704604
441226195404175908,3568591638235156
513428200012116519,6262001638235414
350302192901029563,6282681638235914
411525193105267357,6226301638235892
371426200011042721,6217961638235126
340102202108034950,3568871638235590
410821200603298685,6226871638235498
141126204003192980,6227901638235401
340208199407298904,622908163823570650
652827205010100327,6256571638235950
150421197812030183,6226331638235907
522729201812046983,6232551638235803
330206199405107532,6230941638235704208
341023193302212912,6226151638235974
653100201201067114,6226621638235232
420104197403141440,66601428163823641
652722202412103861,6258211638235647
41078219470909628X,6258331638235783
430481196512137244,6223093320163823893
370812197801183906,9988001638235403
513431194212298900,6222621638235704640
370112199807099474,6226501638235889
140522200809051519,5289481638235351
530821198002212599,622172163823570980
130826199010289280,6226201638235191
341100193002192893,6205351638235704245
410328193408020527,4041191638235564
530900195809207432,6223097910163823616
341800193011115302,9999991638235519
500103198907180740,6250141638235685
522326197112235134,6221631638235707
43102119201204955X,6225711638235182
220113203607230549,4910371638235891
230900202903022559,4041171638235574
510812198509104888,6231111638235955
45080420451120461X,5398681638235206
341023198307076393,6283231638235545
220300199306191750,5124251638235662
230127202809302219,6223093330163823421
340181195610042932,3563901638235541
411081194601092312,6226621638235802
61040019291129747X,5149571638235292
610803198511289428,6223097910163823426
350800199606251758,5442101638235789
350581204508130704,6230181638235704611
13112619790304695X,4367381638235526
360725200408229655,6283661638235402
211300194808128299,3568401638235604
442000199105166459,40551216382357706
540625199202251366,6250991638235402
130624204312094163,6223471638235219
220402200107245983,6226861638235135
411621192607148636,6214851638235544
513301201004183470,6228361638235332
33038219710607434X,6253501638235646
220422196902078252,3568351638235494
371602204701111980,6259681638235780
510112202908095537,438588163823570344
430212194202073369,6225811638235537
430405201102257793,622878163823570912
220282201611159860,6217861638235704474
340700195010241502,6226361638235847
32128319220308968X,6222681638235875
210100202312296411,5459471638235430
540500201208135419,6259251638235394
430100198308106584,4720681638235141
220323198512153982,4868611638235132
140923194009243635,6258311638235389
360500192010104486,6258181638235626
230521204608114556,4910371638235743
450681193106031613,6226331638235329
211122201010126198,622908163823570627
310112192610051546,5187101638235523
632621197804285722,6236861638235704888
522301192908317960,623265131638235830
441900196807017743,6225171638235783
360704200604100750,6259181638235385
370811202603111853,6221821638235704921
330802200610066138,623185163823570603
511781202903104613,6221991638235705757
32128319800813047X,6213521638235858
632200201612195461,5587301638235764
230604193007268582,6221661638235738
410900202010098680,8439016382357101
360112196602020157,6231111638235112
14060219550329037X,4041721638235394
430121200107208842,5454311638235763
611022197306308361,4682031638235145
513228195812039932,6226091638235915
370983202403069395,9688091638235886
630104204412295785,3568401638235208
341181193612148898,4213491638235172
41088219600101110X,5149581638235846
32050919720203987X,4218691638235628
440882198001248494,4041181638235896
622922193807049621,622908163823570288
210811204609026822,6225821638235254
341225198602170773,4218651638235747
510500193804298676,6217691638235368
540630201910183860,6226151638235271
211102200511039965,6259581638235592
532931196503294140,6228411638235704674
530126195302220523,370286163823302
340700202808245230,6229881638235437
140107202106151381,5378316382357674
410721204401133682,6225571638235354
451123193001181228,3568861638235443
130207199604068088,4033921638235713
32090320481103216X,438589163823570723
510115193709053139,6225391638235654
360104199908166734,5378316382357633
431382202801292478,6283241638235387
540121196110251645,3568571638235802
411281193603303415,3568691638235329
441581200606085200,6251761638235705
632625204003297916,4033931638235902
522723198401278381,6282031638235219
140105200110202418,620713163823570733
371328203007280955,620406163823570602
341700199601284108,5200821638235891
620300196101251714,6228401638235704270
370200202110222932,6263601116382759
440600192311211790,4512901638235582
210802195209294926,6284480316382306
36070419600505233X,6221884916382357907
331124197203139279,6258661638235148
511423198911114193,5527941638235976
360102198307065228,4062541638235465
341102194507173804,6259341638235351
532504203407182474,6225811638235644
310101193111270491,5527421638235573
440900203608107465,6256531638235970
141128197008076938,3568391638235482
341000197402148763,4003601638235592
14030220070101113X,4033931638235696
350702195508205060,6259641638235842
500102204302078016,5105291638235406
640381202303183705,3568501638235171
141122193107041072,9843031638235934
450700193308242790,6226711638235561
42110020090722993X,5398681638235636
520621201002234909,6226571638235692
623024204504263650,4367381638235799
450222203102235402,9555921638235488
522622198007013500,374739163823470
53332320190809064X,622278163823570561
450107196609153316,4367451638235139
520303195504129917,9688071638235326
130928204201231905,6258211638235530
650100192911029003,6244811638235963
340828196409238336,6216731638235704151
210304193509120617,6217861638235704300
450123200805318412,6221881638235704662
150700195812282829,6226361638235862
510132193502071686,6222601638235704420
460106201701204891,5398681638235990
51152320141012916X,6282181638235600
370404204210232754,6226221638235207
652328197403202350,4580616382357526
511300195101195119,6217681638235377
652822197312280061,6212821638235704334
130425192403077406,4392271638235544
440403198212031861,438588163823570864
152502201111010005,6858001638235705978
430721200610075752,4910371638235909
411502204804184514,6225811638235875
130425196804219514,6225881638235118
150782193102260807,6228471638235704226
451022197011128769,6225251638235544
45068120180528182X,5588951638235187
430300194307254342,6217671638235899
360502204705041395,6229121638235735
230502195612108596,622278163823570843
421125193901086661,6223093370163823187
451122193404148741,6243193163823351
610404194210114225,4367421638235705743
540122192907150604,6229221638235188
43122620291116426X,4645801638235535
513233198304239385,9555921638235629
350104201012153517,6226371638235697
230100195904127292,6226951638235696
451423193405166151,4984511638235893
610503199201103243,4910381638235882
370283196901090131,6226751638235849
370304194512096901,622606163823570911
140122195701295217,6230581638235704435
511126201105292590,6236681638235705198
13052520010801216X,6223096510163823961
430500194405198058,3568691638235311
150602201809068317,6649104163823432
110109193807062651,6029691638235671
621227199208308433,6226881638235745
411624193403049955,8701016382357169
450803199212110410,621243163823570144
451002198607155097,5525871638235191
430821198804085014,6226311638235834
450400194006194031,6222521638235147
320706199903215611,5182121638235757
320804204608062487,6226891638235363
411603200305239713,6029691638235903
350211193011127853,5264101638235719
150400200106279101,6232531638235987
130705194211198991,6213361638235705780
610581199812102273,6270281638235704954
451081203603314707,6229861638235330
511124194202090768,4275701638235732
610623193411048362,6225391638235324
370303204709124144,622267163823570598
371311204411227862,4270101638235763
321283198007066568,6221811638235704881
421221202312119148,6229881638235130
441702199607110789,6222761638235123
532301193604189580,4041731638235310
610482198804077772,6210811638235705204
540327202809132604,623265131638235715
110112201906194356,6227895163823534
360830204312215069,6212221638235468
32132420171124396X,6213331638235704418
341300198808146523,6227901638235153
370827193010085812,5502131638235874
623000192104106297,4157531638235835
340521201607253759,6252501638235738
420200196702247574,6258261638235295
140213198912226513,3568271638235775
350428197707155998,6205181638235562
36070419321211021X,6259311638235495
610304196005151258,6215991638235705429
441204196109024548,6258251638235320
410923195301205812,6011416382357830
330112197210287089,955991638235704262
350681192602087685,6226321638235148
451027192902177694,4349101638235794
41018119220207397X,6282301638235513
440233198808313365,5194121638235639
360735197801064875,6244121638235587
131022204811015146,6226161638235353
431022204310077657,4367691638235486
632600202403305720,4041721638235683
440804202806023268,6258651638235537
21088219530802160X,6216731638235705182
23038119761017880X,6282581638235916
430581199007069155,622892163823570344
150925203501294027,6222611638235704113
410381192212045957,370248163823914
130928197809177297,4367181638235868
331181199804051850,4289111638235639
210711199810076646,6258181638235535
421281193707034469,6235061638235704912
321182196212284985,6223541638235904
340811199808218275,6225721638235926
130802202310253072,6227893163823539
340811204812154642,6235691638235704951
632626202102218037,6858009163823570504
460203199704138005,6227890163823618
360926193905227102,6258211638235837
340603194805249320,6214201638235864
330305200403173581,6228481638235705882
130732198108293162,955981638235704280
450405198204179334,6223097910163823327
360313202910019129,6210801638235246
440785200612059354,623265131638235491
410611200111136133,623301163823570784
410522202706205938,5398681638235123
130609198010191265,6225931638235517
140405196009064396,6259971638235678
360323202301086628,6222991638235951
210681201908147645,3563911638235995
513327193707249209,6217881638235704108
411221203807207142,5316591638235990
513336199303033659,6200851638235581
450224195606187737,3568521638235468
450330197703045353,620522163823570544
331024200111096469,6200591638235704972
654324194611023739,6223091638235705273
310000193407262931,6222611638235705524
220183200805164525,4864661638235404
370124198702201648,6228431638235705834
341800203706048384,6231261638235602
410522199908255840,6282031638235698
441881199205046631,5274141638235184
610830199408272437,5430981638235184
220103196108244043,4003601638235527
341823196910153036,6259601638235127
220303198205202865,6236861638235704920
511011203412166139,438588163823570492
421181193509131932,6226301638235280
321081203104244629,6251801638235782
513423199205187842,6253521638235669
220183196702041056,6226961638235786
340504192301232383,6230201638235781
610502203307249067,623901163823570176
469026194404112363,6282581638235460
451102200405148142,622908163823570833
653024199810148994,6226671638235104
310112203509133855,4041741638235566
513300202711054254,4041571638235450
420703199704040657,4512891638235809
440115202710296027,5287091638235459
410804198503059162,6226661638235774
65402819860614033X,6221681638235843
341881199909024058,6215991638235704190
653128202510255486,4336671638235429
340223199406037511,6259691638235110
451425202701199550,622279163823570370
220284204102268555,6228441638235704199
130283201406266514,62225916382357156
513425198504186960,621914163823570167
65432120030310128X,5324501638235585
431081198405106053,4392271638235106
610927195210281708,4910381638235551
513330201901043066,6221884916382357154
410203196904014442,6225261638235451
360729198603261904,6223093330163823140
450323200912078240,5123151638235517
513231204810308844,621050163823570187
130281201909153172,622908163823570528
440500196109180997,9555901638235720
510727201909130851,3568391638235219
61011619410813195X,1031638235704150
